side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8737.439930100481,2026-07-03T12:10:59,2026-07-03T12:11:59,2026-07-03T13:39:59,2026-07-03T13:40:59,0.229,0.2289,89,0.873744,0.073569
LONG,8737.439930100481,2026-07-03T13:39:59,2026-07-03T13:40:59,2026-07-03T14:25:59,2026-07-03T14:26:59,0.2289,0.2313,46,20.969856,20.165662
SHORT,8643.042350907519,2026-07-03T14:25:59,2026-07-03T14:26:59,2026-07-03T15:19:59,2026-07-03T15:20:59,0.2313,0.2367,54,-46.672429,-47.481417
LONG,8449.514152936208,2026-07-03T15:19:59,2026-07-03T15:20:59,2026-07-03T15:31:59,2026-07-03T15:32:59,0.2367,0.2398,12,26.193494,25.388255
SHORT,8340.283569641368,2026-07-03T15:31:59,2026-07-03T15:32:59,2026-07-03T15:44:59,2026-07-03T15:45:59,0.2398,0.2385,13,10.842369,10.044537
LONG,8389.261744966443,2026-07-03T15:44:59,2026-07-03T15:45:59,2026-07-03T15:58:59,2026-07-03T15:59:59,0.2385,0.2418,14,27.684564,26.878691
SHORT,8267.879288962384,2026-07-03T15:58:59,2026-07-03T15:59:59,2026-07-03T16:11:59,2026-07-03T16:12:59,0.2418,0.239,13,23.150062,22.355023
LONG,8364.700961940613,2026-07-03T16:11:59,2026-07-03T16:12:59,2026-07-03T17:04:59,2026-07-03T17:05:59,0.239,0.2365,53,-20.911752,-21.707235
SHORT,8456.659619450318,2026-07-03T17:04:59,2026-07-03T17:05:59,2026-07-03T18:07:59,2026-07-03T18:08:59,0.2365,0.2366,63,-0.845666,-1.645835
LONG,8449.514152936204,2026-07-03T18:07:59,2026-07-03T18:08:59,2026-07-03T18:41:59,2026-07-03T18:42:59,0.2366,0.2409,34,36.332911,35.525982
SHORT,8302.200083022002,2026-07-03T18:41:59,2026-07-03T18:42:59,2026-07-03T18:55:59,2026-07-03T18:56:59,0.2409,0.2389,14,16.6044,15.807721
LONG,8371.703641691081,2026-07-03T18:55:59,2026-07-03T18:56:59,2026-07-03T20:01:59,2026-07-03T20:02:59,0.2389,0.2404,66,12.557555,11.755044
SHORT,8316.008316008316,2026-07-03T20:01:59,2026-07-03T20:02:59,2026-07-03T22:48:59,2026-07-03T22:49:59,0.2404,0.2438,167,-28.274428,-29.079751
LONG,8203.445447087775,2026-07-03T22:48:59,2026-07-03T22:49:59,2026-07-03T23:00:59,2026-07-03T23:01:59,0.2438,0.2468,12,24.610336,23.805414
SHORT,8110.300081103,2026-07-03T23:00:59,2026-07-03T23:01:59,2026-07-03T23:55:59,2026-07-03T23:56:59,0.2468,0.2454,55,11.35442,10.556042
LONG,8149.9592502037485,2026-07-03T23:55:59,2026-07-03T23:56:59,2026-07-04T00:09:59,2026-07-04T00:10:59,0.2454,0.2468,14,11.409943,10.607661
SHORT,8107.012565869478,2026-07-04T00:09:59,2026-07-04T00:10:59,2026-07-04T00:20:59,2026-07-04T00:21:59,0.2468,0.243,11,30.806648,30.012485
LONG,8227.067050596463,2026-07-04T00:20:59,2026-07-04T00:21:59,2026-07-04T02:01:59,2026-07-04T02:02:59,0.243,0.2382,101,-39.489922,-40.281695
SHORT,8399.832003359934,2026-07-04T02:01:59,2026-07-04T02:02:59,2026-07-04T02:46:59,2026-07-04T02:47:59,0.2382,0.2426,45,-36.959261,-37.766989
LONG,8244.02308326463,2026-07-04T02:46:59,2026-07-04T02:47:59,2026-07-04T04:03:59,2026-07-04T04:04:59,0.2426,0.2418,77,-6.595218,-7.393899
SHORT,8271.298593879237,2026-07-04T04:03:59,2026-07-04T04:04:59,2026-07-04T04:34:59,2026-07-04T04:35:59,0.2418,0.2409,31,7.444169,6.645658
LONG,8302.200083022002,2026-07-04T04:34:59,2026-07-04T04:35:59,2026-07-04T04:41:59,2026-07-04T04:42:59,0.2409,0.2429,7,16.6044,15.801079
SHORT,8230.452674897122,2026-07-04T04:41:59,2026-07-04T04:42:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.2429,0.2403,19,21.399177,20.603786
LONG,8322.929671244277,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T05:27:59,2026-07-04T05:28:59,0.2403,0.2423,27,16.645859,15.84253
SHORT,8254.230293025175,2026-07-04T05:27:59,2026-07-04T05:28:59,2026-07-04T06:16:59,2026-07-04T06:17:59,0.2423,0.2503,49,-66.033842,-66.847049
LONG,7996.801279488205,2026-07-04T06:16:59,2026-07-04T06:17:59,2026-07-04T06:47:59,2026-07-04T06:48:59,0.2503,0.253,31,21.591363,20.786405
SHORT,7908.264136022142,2026-07-04T06:47:59,2026-07-04T06:48:59,2026-07-04T07:00:59,2026-07-04T07:01:59,0.253,0.2521,13,7.117438,6.318545
LONG,7933.359777865928,2026-07-04T07:00:59,2026-07-04T07:01:59,2026-07-04T08:08:59,2026-07-04T08:09:59,0.2521,0.2405,68,-92.026973,-92.808568
SHORT,8316.008316008316,2026-07-04T08:08:59,2026-07-04T08:09:59,2026-07-04T13:39:59,2026-07-04T13:40:59,0.2405,0.2426,331,-17.463617,-18.26711
LONG,8244.023083264634,2026-07-04T13:39:59,2026-07-04T13:40:59,2026-07-04T13:55:59,2026-07-04T13:56:59,0.2426,0.2444,16,14.839242,14.036274
SHORT,8183.306055646481,2026-07-04T13:55:59,2026-07-04T13:56:59,2026-07-04T14:23:59,2026-07-04T14:24:59,0.2444,0.2427,28,13.91162,13.114403
LONG,8240.626287597857,2026-07-04T14:23:59,2026-07-04T14:24:59,2026-07-04T15:07:59,2026-07-04T15:08:59,0.2427,0.2439,44,9.888752,9.086774
SHORT,8200.08200082001,2026-07-04T15:07:59,2026-07-04T15:08:59,2026-07-05T05:03:59,2026-07-05T05:04:59,0.2439,0.2479,836,-32.800328,-33.606888
LONG,8064.516129032258,2026-07-05T05:03:59,2026-07-05T05:04:59,2026-07-05T05:25:59,2026-07-05T05:26:59,0.2479,0.2488,22,7.258065,6.456935
SHORT,8038.585209003217,2026-07-05T05:25:59,2026-07-05T05:26:59,2026-07-05T05:39:59,2026-07-05T05:40:59,0.2488,0.2487,14,0.803859,0.004019
LONG,8045.052292839904,2026-07-05T05:39:59,2026-07-05T05:40:59,2026-07-05T06:15:59,2026-07-05T06:16:59,0.2487,0.2514,36,21.721641,20.916975
SHORT,7958.615200955033,2026-07-05T06:15:59,2026-07-05T06:16:59,2026-07-05T06:19:59,2026-07-05T06:20:59,0.2514,0.2486,4,22.284123,21.488261
LONG,8041.817450743869,2026-07-05T06:19:59,2026-07-05T06:20:59,2026-07-05T06:34:59,2026-07-05T06:35:59,0.2486,0.2502,15,12.866908,12.064656
SHORT,7996.801279488205,2026-07-05T06:34:59,2026-07-05T06:35:59,2026-07-05T07:10:59,2026-07-05T07:11:59,0.2502,0.2477,36,19.992003,19.195682
LONG,8071.025020177563,2026-07-05T07:10:59,2026-07-05T07:11:59,2026-07-05T07:31:59,2026-07-05T07:32:59,0.2477,0.251,21,26.634383,25.829379
SHORT,7971.303308090872,2026-07-05T07:31:59,2026-07-05T07:32:59,2026-07-05T07:51:59,2026-07-05T07:52:59,0.251,0.2484,20,20.725389,19.929215
LONG,8051.5297906602245,2026-07-05T07:51:59,2026-07-05T07:52:59,2026-07-05T08:09:59,2026-07-05T08:10:59,0.2484,0.25,18,12.882448,12.079871
SHORT,8000.0,2026-07-05T08:09:59,2026-07-05T08:10:59,2026-07-05T08:36:59,2026-07-05T08:37:59,0.25,0.2519,27,-15.2,-16.00304
