side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1338.6880856760374,2026-07-03T11:24:59,2026-07-03T11:25:59,2026-07-03T13:19:59,2026-07-03T13:20:59,1.4935,1.4929,115,0.803213,0.003641
LONG,1339.764201500536,2026-07-03T13:19:59,2026-07-03T13:20:59,2026-07-03T15:06:59,2026-07-03T15:07:59,1.4929,1.4937,107,1.071811,0.271543
SHORT,1338.956952533976,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T15:23:59,2026-07-03T15:24:59,1.4937,1.4849,17,11.782821,10.985178
LONG,1346.98275862069,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:35:59,2026-07-03T16:36:59,1.4849,1.491,72,8.216595,7.414898
SHORT,1341.47159433899,2026-07-03T16:35:59,2026-07-03T16:36:59,2026-07-04T00:02:59,2026-07-04T00:03:59,1.491,1.4699,447,28.305051,27.510658
LONG,1360.7293509320996,2026-07-04T00:02:59,2026-07-04T00:03:59,2026-07-04T01:17:59,2026-07-04T01:18:59,1.4699,1.4519,75,-24.493128,-25.288284
SHORT,1376.367765466933,2026-07-04T01:17:59,2026-07-04T01:18:59,2026-07-04T05:00:59,2026-07-04T05:01:59,1.4519,1.4535,223,-2.202188,-3.001968
LONG,1375.988992088063,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T06:31:59,2026-07-04T06:32:59,1.4535,1.466,91,17.199862,16.396422
SHORT,1364.3495463537758,2026-07-04T06:31:59,2026-07-04T06:32:59,2026-07-04T07:33:59,2026-07-04T07:34:59,1.466,1.4662,62,-0.27287,-1.072979
LONG,1364.0703860319193,2026-07-04T07:33:59,2026-07-04T07:34:59,2026-07-04T12:31:59,2026-07-04T12:32:59,1.4662,1.4648,298,-1.909699,-2.709317
SHORT,1365.280906546522,2026-07-04T12:31:59,2026-07-04T12:32:59,2026-07-04T14:53:59,2026-07-04T14:54:59,1.4648,1.4779,142,-17.88518,-18.688702
LONG,1353.2715339332838,2026-07-04T14:53:59,2026-07-04T14:54:59,2026-07-04T17:30:59,2026-07-04T17:31:59,1.4779,1.4834,157,7.442993,6.641505
SHORT,1347.8905512872354,2026-07-04T17:30:59,2026-07-04T17:31:59,2026-07-04T23:14:59,2026-07-04T23:15:59,1.4834,1.4625,344,28.170913,27.376762
LONG,1367.708404568146,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:03:59,2026-07-05T01:04:59,1.4625,1.4541,109,-11.488751,-12.286562
SHORT,1375.421222749467,2026-07-05T01:03:59,2026-07-05T01:04:59,2026-07-05T02:11:59,2026-07-05T02:12:59,1.4541,1.4372,68,23.244619,22.449268
LONG,1391.5947676036737,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T04:38:59,2026-07-05T04:39:59,1.4372,1.4591,147,30.475925,29.66983
