side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,34843.20557491289,2026-07-03T12:00:59,2026-07-03T12:01:59,2026-07-03T12:27:59,2026-07-03T12:28:59,0.05741,0.05723,27,6.271777,5.472892
LONG,34946.70627293378,2026-07-03T12:27:59,2026-07-03T12:28:59,2026-07-03T13:07:59,2026-07-03T13:08:59,0.05723,0.05718,40,-1.747335,-2.546986
SHORT,34971.14880223815,2026-07-03T13:07:59,2026-07-03T13:08:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.05718,0.05719,53,-0.349711,-1.149642
LONG,34971.14880223815,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:30:59,2026-07-03T14:31:59,0.05719,0.05652,30,-23.43067,-24.225984
SHORT,35391.96602371261,2026-07-03T14:30:59,2026-07-03T14:31:59,2026-07-03T17:32:59,2026-07-03T17:33:59,0.05652,0.05668,182,-5.662715,-6.463989
LONG,35292.04164460914,2026-07-03T17:32:59,2026-07-03T17:33:59,2026-07-03T19:10:59,2026-07-03T19:11:59,0.05668,0.05668,98,0.0,-0.800141
SHORT,35279.59075674722,2026-07-03T19:10:59,2026-07-03T19:11:59,2026-07-03T19:45:59,2026-07-03T19:46:59,0.05668,0.05675,35,-2.469571,-3.269924
LONG,35248.5019386676,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:06:59,2026-07-03T20:07:59,0.05675,0.05675,21,0.0,-0.800141
SHORT,35242.29074889868,2026-07-03T20:06:59,2026-07-03T20:07:59,2026-07-03T21:17:59,2026-07-03T21:18:59,0.05675,0.05722,71,-16.563877,-17.367189
LONG,34952.813701502964,2026-07-03T21:17:59,2026-07-03T21:18:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.05722,0.05732,37,3.495281,2.694582
SHORT,34891.835310537324,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:01:59,2026-07-03T22:02:59,0.05732,0.05711,7,7.327285,6.528751
LONG,35020.13657853265,2026-07-03T22:01:59,2026-07-03T22:02:59,2026-07-03T22:15:59,2026-07-03T22:16:59,0.05711,0.05714,14,1.050604,0.250394
SHORT,35001.75008750438,2026-07-03T22:15:59,2026-07-03T22:16:59,2026-07-03T22:36:59,2026-07-03T22:37:59,0.05714,0.05695,21,6.650333,5.851663
LONG,35124.69265893924,2026-07-03T22:36:59,2026-07-03T22:37:59,2026-07-03T23:20:59,2026-07-03T23:21:59,0.05695,0.05706,44,3.863716,3.062803
