side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,723.589001447178,2026-07-03T11:47:59,2026-07-03T11:48:59,2026-07-03T12:43:59,2026-07-03T12:44:59,2.764,2.749,56,10.853835,10.056006
LONG,727.537286285922,2026-07-03T12:43:59,2026-07-03T12:44:59,2026-07-03T13:44:59,2026-07-03T13:45:59,2.749,2.773,61,17.460895,16.657403
SHORT,721.5007215007214,2026-07-03T13:44:59,2026-07-03T13:45:59,2026-07-03T14:40:59,2026-07-03T14:41:59,2.773,2.775,56,-1.443001,-2.243579
LONG,720.7207207207206,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T15:06:59,2026-07-03T15:07:59,2.775,2.77,26,-3.603604,-4.402883
SHORT,722.0216606498194,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T16:40:59,2026-07-03T16:41:59,2.77,2.645,94,90.252708,89.470758
LONG,756.1436672967865,2026-07-03T16:40:59,2026-07-03T16:41:59,2026-07-03T16:58:59,2026-07-03T16:59:59,2.645,2.723,18,58.979206,58.16741
SHORT,734.4840249724567,2026-07-03T16:58:59,2026-07-03T16:59:59,2026-07-03T17:30:59,2026-07-03T17:31:59,2.723,2.74,32,-12.486228,-13.288726
LONG,729.92700729927,2026-07-03T17:30:59,2026-07-03T17:31:59,2026-07-03T19:23:59,2026-07-03T19:24:59,2.74,2.806,113,48.175182,47.365547
SHORT,712.5044531528323,2026-07-03T19:23:59,2026-07-03T19:24:59,2026-07-03T21:30:59,2026-07-03T21:31:59,2.806,2.744,127,44.175276,43.384396
LONG,728.8629737609327,2026-07-03T21:30:59,2026-07-03T21:31:59,2026-07-04T01:24:59,2026-07-04T01:25:59,2.744,2.717,234,-19.6793,-20.475364
SHORT,735.8351729212658,2026-07-04T01:24:59,2026-07-04T01:25:59,2026-07-04T02:08:59,2026-07-04T02:09:59,2.717,2.658,44,43.414275,42.623252
LONG,752.1624670928921,2026-07-04T02:08:59,2026-07-04T02:09:59,2026-07-04T02:45:59,2026-07-04T02:46:59,2.658,2.66,37,1.504325,0.704325
SHORT,751.5971439308529,2026-07-04T02:45:59,2026-07-04T02:46:59,2026-07-04T03:22:59,2026-07-04T03:23:59,2.66,2.725,37,-48.853814,-49.663284
LONG,733.6757153338225,2026-07-04T03:22:59,2026-07-04T03:23:59,2026-07-04T06:15:59,2026-07-04T06:16:59,2.725,2.795,173,51.3573,50.547322
SHORT,715.5635062611806,2026-07-04T06:15:59,2026-07-04T06:16:59,2026-07-04T07:11:59,2026-07-04T07:12:59,2.795,2.94,56,-103.756708,-104.57746
LONG,680.5035726437562,2026-07-04T07:11:59,2026-07-04T07:12:59,2026-07-04T08:10:59,2026-07-04T08:11:59,2.94,2.976,59,24.498129,23.692957
SHORT,672.0430107526882,2026-07-04T08:10:59,2026-07-04T08:11:59,2026-07-04T08:18:59,2026-07-04T08:19:59,2.976,2.94,8,24.193548,23.398387
LONG,680.5035726437562,2026-07-04T08:18:59,2026-07-04T08:19:59,2026-07-04T10:39:59,2026-07-04T10:40:59,2.94,3.048,141,73.494386,72.679415
SHORT,656.5988181221275,2026-07-04T10:39:59,2026-07-04T10:40:59,2026-07-04T10:57:59,2026-07-04T10:58:59,3.048,2.984,18,42.022324,41.230204
LONG,670.2412868632708,2026-07-04T10:57:59,2026-07-04T10:58:59,2026-07-04T12:03:59,2026-07-04T12:04:59,2.984,2.948,66,-24.128686,-24.923861
SHORT,677.9661016949152,2026-07-04T12:03:59,2026-07-04T12:04:59,2026-07-04T12:40:59,2026-07-04T12:41:59,2.948,3.019,37,-48.135593,-48.944678
LONG,662.4710168930109,2026-07-04T12:40:59,2026-07-04T12:41:59,2026-07-04T15:41:59,2026-07-04T15:42:59,3.019,3.065,181,30.473667,29.667572
SHORT,652.9546196539342,2026-07-04T15:41:59,2026-07-04T15:42:59,2026-07-04T16:08:59,2026-07-04T16:09:59,3.065,2.968,27,63.336598,62.548743
LONG,673.6274840013474,2026-07-04T16:08:59,2026-07-04T16:09:59,2026-07-04T16:28:59,2026-07-04T16:29:59,2.968,3.067,20,66.689121,65.876053
SHORT,652.3157208088716,2026-07-04T16:28:59,2026-07-04T16:29:59,2026-07-04T18:11:59,2026-07-04T18:12:59,3.067,2.958,103,71.102414,70.316373
LONG,675.9040216289287,2026-07-04T18:11:59,2026-07-04T18:12:59,2026-07-05T06:33:59,2026-07-05T06:34:59,2.958,2.762,742,-132.477188,-133.250422
SHORT,724.375226367258,2026-07-05T06:33:59,2026-07-05T06:34:59,2026-07-05T07:03:59,2026-07-05T07:04:59,2.762,2.804,30,-30.42376,-31.230134
LONG,713.2667617689016,2026-07-05T07:03:59,2026-07-05T07:04:59,2026-07-06T06:33:59,2026-07-06T06:34:59,2.804,2.662,1410,-101.28388,-102.063623
SHORT,750.7507507507509,2026-07-06T06:33:59,2026-07-06T06:34:59,2026-07-06T07:02:59,2026-07-06T07:03:59,2.662,2.568,29,70.570571,69.785285
LONG,778.8161993769471,2026-07-06T07:02:59,2026-07-06T07:03:59,2026-07-06T07:36:59,2026-07-06T07:37:59,2.568,2.526,34,-32.71028,-33.503738
SHORT,791.7656373713381,2026-07-06T07:36:59,2026-07-06T07:37:59,2026-07-06T21:24:59,2026-07-06T21:25:59,2.526,2.562,828,-28.503563,-29.309264
LONG,780.9449433814915,2026-07-06T21:24:59,2026-07-06T21:25:59,2026-07-06T22:17:59,2026-07-06T22:18:59,2.562,2.57,53,6.24756,5.445998
SHORT,778.5130400934214,2026-07-06T22:17:59,2026-07-06T22:18:59,2026-07-07T00:58:59,2026-07-07T00:59:59,2.57,2.619,161,-38.147139,-38.95508
LONG,763.6502481863307,2026-07-07T00:58:59,2026-07-07T00:59:59,2026-07-07T05:12:59,2026-07-07T05:13:59,2.619,2.577,254,-32.07331,-32.866896
SHORT,775.7951900698216,2026-07-07T05:12:59,2026-07-07T05:13:59,2026-07-07T14:13:59,2026-07-07T14:14:59,2.577,2.534,541,33.359193,32.566175
LONG,789.2659826361484,2026-07-07T14:13:59,2026-07-07T14:14:59,2026-07-07T16:25:59,2026-07-07T16:26:59,2.534,2.501,132,-26.045777,-26.840568
SHORT,799.6801279488205,2026-07-07T16:25:59,2026-07-07T16:26:59,2026-07-08T01:37:59,2026-07-08T01:38:59,2.501,2.401,552,79.968013,79.184006
LONG,832.9862557267805,2026-07-08T01:37:59,2026-07-08T01:38:59,2026-07-08T04:11:59,2026-07-08T04:12:59,2.401,2.368,154,-27.488546,-28.283049
SHORT,844.9514152936205,2026-07-08T04:11:59,2026-07-08T04:12:59,2026-07-08T10:33:59,2026-07-08T10:34:59,2.368,2.189,382,151.246303,150.476215
LONG,914.0767824497256,2026-07-08T10:33:59,2026-07-08T10:34:59,2026-07-08T11:12:59,2026-07-08T11:13:59,2.189,2.108,39,-74.040219,-74.825777
SHORT,949.2168960607497,2026-07-08T11:12:59,2026-07-08T11:13:59,2026-07-08T11:46:59,2026-07-08T11:47:59,2.108,2.205,34,-92.074039,-92.892833
LONG,906.6183136899366,2026-07-08T11:46:59,2026-07-08T11:47:59,2026-07-08T14:39:59,2026-07-08T14:40:59,2.205,2.127,173,-70.716228,-71.501723
SHORT,940.7337723424272,2026-07-08T14:39:59,2026-07-08T14:40:59,2026-07-08T15:06:59,2026-07-08T15:07:59,2.127,2.074,27,49.85889,49.068485
LONG,964.3201542912246,2026-07-08T15:06:59,2026-07-08T15:07:59,2026-07-08T15:16:59,2026-07-08T15:17:59,2.074,2.13,10,54.001929,53.191128
SHORT,938.9671361502348,2026-07-08T15:16:59,2026-07-08T15:17:59,2026-07-08T18:54:59,2026-07-08T18:55:59,2.13,2.365,218,-220.657277,-221.501408
LONG,845.6659619450317,2026-07-08T18:54:59,2026-07-08T18:55:59,2026-07-08T21:51:59,2026-07-08T21:52:59,2.365,2.4343,177,58.604651,57.79293
SHORT,821.5914225855482,2026-07-08T21:51:59,2026-07-08T21:52:59,2026-07-09T00:07:59,2026-07-09T00:08:59,2.4343,2.299,136,111.161319,110.383552
LONG,869.943453675511,2026-07-09T00:07:59,2026-07-09T00:08:59,2026-07-09T01:12:59,2026-07-09T01:13:59,2.299,2.28,65,-16.528926,-17.32562
SHORT,877.1929824561404,2026-07-09T01:12:59,2026-07-09T01:13:59,2026-07-09T07:09:59,2026-07-09T07:10:59,2.28,2.183,357,85.087719,84.304737
LONG,916.5902841429883,2026-07-09T07:09:59,2026-07-09T07:10:59,2026-07-09T07:30:59,2026-07-09T07:31:59,2.183,2.222,21,35.747021,34.939505
SHORT,900.49527239982,2026-07-09T07:30:59,2026-07-09T07:31:59,2026-07-09T14:19:59,2026-07-09T14:20:59,2.222,2.137,409,76.542098,75.757046
LONG,935.4536950420955,2026-07-09T14:19:59,2026-07-09T14:20:59,2026-07-10T00:15:59,2026-07-10T00:16:59,2.137,2.261,596,115.996258,115.173433
SHORT,884.9557522123895,2026-07-10T00:15:59,2026-07-10T00:16:59,2026-07-10T05:49:59,2026-07-10T05:50:59,2.261,2.211,334,44.247788,43.456283
