side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2522.0680958385874,2026-07-03T11:16:59,2026-07-03T11:17:59,2026-07-03T11:26:59,2026-07-03T11:27:59,0.792,0.788,10,10.088272,9.291299
LONG,2538.0710659898477,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T13:41:59,2026-07-03T13:42:59,0.788,0.794,135,15.228426,14.425381
SHORT,2515.7232704402513,2026-07-03T13:41:59,2026-07-03T13:42:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.794,0.791,32,7.54717,6.749686
LONG,2528.4450063211125,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:26:59,2026-07-03T14:27:59,0.791,0.797,13,15.17067,14.367636
SHORT,2506.265664160401,2026-07-03T14:26:59,2026-07-03T14:27:59,2026-07-03T14:39:59,2026-07-03T14:40:59,0.797,0.798,13,-2.506266,-3.305764
LONG,2509.410288582183,2026-07-03T14:39:59,2026-07-03T14:40:59,2026-07-03T15:00:59,2026-07-03T15:01:59,0.798,0.806,21,20.075282,19.270263
SHORT,2481.389578163771,2026-07-03T15:00:59,2026-07-03T15:01:59,2026-07-03T15:04:59,2026-07-03T15:05:59,0.806,0.802,4,9.925558,9.127543
LONG,2493.765586034913,2026-07-03T15:04:59,2026-07-03T15:05:59,2026-07-03T16:19:59,2026-07-03T16:20:59,0.802,0.8,75,-4.987531,-5.786534
SHORT,2500.0,2026-07-03T16:19:59,2026-07-03T16:20:59,2026-07-03T17:27:59,2026-07-03T17:28:59,0.8,0.797,68,7.5,6.7015
LONG,2506.265664160401,2026-07-03T17:27:59,2026-07-03T17:28:59,2026-07-03T18:32:59,2026-07-03T18:33:59,0.797,0.801,65,10.025063,9.22406
SHORT,2496.878901373283,2026-07-03T18:32:59,2026-07-03T18:33:59,2026-07-03T19:36:59,2026-07-03T19:37:59,0.801,0.803,64,-4.993758,-5.794757
LONG,2490.6600249066005,2026-07-03T19:36:59,2026-07-03T19:37:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.803,0.805,31,4.98132,4.180324
SHORT,2484.4720496894415,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T21:06:59,2026-07-03T21:07:59,0.805,0.807,59,-4.968944,-5.769938
LONG,2478.314745972738,2026-07-03T21:06:59,2026-07-03T21:07:59,2026-07-03T21:50:59,2026-07-03T21:51:59,0.807,0.81,44,7.434944,6.633457
SHORT,2469.1358024691353,2026-07-03T21:50:59,2026-07-03T21:51:59,2026-07-03T22:07:59,2026-07-03T22:08:59,0.81,0.807,17,7.407407,6.608889
LONG,2478.314745972738,2026-07-03T22:07:59,2026-07-03T22:08:59,2026-07-03T23:20:59,2026-07-03T23:21:59,0.807,0.8,73,-17.348203,-18.144734
SHORT,2500.0,2026-07-03T23:20:59,2026-07-03T23:21:59,2026-07-04T00:02:59,2026-07-04T00:03:59,0.8,0.804,42,-10.0,-10.802
LONG,2487.5621890547263,2026-07-04T00:02:59,2026-07-04T00:03:59,2026-07-04T00:29:59,2026-07-04T00:30:59,0.804,0.805,27,2.487562,1.687065
SHORT,2481.389578163771,2026-07-04T00:29:59,2026-07-04T00:30:59,2026-07-04T01:01:59,2026-07-04T01:02:59,0.805,0.798,32,17.369727,16.574194
LONG,2506.265664160401,2026-07-04T01:01:59,2026-07-04T01:02:59,2026-07-04T01:18:59,2026-07-04T01:19:59,0.798,0.8,17,5.012531,4.211529
SHORT,2500.0,2026-07-04T01:18:59,2026-07-04T01:19:59,2026-07-04T04:02:59,2026-07-04T04:03:59,0.8,0.8,164,0.0,-0.8
LONG,2500.0,2026-07-04T04:02:59,2026-07-04T04:03:59,2026-07-04T04:33:59,2026-07-04T04:34:59,0.8,0.8,31,0.0,-0.8
SHORT,2496.878901373283,2026-07-04T04:33:59,2026-07-04T04:34:59,2026-07-04T06:08:59,2026-07-04T06:09:59,0.8,0.795,95,12.484395,11.68789
LONG,2515.7232704402513,2026-07-04T06:08:59,2026-07-04T06:09:59,2026-07-04T06:32:59,2026-07-04T06:33:59,0.795,0.793,24,-5.031447,-5.83044
SHORT,2518.8916876574303,2026-07-04T06:32:59,2026-07-04T06:33:59,2026-07-04T09:01:59,2026-07-04T09:02:59,0.793,0.796,149,-7.556675,-8.357179
LONG,2512.562814070351,2026-07-04T09:01:59,2026-07-04T09:02:59,2026-07-04T09:10:59,2026-07-04T09:11:59,0.796,0.802,9,15.075377,14.272362
SHORT,2493.7655860349123,2026-07-04T09:10:59,2026-07-04T09:11:59,2026-07-04T09:26:59,2026-07-04T09:27:59,0.802,0.801,16,2.493766,1.694264
LONG,2500.0,2026-07-04T09:26:59,2026-07-04T09:27:59,2026-07-04T11:34:59,2026-07-04T11:35:59,0.801,0.798,128,-7.5,-8.2995
SHORT,2503.1289111389233,2026-07-04T11:34:59,2026-07-04T11:35:59,2026-07-04T14:25:59,2026-07-04T14:26:59,0.798,0.799,171,-2.503129,-3.302628
LONG,2503.1289111389233,2026-07-04T14:25:59,2026-07-04T14:26:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.799,0.808,44,22.52816,21.723655
SHORT,2478.314745972739,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:51:59,2026-07-04T15:52:59,0.808,0.806,42,4.956629,4.156629
LONG,2481.389578163771,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.806,0.811,78,12.406948,11.604467
SHORT,2466.0912453760793,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T18:00:59,2026-07-04T18:01:59,0.811,0.812,51,-2.466091,-3.266584
LONG,2463.0541871921178,2026-07-04T18:00:59,2026-07-04T18:01:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.812,0.795,400,-41.871921,-42.663547
SHORT,2512.562814070352,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:16:59,2026-07-05T01:17:59,0.795,0.794,36,2.512563,1.71407
LONG,2522.0680958385874,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T02:32:59,2026-07-05T02:33:59,0.794,0.788,76,-15.132409,-15.930391
SHORT,2538.0710659898477,2026-07-05T02:32:59,2026-07-05T02:33:59,2026-07-05T05:44:59,2026-07-05T05:45:59,0.788,0.781,192,17.766497,16.970051
LONG,2560.8194622279125,2026-07-05T05:44:59,2026-07-05T05:45:59,2026-07-05T05:51:59,2026-07-05T05:52:59,0.781,0.784,7,7.682458,6.880922
SHORT,2547.770700636943,2026-07-05T05:51:59,2026-07-05T05:52:59,2026-07-05T06:03:59,2026-07-05T06:04:59,0.784,0.78,12,10.191083,9.39414
LONG,2564.1025641025635,2026-07-05T06:03:59,2026-07-05T06:04:59,2026-07-05T08:48:59,2026-07-05T08:49:59,0.78,0.79,165,25.641026,24.835897
SHORT,2531.645569620253,2026-07-05T08:48:59,2026-07-05T08:49:59,2026-07-05T09:22:59,2026-07-05T09:23:59,0.79,0.787,34,7.594937,6.796456
