side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6240.639041437844,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.32048,0.32006,17,2.621068,1.821593
LONG,6248.24268174576,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:42:59,2026-07-03T13:43:59,0.32006,0.32074,84,4.248805,3.44803
SHORT,6235.580220739539,2026-07-03T13:42:59,2026-07-03T13:43:59,2026-07-03T14:28:59,2026-07-03T14:29:59,0.32074,0.32072,46,0.124712,-0.675263
LONG,6235.969069593415,2026-07-03T14:28:59,2026-07-03T14:29:59,2026-07-03T15:00:59,2026-07-03T15:01:59,0.32072,0.32055,32,-1.060115,-1.859903
SHORT,6239.0816071874215,2026-07-03T15:00:59,2026-07-03T15:01:59,2026-07-03T15:24:59,2026-07-03T15:25:59,0.32055,0.32054,24,0.062391,-0.737572
LONG,6239.66555392631,2026-07-03T15:24:59,2026-07-03T15:25:59,2026-07-03T16:04:59,2026-07-03T16:05:59,0.32054,0.3207,40,0.998346,0.198122
SHORT,6236.357966947302,2026-07-03T16:04:59,2026-07-03T16:05:59,2026-07-03T21:40:59,2026-07-03T21:41:59,0.3207,0.32247,336,-11.038354,-11.840561
LONG,6202.3196675556665,2026-07-03T21:40:59,2026-07-03T21:41:59,2026-07-03T23:16:59,2026-07-03T23:17:59,0.32247,0.32334,96,5.396018,4.594914
SHORT,6185.439475474732,2026-07-03T23:16:59,2026-07-03T23:17:59,2026-07-03T23:32:59,2026-07-03T23:33:59,0.32334,0.32319,16,0.927816,0.128001
LONG,6188.11881188119,2026-07-03T23:32:59,2026-07-03T23:33:59,2026-07-04T00:00:59,2026-07-04T00:01:59,0.32319,0.32361,28,2.59901,1.798515
SHORT,6180.469715698393,2026-07-04T00:00:59,2026-07-04T00:01:59,2026-07-04T00:21:59,2026-07-04T00:22:59,0.32361,0.32389,21,-1.730532,-2.530902
