side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11848.341232227487,2026-07-03T12:15:59,2026-07-03T12:16:59,2026-07-03T16:00:59,2026-07-03T16:01:59,0.1689,0.1746,225,67.535545,66.721564
SHORT,11454.75372279496,2026-07-03T16:00:59,2026-07-03T16:01:59,2026-07-03T16:10:59,2026-07-03T16:11:59,0.1746,0.1727,10,21.764032,20.968385
LONG,11574.074074074071,2026-07-03T16:10:59,2026-07-03T16:11:59,2026-07-03T16:51:59,2026-07-03T16:52:59,0.1727,0.1741,41,16.203704,15.400926
SHORT,11494.252873563217,2026-07-03T16:51:59,2026-07-03T16:52:59,2026-07-03T17:24:59,2026-07-03T17:25:59,0.1741,0.1751,33,-11.494253,-12.297011
LONG,11422.04454597373,2026-07-03T17:24:59,2026-07-03T17:25:59,2026-07-03T18:18:59,2026-07-03T18:19:59,0.1751,0.1777,54,29.697316,28.891376
SHORT,11248.593925759278,2026-07-03T18:18:59,2026-07-03T18:19:59,2026-07-03T18:48:59,2026-07-03T18:49:59,0.1777,0.1793,30,-17.99775,-18.8009
LONG,11154.489682097044,2026-07-03T18:48:59,2026-07-03T18:49:59,2026-07-03T19:09:59,2026-07-03T19:10:59,0.1793,0.1809,21,17.847183,17.043614
SHORT,11055.831951354341,2026-07-03T19:09:59,2026-07-03T19:10:59,2026-07-03T19:34:59,2026-07-03T19:35:59,0.1809,0.1815,25,-6.633499,-7.434826
LONG,11019.283746556472,2026-07-03T19:34:59,2026-07-03T19:35:59,2026-07-03T20:01:59,2026-07-03T20:02:59,0.1815,0.1819,27,4.407713,3.606832
SHORT,10995.052226498077,2026-07-03T20:01:59,2026-07-03T20:02:59,2026-07-03T20:30:59,2026-07-03T20:31:59,0.1819,0.1808,29,12.094557,11.296976
LONG,11061.946902654867,2026-07-03T20:30:59,2026-07-03T20:31:59,2026-07-03T20:58:59,2026-07-03T20:59:59,0.1808,0.1823,28,16.59292,15.789602
SHORT,10964.912280701754,2026-07-03T20:58:59,2026-07-03T20:59:59,2026-07-03T21:08:59,2026-07-03T21:09:59,0.1823,0.1806,10,18.640351,17.844518
LONG,11074.19712070875,2026-07-03T21:08:59,2026-07-03T21:09:59,2026-07-03T22:57:59,2026-07-03T22:58:59,0.1806,0.1803,109,-3.322259,-4.121595
SHORT,11086.474501108647,2026-07-03T22:57:59,2026-07-03T22:58:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.1803,0.1778,125,27.716186,26.922173
LONG,11248.593925759278,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T04:37:59,2026-07-04T04:38:59,0.1778,0.179,215,13.498313,12.695613
SHORT,11173.184357541903,2026-07-04T04:37:59,2026-07-04T04:38:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.179,0.1783,23,7.821229,7.022793
LONG,11210.762331838565,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.1783,0.1789,500,6.726457,5.925561
SHORT,11173.184357541899,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T14:21:59,2026-07-04T14:22:59,0.1789,0.1802,61,-14.52514,-15.327598
LONG,11104.941699056077,2026-07-04T14:21:59,2026-07-04T14:22:59,2026-07-04T14:58:59,2026-07-04T14:59:59,0.1802,0.1849,37,52.193226,51.382343
SHORT,10810.810810810812,2026-07-04T14:58:59,2026-07-04T14:59:59,2026-07-04T15:36:59,2026-07-04T15:37:59,0.1849,0.1881,38,-34.594595,-35.401081
LONG,10626.992561105208,2026-07-04T15:36:59,2026-07-04T15:37:59,2026-07-04T15:44:59,2026-07-04T15:45:59,0.1881,0.1906,8,26.567481,25.762593
SHORT,10498.687664041996,2026-07-04T15:44:59,2026-07-04T15:45:59,2026-07-04T15:51:59,2026-07-04T15:52:59,0.1906,0.1897,7,9.448819,8.650289
LONG,10537.40779768177,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-04T15:57:59,2026-07-04T15:58:59,0.1897,0.1918,6,22.128556,21.324552
SHORT,10422.094841063054,2026-07-04T15:57:59,2026-07-04T15:58:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.1918,0.192,13,-2.084419,-2.884419
LONG,10416.666666666666,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T16:15:59,2026-07-04T16:16:59,0.192,0.1943,5,23.958333,23.153542
SHORT,10293.36078229542,2026-07-04T16:15:59,2026-07-04T16:16:59,2026-07-04T16:32:59,2026-07-04T16:33:59,0.1943,0.1966,17,-23.67473,-24.479465
