side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,45.87155963302752,2026-07-03T11:54:59,2026-07-03T11:55:59,2026-07-03T12:18:59,2026-07-03T12:19:59,43.6,43.47,24,5.963303,5.164495
LONG,46.019328117809486,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:28:59,2026-07-03T13:29:59,43.47,43.68,70,9.664059,8.861942
SHORT,45.78754578754579,2026-07-03T13:28:59,2026-07-03T13:29:59,2026-07-03T14:00:59,2026-07-03T14:01:59,43.68,43.58,32,4.578755,3.77967
LONG,45.89261128958238,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:31:59,2026-07-03T14:32:59,43.58,43.45,31,-5.966039,-6.764846
SHORT,46.01932811780947,2026-07-03T14:31:59,2026-07-03T14:32:59,2026-07-03T15:23:59,2026-07-03T15:24:59,43.45,43.68,52,-10.584445,-11.386378
LONG,45.78754578754579,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T17:09:59,2026-07-03T17:10:59,43.68,43.92,106,10.989011,10.186813
SHORT,45.52697473252902,2026-07-03T17:09:59,2026-07-03T17:10:59,2026-07-03T17:24:59,2026-07-03T17:25:59,43.92,43.89,15,1.365809,0.566265
LONG,45.5684666210982,2026-07-03T17:24:59,2026-07-03T17:25:59,2026-07-03T19:15:59,2026-07-03T19:16:59,43.89,44.24,111,15.948963,15.145774
SHORT,45.20795660036166,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T19:45:59,2026-07-03T19:46:59,44.24,44.23,30,0.45208,-0.34783
LONG,45.22840343735867,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:14:59,2026-07-03T20:15:59,44.23,44.42,29,8.593397,7.791497
SHORT,45.024763619990985,2026-07-03T20:14:59,2026-07-03T20:15:59,2026-07-03T20:56:59,2026-07-03T20:57:59,44.42,45.12,42,-31.517335,-32.323638
LONG,44.326241134751776,2026-07-03T20:56:59,2026-07-03T20:57:59,2026-07-03T21:53:59,2026-07-03T21:54:59,45.12,45.13,57,0.443262,-0.356826
SHORT,44.31641923332594,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:05:59,2026-07-03T22:06:59,45.13,45.07,12,2.658985,1.859517
LONG,44.37541601952518,2026-07-03T22:05:59,2026-07-03T22:06:59,2026-07-03T22:59:59,2026-07-03T23:00:59,45.07,44.89,54,-7.987575,-8.785977
SHORT,44.54342984409799,2026-07-03T22:59:59,2026-07-03T23:00:59,2026-07-04T00:23:59,2026-07-04T00:24:59,44.89,44.74,84,6.681514,5.883029
LONG,44.7127207690588,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T01:57:59,2026-07-04T01:58:59,44.74,44.21,94,-23.697742,-24.493181
SHORT,45.238633793259446,2026-07-04T01:57:59,2026-07-04T01:58:59,2026-07-04T03:04:59,2026-07-04T03:05:59,44.21,44.16,67,2.261932,1.462384
LONG,45.28985507246377,2026-07-04T03:04:59,2026-07-04T03:05:59,2026-07-04T03:33:59,2026-07-04T03:34:59,44.16,44.38,29,9.963768,9.161775
SHORT,45.075501464953796,2026-07-04T03:33:59,2026-07-04T03:34:59,2026-07-04T04:17:59,2026-07-04T04:18:59,44.38,44.23,44,6.761325,5.962497
LONG,45.21817770743839,2026-07-04T04:17:59,2026-07-04T04:18:59,2026-07-04T04:33:59,2026-07-04T04:34:59,44.23,44.39,16,7.234908,6.433461
SHORT,45.05519261094842,2026-07-04T04:33:59,2026-07-04T04:34:59,2026-07-04T05:00:59,2026-07-04T05:01:59,44.39,44.39,27,0.0,-0.8
LONG,45.0551926109484,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T05:40:59,2026-07-04T05:41:59,44.39,44.45,40,2.703312,1.902771
SHORT,44.994375703037115,2026-07-04T05:40:59,2026-07-04T05:41:59,2026-07-04T06:13:59,2026-07-04T06:14:59,44.45,44.35,33,4.499438,3.700337
LONG,45.08566275924256,2026-07-04T06:13:59,2026-07-04T06:14:59,2026-07-04T06:38:59,2026-07-04T06:39:59,44.35,44.19,25,-7.213706,-8.012083
SHORT,45.26935264825713,2026-07-04T06:38:59,2026-07-04T06:39:59,2026-07-04T09:27:59,2026-07-04T09:28:59,44.19,44.3,169,-4.979629,-5.780806
LONG,45.14672686230249,2026-07-04T09:27:59,2026-07-04T09:28:59,2026-07-04T13:20:59,2026-07-04T13:21:59,44.3,44.73,233,19.413093,18.60921
SHORT,44.722719141323786,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:37:59,2026-07-04T13:38:59,44.73,44.5,17,10.286225,9.488104
LONG,44.93372275893058,2026-07-04T13:37:59,2026-07-04T13:38:59,2026-07-04T14:05:59,2026-07-04T14:06:59,44.5,44.43,28,-3.145361,-3.944552
SHORT,45.01462975467026,2026-07-04T14:05:59,2026-07-04T14:06:59,2026-07-04T15:50:59,2026-07-04T15:51:59,44.43,45.11,105,-30.609948,-31.41607
LONG,44.345898004434595,2026-07-04T15:50:59,2026-07-04T15:51:59,2026-07-04T17:32:59,2026-07-04T17:33:59,45.11,45.53,102,18.625277,17.821375
SHORT,43.927081045464526,2026-07-04T17:32:59,2026-07-04T17:33:59,2026-07-04T18:03:59,2026-07-04T18:04:59,45.53,45.48,31,2.196354,1.396793
LONG,43.965706748735975,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-04T20:40:59,2026-07-04T20:41:59,45.48,44.97,157,-22.42251,-23.21785
SHORT,44.47409384033801,2026-07-04T20:40:59,2026-07-04T20:41:59,2026-07-04T22:10:59,2026-07-04T22:11:59,44.97,44.98,90,-0.444741,-1.24483
LONG,44.464206313917295,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-05T00:45:59,2026-07-05T00:46:59,44.98,44.57,155,-18.230325,-19.026679
SHORT,44.863167339614186,2026-07-05T00:45:59,2026-07-05T00:46:59,2026-07-05T00:55:59,2026-07-05T00:56:59,44.57,44.3,10,12.113055,11.315657
LONG,45.156920298035665,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T01:02:59,2026-07-05T01:03:59,44.3,44.44,7,6.321969,5.520524
SHORT,45.00450045004501,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:16:59,2026-07-05T01:17:59,44.44,44.28,14,7.20072,6.40216
LONG,45.16711833785005,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T01:28:59,2026-07-05T01:29:59,44.28,44.4,12,5.420054,4.61897
SHORT,45.0551926109484,2026-07-05T01:28:59,2026-07-05T01:29:59,2026-07-05T02:43:59,2026-07-05T02:44:59,44.4,44.16,75,10.813246,10.015229
LONG,45.300113250283125,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T10:03:59,2026-07-05T10:04:59,44.16,44.27,440,4.983012,4.181835
SHORT,45.187528242205154,2026-07-05T10:03:59,2026-07-05T10:04:59,2026-07-05T12:27:59,2026-07-05T12:28:59,44.27,44.76,144,-22.141889,-22.946498
LONG,44.68275245755138,2026-07-05T12:27:59,2026-07-05T12:28:59,2026-07-05T13:59:59,2026-07-05T14:00:59,44.76,44.88,92,5.36193,4.560858
SHORT,44.553352639786134,2026-07-05T13:59:59,2026-07-05T14:00:59,2026-07-05T15:13:59,2026-07-05T15:14:59,44.88,45.1,74,-9.801738,-10.60352
LONG,44.345898004434595,2026-07-05T15:13:59,2026-07-05T15:14:59,2026-07-05T15:26:59,2026-07-05T15:27:59,45.1,45.54,13,19.512195,18.708293
SHORT,43.917435221783045,2026-07-05T15:26:59,2026-07-05T15:27:59,2026-07-05T15:42:59,2026-07-05T15:43:59,45.54,45.32,16,9.661836,8.863768
LONG,44.1306266548985,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T16:14:59,2026-07-05T16:15:59,45.32,45.74,32,18.534863,17.731156
SHORT,43.72540445999126,2026-07-05T16:14:59,2026-07-05T16:15:59,2026-07-05T16:20:59,2026-07-05T16:21:59,45.74,45.51,6,10.056843,9.258854
LONG,43.94638540980004,2026-07-05T16:20:59,2026-07-05T16:21:59,2026-07-05T17:09:59,2026-07-05T17:10:59,45.51,45.16,49,-15.381235,-16.178159
SHORT,44.296788482835005,2026-07-05T17:09:59,2026-07-05T17:10:59,2026-07-05T18:46:59,2026-07-05T18:47:59,45.16,45.88,97,-31.893688,-32.700244
LONG,43.59197907585004,2026-07-05T18:46:59,2026-07-05T18:47:59,2026-07-05T21:19:59,2026-07-05T21:20:59,45.88,45.49,153,-17.000872,-17.797472
SHORT,43.95604395604395,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T21:52:59,2026-07-05T21:53:59,45.49,45.55,33,-2.637363,-3.437714
LONG,43.90779363336993,2026-07-05T21:52:59,2026-07-05T21:53:59,2026-07-05T21:56:59,2026-07-05T21:57:59,45.55,45.76,4,9.220637,8.418793
SHORT,43.69674459252786,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T21:59:59,2026-07-05T22:00:59,45.76,45.6,3,6.991479,6.193052
LONG,43.85964912280702,2026-07-05T21:59:59,2026-07-05T22:00:59,2026-07-05T22:20:59,2026-07-05T22:21:59,45.6,45.82,21,9.649123,8.847193
SHORT,43.63953742090333,2026-07-05T22:20:59,2026-07-05T22:21:59,2026-07-05T22:38:59,2026-07-05T22:39:59,45.82,45.81,18,0.436395,-0.363343
LONG,43.65858982754856,2026-07-05T22:38:59,2026-07-05T22:39:59,2026-07-05T23:02:59,2026-07-05T23:03:59,45.81,45.98,24,7.42196,6.620476
SHORT,43.49717268377557,2026-07-05T23:02:59,2026-07-05T23:03:59,2026-07-05T23:22:59,2026-07-05T23:23:59,45.98,45.9,20,3.479774,2.68047
LONG,43.57298474945534,2026-07-05T23:22:59,2026-07-05T23:23:59,2026-07-06T00:08:59,2026-07-06T00:09:59,45.9,45.84,46,-2.614379,-3.413856
SHORT,43.62050163576881,2026-07-06T00:08:59,2026-07-06T00:09:59,2026-07-06T00:22:59,2026-07-06T00:23:59,45.84,45.75,14,3.925845,3.126805
LONG,43.706293706293714,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:43:59,2026-07-06T00:44:59,45.75,45.78,21,1.311189,0.511101
SHORT,43.6871996505024,2026-07-06T00:43:59,2026-07-06T00:44:59,2026-07-06T01:18:59,2026-07-06T01:19:59,45.78,45.76,35,0.873744,0.073919
LONG,43.706293706293714,2026-07-06T01:18:59,2026-07-06T01:19:59,2026-07-06T02:16:59,2026-07-06T02:17:59,45.76,45.33,58,-18.793706,-19.589948
SHORT,44.11116012351125,2026-07-06T02:16:59,2026-07-06T02:17:59,2026-07-06T03:29:59,2026-07-06T03:30:59,45.33,45.04,73,12.792236,11.994971
LONG,44.40497335701598,2026-07-06T03:29:59,2026-07-06T03:30:59,2026-07-06T03:59:59,2026-07-06T04:00:59,45.04,45.23,30,8.436945,7.635258
SHORT,44.20866489832006,2026-07-06T03:59:59,2026-07-06T04:00:59,2026-07-06T05:28:59,2026-07-06T05:29:59,45.23,44.91,89,14.146773,13.349779
LONG,44.54342984409799,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T05:37:59,2026-07-06T05:38:59,44.91,45.01,9,4.454343,3.653274
SHORT,44.43457009553433,2026-07-06T05:37:59,2026-07-06T05:38:59,2026-07-06T06:01:59,2026-07-06T06:02:59,45.01,44.77,24,10.664297,9.86643
LONG,44.662795891022775,2026-07-06T06:01:59,2026-07-06T06:02:59,2026-07-06T06:22:59,2026-07-06T06:23:59,44.77,44.9,21,5.806163,5.005181
SHORT,44.54342984409799,2026-07-06T06:22:59,2026-07-06T06:23:59,2026-07-06T07:11:59,2026-07-06T07:12:59,44.9,44.77,49,5.790646,4.991804
LONG,44.672771945499214,2026-07-06T07:11:59,2026-07-06T07:12:59,2026-07-06T07:45:59,2026-07-06T07:46:59,44.77,44.92,34,6.700916,5.899576
SHORT,44.51368795904741,2026-07-06T07:45:59,2026-07-06T07:46:59,2026-07-06T08:36:59,2026-07-06T08:37:59,44.92,44.67,51,11.128422,10.330826
LONG,44.78280340349307,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T09:05:59,2026-07-06T09:06:59,44.67,44.86,29,8.508733,7.706852
SHORT,44.583147570218465,2026-07-06T09:05:59,2026-07-06T09:06:59,2026-07-06T09:14:59,2026-07-06T09:15:59,44.86,44.57,9,12.929113,12.131699
LONG,44.87323311644604,2026-07-06T09:14:59,2026-07-06T09:15:59,2026-07-06T10:01:59,2026-07-06T10:02:59,44.57,44.58,47,0.448732,-0.351357
SHORT,44.87323311644604,2026-07-06T10:01:59,2026-07-06T10:02:59,2026-07-06T11:09:59,2026-07-06T11:10:59,44.58,44.61,68,-1.346197,-2.146646
LONG,44.83299708585519,2026-07-06T11:09:59,2026-07-06T11:10:59,2026-07-06T12:12:59,2026-07-06T12:13:59,44.61,44.4,63,-9.414929,-10.213046
SHORT,45.04504504504505,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:33:59,2026-07-06T12:34:59,44.4,44.11,21,13.063063,12.265676
LONG,45.34119247336205,2026-07-06T12:33:59,2026-07-06T12:34:59,2026-07-06T12:56:59,2026-07-06T12:57:59,44.11,44.17,23,2.720472,1.919927
SHORT,45.26935264825713,2026-07-06T12:56:59,2026-07-06T12:57:59,2026-07-06T13:02:59,2026-07-06T13:03:59,44.17,43.95,6,9.959258,9.161431
LONG,45.50625711035267,2026-07-06T13:02:59,2026-07-06T13:03:59,2026-07-06T13:30:59,2026-07-06T13:31:59,43.95,44.04,28,4.095563,3.294744
SHORT,45.41326067211626,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:18:59,2026-07-06T14:19:59,44.04,44.14,48,-4.541326,-5.342234
LONG,45.31037607612142,2026-07-06T14:18:59,2026-07-06T14:19:59,2026-07-06T14:25:59,2026-07-06T14:26:59,44.14,44.41,7,12.233802,11.431355
SHORT,45.03490204908804,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:37:59,2026-07-06T14:38:59,44.41,44.23,12,8.106282,7.307904
LONG,45.21817770743839,2026-07-06T14:37:59,2026-07-06T14:38:59,2026-07-06T15:03:59,2026-07-06T15:04:59,44.23,44.38,26,6.782727,5.98137
SHORT,45.05519261094842,2026-07-06T15:03:59,2026-07-06T15:04:59,2026-07-06T16:03:59,2026-07-06T16:04:59,44.38,44.82,60,-19.824285,-20.628069
LONG,44.63289444320464,2026-07-06T16:03:59,2026-07-06T16:04:59,2026-07-06T16:10:59,2026-07-06T16:11:59,44.82,45.12,7,13.389868,12.587012
SHORT,44.326241134751776,2026-07-06T16:10:59,2026-07-06T16:11:59,2026-07-06T16:21:59,2026-07-06T16:22:59,45.12,45.04,11,3.546099,2.746809
LONG,44.395116537180904,2026-07-06T16:21:59,2026-07-06T16:22:59,2026-07-06T17:50:59,2026-07-06T17:51:59,45.04,45.23,89,8.435072,7.633563
SHORT,44.21843908910015,2026-07-06T17:50:59,2026-07-06T17:51:59,2026-07-06T19:02:59,2026-07-06T19:03:59,45.23,45.09,72,6.190581,5.39182
LONG,44.355732978487474,2026-07-06T19:02:59,2026-07-06T19:03:59,2026-07-06T21:09:59,2026-07-06T21:10:59,45.09,45.47,127,16.855179,16.051807
SHORT,43.994720633523976,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:02:59,2026-07-06T22:03:59,45.47,45.33,53,6.159261,5.360317
LONG,44.12089124200309,2026-07-06T22:02:59,2026-07-06T22:03:59,2026-07-07T00:21:59,2026-07-07T00:22:59,45.33,44.84,139,-21.619237,-22.414913
SHORT,44.603033006244424,2026-07-07T00:21:59,2026-07-07T00:22:59,2026-07-07T01:04:59,2026-07-07T01:05:59,44.84,44.75,43,4.014273,3.215076
LONG,44.692737430167604,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T04:12:59,2026-07-07T04:13:59,44.75,44.13,188,-27.709497,-28.503955
SHORT,45.32064355313846,2026-07-07T04:12:59,2026-07-07T04:13:59,2026-07-07T04:44:59,2026-07-07T04:45:59,44.13,43.89,32,10.876954,10.07913
LONG,45.5684666210982,2026-07-07T04:44:59,2026-07-07T04:45:59,2026-07-07T04:58:59,2026-07-07T04:59:59,43.89,44.01,14,5.468216,4.667122
SHORT,45.44421722335833,2026-07-07T04:58:59,2026-07-07T04:59:59,2026-07-07T07:35:59,2026-07-07T07:36:59,44.01,44.04,157,-1.363327,-2.163599
LONG,45.41326067211626,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T11:19:59,2026-07-07T11:20:59,44.04,44.01,224,-1.362398,-2.162125
SHORT,45.45454545454546,2026-07-07T11:19:59,2026-07-07T11:20:59,2026-07-07T12:31:59,2026-07-07T12:32:59,44.01,44.21,72,-9.090909,-9.892909
LONG,45.22840343735866,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:45:59,2026-07-07T13:46:59,44.21,43.98,74,-10.402533,-11.200271
SHORT,45.47521600727604,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T14:14:59,2026-07-07T14:15:59,43.98,43.82,29,7.276035,6.47749
LONG,45.64125969876769,2026-07-07T14:14:59,2026-07-07T14:15:59,2026-07-07T14:29:59,2026-07-07T14:30:59,43.82,44.0,15,8.215427,7.413784
SHORT,45.454545454545446,2026-07-07T14:29:59,2026-07-07T14:30:59,2026-07-07T14:35:59,2026-07-07T14:36:59,44.0,43.88,6,5.454545,4.655636
LONG,45.58924093913836,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:46:59,2026-07-07T14:47:59,43.88,43.97,11,4.103032,3.302029
SHORT,45.48555833522857,2026-07-07T14:46:59,2026-07-07T14:47:59,2026-07-07T16:08:59,2026-07-07T16:09:59,43.97,44.44,82,-21.378212,-22.182488
LONG,45.00450045004501,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T16:22:59,2026-07-07T16:23:59,44.44,44.64,14,9.0009,8.1991
SHORT,44.80286738351254,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T16:57:59,2026-07-07T16:58:59,44.64,44.7,35,-2.688172,-3.48871
LONG,44.732721986132866,2026-07-07T16:57:59,2026-07-07T16:58:59,2026-07-07T18:44:59,2026-07-07T18:45:59,44.7,44.46,107,-10.735853,-11.533527
SHORT,44.994375703037115,2026-07-07T18:44:59,2026-07-07T18:45:59,2026-07-07T18:49:59,2026-07-07T18:50:59,44.46,44.22,5,10.79865,10.00063
LONG,45.22840343735866,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:27:59,2026-07-07T19:28:59,44.22,43.88,38,-15.377657,-16.174582
