side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,444740.93840338005,2026-07-03T11:21:59,2026-07-03T11:22:59,2026-07-03T11:37:59,2026-07-03T11:38:59,0.004496,0.004469,16,12.008005,11.210585
LONG,447527.4110539271,2026-07-03T11:37:59,2026-07-03T11:38:59,2026-07-03T11:51:59,2026-07-03T11:52:59,0.004469,0.004501,14,14.320877,13.518013
SHORT,444444.44444444455,2026-07-03T11:51:59,2026-07-03T11:52:59,2026-07-03T12:16:59,2026-07-03T12:17:59,0.004501,0.004483,25,8.0,7.201422
LONG,446229.3618920126,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T13:10:59,2026-07-03T13:11:59,0.004483,0.004492,54,4.016064,3.215083
SHORT,445335.114673792,2026-07-03T13:10:59,2026-07-03T13:11:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.004492,0.00447,50,9.797373,8.999154
LONG,447327.21986132854,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:37:59,2026-07-03T14:38:59,0.00447,0.004471,37,0.447327,-0.352583
SHORT,447327.21986132854,2026-07-03T14:37:59,2026-07-03T14:38:59,2026-07-03T15:21:59,2026-07-03T15:22:59,0.004471,0.004511,44,-17.893089,-18.696667
LONG,443458.9800443459,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T15:29:59,2026-07-03T15:30:59,0.004511,0.004557,8,20.399113,19.594856
SHORT,438885.2315119595,2026-07-03T15:29:59,2026-07-03T15:30:59,2026-07-03T16:13:59,2026-07-03T16:14:59,0.004557,0.004499,44,25.455343,24.660434
LONG,444543.23182929534,2026-07-03T16:13:59,2026-07-03T16:14:59,2026-07-03T16:28:59,2026-07-03T16:29:59,0.004499,0.004533,15,15.11447,14.311447
SHORT,441111.60123511247,2026-07-03T16:28:59,2026-07-03T16:29:59,2026-07-03T17:16:59,2026-07-03T17:17:59,0.004533,0.00454,48,-3.087781,-3.888222
LONG,440528.6343612335,2026-07-03T17:16:59,2026-07-03T17:17:59,2026-07-03T19:15:59,2026-07-03T19:16:59,0.00454,0.004566,119,11.453744,10.651454
SHORT,438212.0946538124,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T19:45:59,2026-07-03T19:46:59,0.004566,0.004553,30,5.696757,4.897546
LONG,439270.81045464525,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.004553,0.004572,22,8.346145,7.544476
SHORT,437349.6610540128,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T21:34:59,2026-07-03T21:35:59,0.004572,0.004628,87,-24.491581,-25.296304
LONG,432245.5154527771,2026-07-03T21:34:59,2026-07-03T21:35:59,2026-07-03T21:37:59,2026-07-03T21:38:59,0.004628,0.004669,3,17.722066,16.918349
SHORT,428449.0145672664,2026-07-03T21:37:59,2026-07-03T21:38:59,2026-07-03T22:05:59,2026-07-03T22:06:59,0.004669,0.004846,28,-75.835476,-76.650814
LONG,412711.51465125877,2026-07-03T22:05:59,2026-07-03T22:06:59,2026-07-03T22:27:59,2026-07-03T22:28:59,0.004846,0.004864,22,7.428807,6.627322
SHORT,411268.7641373637,2026-07-03T22:27:59,2026-07-03T22:28:59,2026-07-03T22:40:59,2026-07-03T22:41:59,0.004864,0.004869,13,-2.056344,-2.85692
LONG,410677.61806981516,2026-07-03T22:40:59,2026-07-03T22:41:59,2026-07-03T22:58:59,2026-07-03T22:59:59,0.004869,0.004916,18,19.301848,18.498152
SHORT,406917.59918616485,2026-07-03T22:58:59,2026-07-03T22:59:59,2026-07-03T23:06:59,2026-07-03T23:07:59,0.004916,0.004902,8,5.696846,4.897823
LONG,407996.7360261117,2026-07-03T23:06:59,2026-07-03T23:07:59,2026-07-03T23:37:59,2026-07-03T23:38:59,0.004902,0.004896,31,-2.44798,-3.247491
SHORT,408496.73202614376,2026-07-03T23:37:59,2026-07-03T23:38:59,2026-07-04T00:01:59,2026-07-04T00:02:59,0.004896,0.004953,24,-23.284314,-24.088971
LONG,403795.6793862306,2026-07-04T00:01:59,2026-07-04T00:02:59,2026-07-04T00:27:59,2026-07-04T00:28:59,0.004953,0.00497,26,6.864527,6.063154
SHORT,402333.5345001006,2026-07-04T00:27:59,2026-07-04T00:28:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.00497,0.004957,16,5.230336,4.431543
LONG,403469.84062941297,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T00:45:59,2026-07-04T00:46:59,0.004957,0.005011,2,21.787371,20.983014
SHORT,399201.59680638724,2026-07-04T00:45:59,2026-07-04T00:46:59,2026-07-04T00:52:59,2026-07-04T00:53:59,0.005011,0.004959,7,20.758483,19.962475
LONG,403307.11837063933,2026-07-04T00:52:59,2026-07-04T00:53:59,2026-07-04T01:18:59,2026-07-04T01:19:59,0.004959,0.004906,26,-21.375277,-22.171002
SHORT,407664.08479412965,2026-07-04T01:18:59,2026-07-04T01:19:59,2026-07-04T01:25:59,2026-07-04T01:26:59,0.004906,0.004861,7,18.344884,17.548553
LONG,411353.35252982314,2026-07-04T01:25:59,2026-07-04T01:26:59,2026-07-04T01:59:59,2026-07-04T02:00:59,0.004861,0.004857,34,-1.645413,-2.44492
SHORT,411776.81696520484,2026-07-04T01:59:59,2026-07-04T02:00:59,2026-07-04T02:21:59,2026-07-04T02:22:59,0.004857,0.004863,22,-2.470661,-3.271155
LONG,411353.35252982314,2026-07-04T02:21:59,2026-07-04T02:22:59,2026-07-04T02:27:59,2026-07-04T02:28:59,0.004863,0.004892,6,11.929247,11.126697
SHORT,408914.3324473523,2026-07-04T02:27:59,2026-07-04T02:28:59,2026-07-04T03:18:59,2026-07-04T03:19:59,0.004892,0.005061,51,-69.106522,-69.920507
LONG,395178.8184153329,2026-07-04T03:18:59,2026-07-04T03:19:59,2026-07-04T03:24:59,2026-07-04T03:25:59,0.005061,0.005125,6,25.291444,24.486386
SHORT,390243.90243902436,2026-07-04T03:24:59,2026-07-04T03:25:59,2026-07-04T03:28:59,2026-07-04T03:29:59,0.005125,0.005102,4,8.97561,8.177405
LONG,392003.1360250882,2026-07-04T03:28:59,2026-07-04T03:29:59,2026-07-04T03:40:59,2026-07-04T03:41:59,0.005102,0.005151,12,19.208154,18.404312
SHORT,388274.12152980006,2026-07-04T03:40:59,2026-07-04T03:41:59,2026-07-04T03:48:59,2026-07-04T03:49:59,0.005151,0.005132,8,7.377208,6.578684
LONG,389635.6906292616,2026-07-04T03:48:59,2026-07-04T03:49:59,2026-07-04T04:24:59,2026-07-04T04:25:59,0.005132,0.005125,36,-2.72745,-3.526748
SHORT,390396.25219597894,2026-07-04T04:24:59,2026-07-04T04:25:59,2026-07-04T04:28:59,2026-07-04T04:29:59,0.005125,0.005078,4,18.348624,17.551981
LONG,393933.42525113263,2026-07-04T04:28:59,2026-07-04T04:29:59,2026-07-04T04:38:59,2026-07-04T04:39:59,0.005078,0.00511,10,12.60587,11.803191
SHORT,391389.4324853229,2026-07-04T04:38:59,2026-07-04T04:39:59,2026-07-04T04:52:59,2026-07-04T04:53:59,0.00511,0.005082,14,10.958904,10.161096
LONG,393545.84809130273,2026-07-04T04:52:59,2026-07-04T04:53:59,2026-07-04T05:39:59,2026-07-04T05:40:59,0.005082,0.004926,47,-61.393152,-62.180874
SHORT,406091.37055837567,2026-07-04T05:39:59,2026-07-04T05:40:59,2026-07-04T06:20:59,2026-07-04T06:21:59,0.004926,0.004865,41,24.771574,23.976365
LONG,411015.20756267983,2026-07-04T06:20:59,2026-07-04T06:21:59,2026-07-04T06:39:59,2026-07-04T06:40:59,0.004865,0.004888,19,9.45335,8.651624
SHORT,409165.3027823241,2026-07-04T06:39:59,2026-07-04T06:40:59,2026-07-04T07:26:59,2026-07-04T07:27:59,0.004888,0.004858,47,12.274959,11.477414
LONG,411776.81696520484,2026-07-04T07:26:59,2026-07-04T07:27:59,2026-07-04T07:32:59,2026-07-04T07:33:59,0.004858,0.004889,6,12.765081,11.962364
SHORT,408997.9550102249,2026-07-04T07:32:59,2026-07-04T07:33:59,2026-07-04T07:45:59,2026-07-04T07:46:59,0.004889,0.004849,13,16.359918,15.563354
LONG,412541.2541254125,2026-07-04T07:45:59,2026-07-04T07:46:59,2026-07-04T09:19:59,2026-07-04T09:20:59,0.004849,0.004877,94,11.551155,10.74868
SHORT,410088.16895632556,2026-07-04T09:19:59,2026-07-04T09:20:59,2026-07-04T09:42:59,2026-07-04T09:43:59,0.004877,0.004806,23,29.11626,28.322083
LONG,416233.0905306972,2026-07-04T09:42:59,2026-07-04T09:43:59,2026-07-04T10:52:59,2026-07-04T10:53:59,0.004806,0.00484,70,14.151925,13.348928
SHORT,413223.14049586776,2026-07-04T10:52:59,2026-07-04T10:53:59,2026-07-04T11:57:59,2026-07-04T11:58:59,0.00484,0.004908,65,-28.099174,-28.904793
LONG,407414.9521287431,2026-07-04T11:57:59,2026-07-04T11:58:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.004908,0.004957,83,19.963333,19.159503
SHORT,403551.2510088782,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.004957,0.004934,21,9.281679,8.483374
LONG,405350.6282934738,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:58:59,2026-07-04T14:59:59,0.004934,0.004867,77,-27.158492,-27.95306
SHORT,410761.96344218525,2026-07-04T14:58:59,2026-07-04T14:59:59,2026-07-04T16:11:59,2026-07-04T16:12:59,0.004867,0.004993,73,-51.756007,-52.56603
LONG,400801.6032064128,2026-07-04T16:11:59,2026-07-04T16:12:59,2026-07-04T16:27:59,2026-07-04T16:28:59,0.004993,0.005071,16,31.262525,30.455792
SHORT,394321.7665615142,2026-07-04T16:27:59,2026-07-04T16:28:59,2026-07-04T16:37:59,2026-07-04T16:38:59,0.005071,0.005018,10,20.899054,20.103391
LONG,398485.75413428975,2026-07-04T16:37:59,2026-07-04T16:38:59,2026-07-04T17:29:59,2026-07-04T17:30:59,0.005018,0.004966,52,-20.721259,-21.516956
SHORT,402738.6226339107,2026-07-04T17:29:59,2026-07-04T17:30:59,2026-07-04T18:04:59,2026-07-04T18:05:59,0.004966,0.00497,35,-1.610954,-2.411277
LONG,402495.4719259409,2026-07-04T18:04:59,2026-07-04T18:05:59,2026-07-04T19:03:59,2026-07-04T19:04:59,0.00497,0.004992,59,8.8549,8.052968
SHORT,400560.7850991388,2026-07-04T19:03:59,2026-07-04T19:04:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.004992,0.00495,10,16.823553,16.027078
LONG,403958.7962027874,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:50:59,2026-07-04T20:51:59,0.00495,0.004918,97,-12.926681,-13.723935
SHORT,406669.3777958521,2026-07-04T20:50:59,2026-07-04T20:51:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.004918,0.005017,80,-40.260268,-41.06832
LONG,398644.6083316723,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T22:43:59,2026-07-04T22:44:59,0.005017,0.004985,33,-12.756627,-13.554076
SHORT,401123.1448054553,2026-07-04T22:43:59,2026-07-04T22:44:59,2026-07-04T22:49:59,2026-07-04T22:50:59,0.004985,0.004912,6,29.28199,28.488006
