side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27137.042062415196,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.07369,0.07358,17,2.985075,2.18578
LONG,27181.299266104914,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:28:59,2026-07-03T13:29:59,0.07358,0.07387,70,7.882577,7.081
SHORT,27070.92582566324,2026-07-03T13:28:59,2026-07-03T13:29:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.07387,0.07405,45,-4.872767,-5.673633
LONG,27008.77785280216,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:25:59,2026-07-03T14:26:59,0.07405,0.07432,12,7.29237,6.490912
SHORT,26914.278024491992,2026-07-03T14:25:59,2026-07-03T14:26:59,2026-07-03T14:58:59,2026-07-03T14:59:59,0.07432,0.07406,33,6.997712,6.199004
LONG,27008.77785280216,2026-07-03T14:58:59,2026-07-03T14:59:59,2026-07-03T15:08:59,2026-07-03T15:09:59,0.07406,0.07434,10,7.562458,6.760837
SHORT,26899.798251513115,2026-07-03T15:08:59,2026-07-03T15:09:59,2026-07-03T15:13:59,2026-07-03T15:14:59,0.07434,0.07393,5,11.028917,10.231231
LONG,27052.617340727717,2026-07-03T15:13:59,2026-07-03T15:14:59,2026-07-03T15:58:59,2026-07-03T15:59:59,0.07393,0.0732,45,-19.748411,-20.544461
SHORT,27326.137450471375,2026-07-03T15:58:59,2026-07-03T15:59:59,2026-07-03T17:15:59,2026-07-03T17:16:59,0.0732,0.0732,77,0.0,-0.800109
LONG,27322.4043715847,2026-07-03T17:15:59,2026-07-03T17:16:59,2026-07-03T18:38:59,2026-07-03T18:39:59,0.0732,0.07303,83,-4.644809,-5.44388
SHORT,27386.00575106121,2026-07-03T18:38:59,2026-07-03T18:39:59,2026-07-03T20:49:59,2026-07-03T20:50:59,0.07303,0.07365,131,-16.979324,-17.782719
LONG,27155.46503733877,2026-07-03T20:49:59,2026-07-03T20:50:59,2026-07-03T21:50:59,2026-07-03T21:51:59,0.07365,0.07366,61,0.271555,-0.5285
SHORT,27155.46503733877,2026-07-03T21:50:59,2026-07-03T21:51:59,2026-07-04T00:31:59,2026-07-04T00:32:59,0.07366,0.07359,161,1.900883,1.101154
LONG,27177.605652941973,2026-07-04T00:31:59,2026-07-04T00:32:59,2026-07-04T05:38:59,2026-07-04T05:39:59,0.07359,0.07335,307,-6.522625,-7.321321
SHORT,27262.813522355507,2026-07-04T05:38:59,2026-07-04T05:39:59,2026-07-04T06:31:59,2026-07-04T06:32:59,0.07335,0.07293,53,11.450382,10.652781
LONG,27427.3176083379,2026-07-04T06:31:59,2026-07-04T06:32:59,2026-07-04T07:49:59,2026-07-04T07:50:59,0.07293,0.07296,78,0.82282,0.022545
SHORT,27412.28070175439,2026-07-04T07:49:59,2026-07-04T07:50:59,2026-07-04T16:01:59,2026-07-04T16:02:59,0.07296,0.07393,492,-26.589912,-27.39523
LONG,27048.958615093317,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.07393,0.07415,92,5.950771,5.149689
SHORT,26968.716289104632,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:02:59,2026-07-04T18:03:59,0.07415,0.07427,29,-3.236246,-4.036785
