side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,56274.62014631401,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T19:17:59,2026-07-03T19:18:59,0.03551,0.03552,304,0.562746,-0.236691
SHORT,56306.306306306295,2026-07-03T19:17:59,2026-07-03T19:18:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.03552,0.03571,345,-10.698198,-11.500338
LONG,56006.72080649678,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:57:59,2026-07-04T02:58:59,0.03571,0.03593,115,12.321479,11.519014
SHORT,55648.302726766844,2026-07-04T02:57:59,2026-07-04T02:58:59,2026-07-04T05:21:59,2026-07-04T05:22:59,0.03593,0.0357,144,12.79911,12.001892
LONG,56053.81165919282,2026-07-04T05:21:59,2026-07-04T05:22:59,2026-07-04T08:48:59,2026-07-04T08:49:59,0.0357,0.0355,207,-11.210762,-12.008969
SHORT,56322.1627710504,2026-07-04T08:48:59,2026-07-04T08:49:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.0355,0.03571,492,-11.827654,-12.629794
LONG,55959.70900951315,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.03571,0.03557,460,-7.834359,-8.632121
SHORT,56227.157717177404,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T00:55:59,2026-07-05T00:56:59,0.03557,0.03549,15,4.498173,3.699072
LONG,56338.02816901409,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T01:51:59,2026-07-05T01:52:59,0.03549,0.03548,56,-0.56338,-1.363042
SHORT,56353.90250774865,2026-07-05T01:51:59,2026-07-05T01:52:59,2026-07-05T08:11:59,2026-07-05T08:12:59,0.03548,0.03544,380,2.254156,1.454832
LONG,56449.33672029354,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T16:02:59,2026-07-05T16:03:59,0.03544,0.03526,471,-10.160881,-10.959074
SHORT,56737.58865248228,2026-07-05T16:02:59,2026-07-05T16:03:59,2026-07-05T16:18:59,2026-07-05T16:19:59,0.03526,0.03518,16,4.539007,3.739688
LONG,56882.82138794085,2026-07-05T16:18:59,2026-07-05T16:19:59,2026-07-05T21:23:59,2026-07-05T21:24:59,0.03518,0.03536,305,10.238908,9.436405
SHORT,56561.08597285067,2026-07-05T21:23:59,2026-07-05T21:24:59,2026-07-06T00:00:59,2026-07-06T00:01:59,0.03536,0.0354,157,-2.262443,-3.062896
LONG,56497.17514124294,2026-07-06T00:00:59,2026-07-06T00:01:59,2026-07-06T02:21:59,2026-07-06T02:22:59,0.0354,0.03535,141,-2.824859,-3.624294
SHORT,56561.085972850684,2026-07-06T02:21:59,2026-07-06T02:22:59,2026-07-06T03:55:59,2026-07-06T03:56:59,0.03535,0.03562,94,-15.271493,-16.074321
LONG,56163.99887672002,2026-07-06T03:55:59,2026-07-06T03:56:59,2026-07-06T05:44:59,2026-07-06T05:45:59,0.03562,0.03532,109,-16.8492,-17.646054
SHORT,56625.14156285392,2026-07-06T05:44:59,2026-07-06T05:45:59,2026-07-06T11:59:59,2026-07-06T12:00:59,0.03532,0.03469,375,35.673839,34.880974
LONG,57653.50245027386,2026-07-06T11:59:59,2026-07-06T12:00:59,2026-07-06T12:55:59,2026-07-06T12:56:59,0.03469,0.03407,56,-35.745172,-36.538022
SHORT,58651.02639296189,2026-07-06T12:55:59,2026-07-06T12:56:59,2026-07-06T16:25:59,2026-07-06T16:26:59,0.03407,0.03491,210,-49.266862,-50.076012
LONG,57273.76861397479,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.03491,0.0353,284,22.33677,21.532532
SHORT,56705.41536716757,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T00:01:59,2026-07-07T00:02:59,0.0353,0.03465,172,36.85852,36.065211
LONG,57720.05772005772,2026-07-07T00:01:59,2026-07-07T00:02:59,2026-07-07T05:33:59,2026-07-07T05:34:59,0.03465,0.03423,332,-24.242424,-25.037576
SHORT,58411.21495327104,2026-07-07T05:33:59,2026-07-07T05:34:59,2026-07-07T14:02:59,2026-07-07T14:03:59,0.03423,0.03438,509,-8.761682,-9.563201
LONG,58156.440825821475,2026-07-07T14:02:59,2026-07-07T14:03:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.03438,0.03463,50,14.53911,13.736435
SHORT,57720.05772005772,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:06:59,2026-07-07T16:07:59,0.03463,0.03497,74,-19.62482,-20.428283
LONG,57191.87875321703,2026-07-07T16:06:59,2026-07-07T16:07:59,2026-07-07T21:04:59,2026-07-07T21:05:59,0.03497,0.03484,298,-7.434944,-8.233457
SHORT,57405.28128587829,2026-07-07T21:04:59,2026-07-07T21:05:59,2026-07-07T21:27:59,2026-07-07T21:28:59,0.03484,0.03452,23,18.36969,17.573364
LONG,57920.64871126557,2026-07-07T21:27:59,2026-07-07T21:28:59,2026-07-07T23:43:59,2026-07-07T23:44:59,0.03452,0.0345,136,-1.158413,-1.95795
SHORT,57971.014492753624,2026-07-07T23:43:59,2026-07-07T23:44:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.0345,0.03433,113,9.855072,9.057043
LONG,58241.118229470005,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.03433,0.0343,65,-1.747234,-2.546651
SHORT,58326.04257801109,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T08:00:59,2026-07-08T08:01:59,0.0343,0.03408,319,12.831729,12.034062
LONG,58702.6709715292,2026-07-08T08:00:59,2026-07-08T08:01:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.03408,0.03398,47,-5.870267,-6.669328
SHORT,58840.835539864675,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:49:59,2026-07-08T12:50:59,0.03398,0.03397,242,0.588408,-0.211239
