side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3117.206982543641,2026-07-03T12:21:59,2026-07-03T12:22:59,2026-07-03T14:31:59,2026-07-03T14:32:59,0.6417,0.6422,130,1.558603,0.758167
SHORT,3114.2946122703206,2026-07-03T14:31:59,2026-07-03T14:32:59,2026-07-03T15:15:59,2026-07-03T15:16:59,0.6422,0.6446,44,-7.474307,-8.275802
LONG,3103.180760279286,2026-07-03T15:15:59,2026-07-03T15:16:59,2026-07-03T16:03:59,2026-07-03T16:04:59,0.6446,0.6441,48,-1.55159,-2.351404
SHORT,3104.625892579944,2026-07-03T16:03:59,2026-07-03T16:04:59,2026-07-03T17:21:59,2026-07-03T17:22:59,0.6441,0.6487,78,-14.281279,-15.084011
LONG,3083.5646006783845,2026-07-03T17:21:59,2026-07-03T17:22:59,2026-07-03T17:26:59,2026-07-03T17:27:59,0.6487,0.6512,5,7.708912,6.907246
SHORT,3071.2530712530715,2026-07-03T17:26:59,2026-07-03T17:27:59,2026-07-03T17:35:59,2026-07-03T17:36:59,0.6512,0.6503,9,2.764128,1.964681
LONG,3075.9766225776684,2026-07-03T17:35:59,2026-07-03T17:36:59,2026-07-03T18:11:59,2026-07-03T18:12:59,0.6503,0.652,36,5.22916,4.427991
SHORT,3067.0142616163166,2026-07-03T18:11:59,2026-07-03T18:12:59,2026-07-03T18:21:59,2026-07-03T18:22:59,0.652,0.651,10,3.067014,2.26775
LONG,3072.6686126901213,2026-07-03T18:21:59,2026-07-03T18:22:59,2026-07-03T20:06:59,2026-07-03T20:07:59,0.651,0.6518,105,2.458135,1.65752
SHORT,3068.425897514575,2026-07-03T20:06:59,2026-07-03T20:07:59,2026-07-03T21:20:59,2026-07-03T21:21:59,0.6518,0.6522,74,-1.22737,-2.027616
LONG,3066.544004906471,2026-07-03T21:20:59,2026-07-03T21:21:59,2026-07-03T21:48:59,2026-07-03T21:49:59,0.6522,0.6516,28,-1.839926,-2.639558
SHORT,3068.896731624981,2026-07-03T21:48:59,2026-07-03T21:49:59,2026-07-03T22:06:59,2026-07-03T22:07:59,0.6516,0.6515,18,0.30689,-0.492926
LONG,3070.310101320233,2026-07-03T22:06:59,2026-07-03T22:07:59,2026-07-03T23:30:59,2026-07-03T23:31:59,0.6515,0.6494,84,-6.447651,-7.246484
SHORT,3079.2917628945343,2026-07-03T23:30:59,2026-07-03T23:31:59,2026-07-04T00:20:59,2026-07-04T00:21:59,0.6494,0.652,50,-8.006159,-8.807637
LONG,3067.484662576687,2026-07-04T00:20:59,2026-07-04T00:21:59,2026-07-04T01:18:59,2026-07-04T01:19:59,0.652,0.6473,58,-14.417178,-15.214294
SHORT,3089.7574540398573,2026-07-04T01:18:59,2026-07-04T01:19:59,2026-07-04T02:23:59,2026-07-04T02:24:59,0.6473,0.6449,65,7.415418,6.616901
LONG,3101.2560086835165,2026-07-04T02:23:59,2026-07-04T02:24:59,2026-07-04T04:40:59,2026-07-04T04:41:59,0.6449,0.6461,137,3.721507,2.920763
SHORT,3095.496053242532,2026-07-04T04:40:59,2026-07-04T04:41:59,2026-07-04T05:24:59,2026-07-04T05:25:59,0.6461,0.6422,44,12.072435,11.274849
LONG,3114.2946122703206,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T06:07:59,2026-07-04T06:08:59,0.6422,0.6426,43,1.245718,0.445469
SHORT,3112.356053532524,2026-07-04T06:07:59,2026-07-04T06:08:59,2026-07-04T06:21:59,2026-07-04T06:22:59,0.6426,0.6401,14,7.78089,6.982446
LONG,3124.5117950320264,2026-07-04T06:21:59,2026-07-04T06:22:59,2026-07-04T06:45:59,2026-07-04T06:46:59,0.6401,0.641,24,2.812061,2.011498
