side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,277.0850651149903,2026-07-03T11:14:59,2026-07-03T11:15:59,2026-07-03T11:51:59,2026-07-03T11:52:59,7.22,7.268,37,13.300083,12.497201
SHORT,275.2167331773772,2026-07-03T11:51:59,2026-07-03T11:52:59,2026-07-03T12:12:59,2026-07-03T12:13:59,7.268,7.261,21,1.926517,1.126792
LONG,275.4062241806666,2026-07-03T12:12:59,2026-07-03T12:13:59,2026-07-03T14:31:59,2026-07-03T14:32:59,7.261,7.188,139,-20.104654,-20.900523
SHORT,278.20280984837945,2026-07-03T14:31:59,2026-07-03T14:32:59,2026-07-03T15:22:59,2026-07-03T15:23:59,7.188,7.202,51,-3.894839,-4.695507
LONG,277.700638711469,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:03:59,2026-07-03T16:04:59,7.202,7.204,41,0.555401,-0.24471
SHORT,277.58501040943787,2026-07-03T16:03:59,2026-07-03T16:04:59,2026-07-03T21:19:59,2026-07-03T21:20:59,7.204,7.268,316,-17.765441,-18.568883
LONG,275.2167331773772,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:54:59,2026-07-03T21:55:59,7.268,7.304,35,9.907802,9.105711
SHORT,273.8225629791895,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:08:59,2026-07-03T22:09:59,7.304,7.265,14,10.67908,9.881216
LONG,275.40622418066647,2026-07-03T22:08:59,2026-07-03T22:09:59,2026-07-04T00:07:59,2026-07-04T00:08:59,7.265,7.249,119,-4.4065,-5.205949
SHORT,275.86206896551727,2026-07-04T00:07:59,2026-07-04T00:08:59,2026-07-04T00:23:59,2026-07-04T00:24:59,7.249,7.207,16,11.586207,10.788634
LONG,277.5079783543777,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T02:10:59,2026-07-04T02:11:59,7.207,7.15,107,-15.817955,-16.614791
SHORT,279.7594069100573,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T05:01:59,2026-07-04T05:02:59,7.15,7.185,171,-9.791579,-10.593649
LONG,278.35768963117613,2026-07-04T05:01:59,2026-07-04T05:02:59,2026-07-04T10:44:59,2026-07-04T10:45:59,7.185,7.211,343,7.2373,6.435852
SHORT,277.35404243516854,2026-07-04T10:44:59,2026-07-04T10:45:59,2026-07-04T11:23:59,2026-07-04T11:24:59,7.211,7.314,39,-28.567466,-29.37318
LONG,273.48557363599076,2026-07-04T11:23:59,2026-07-04T11:24:59,2026-07-04T14:35:59,2026-07-04T14:36:59,7.314,7.304,192,-2.734856,-3.534418
SHORT,273.8225629791895,2026-07-04T14:35:59,2026-07-04T14:36:59,2026-07-04T16:00:59,2026-07-04T16:01:59,7.304,7.339,85,-9.58379,-10.385706
LONG,272.5538293813028,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T19:01:59,2026-07-04T19:02:59,7.339,7.333,181,-1.635323,-2.435105
SHORT,272.73966998499924,2026-07-04T19:01:59,2026-07-04T19:02:59,2026-07-04T20:18:59,2026-07-04T20:19:59,7.333,7.293,77,10.909587,10.111769
LONG,274.27317608337904,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-05T00:40:59,2026-07-05T00:41:59,7.293,7.252,262,-11.2452,-12.043061
