side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,304.27506465845124,2026-07-03T14:22:59,2026-07-03T14:23:59,2026-07-04T06:16:59,2026-07-04T06:17:59,6.573,8.261,954,513.616309,512.713586
SHORT,242.10144050357098,2026-07-04T06:16:59,2026-07-04T06:17:59,2026-07-04T08:30:59,2026-07-04T08:31:59,8.261,9.29,134,-249.122382,-249.972207
LONG,215.26208158432894,2026-07-04T08:30:59,2026-07-04T08:31:59,2026-07-04T11:56:59,2026-07-04T11:57:59,9.29,11.187,206,408.352169,407.470584
SHORT,178.76296031462277,2026-07-04T11:56:59,2026-07-04T11:57:59,2026-07-04T12:21:59,2026-07-04T12:22:59,11.187,11.97,25,-139.971398,-140.799321
LONG,167.07042018210677,2026-07-04T12:21:59,2026-07-04T12:22:59,2026-07-04T13:39:59,2026-07-04T13:40:59,11.97,13.479,78,252.109264,251.258909
SHORT,148.37895986349133,2026-07-04T13:39:59,2026-07-04T13:40:59,2026-07-04T14:14:59,2026-07-04T14:15:59,13.479,13.274,35,30.417687,29.62377
LONG,150.69318866787222,2026-07-04T14:14:59,2026-07-04T14:15:59,2026-07-04T14:46:59,2026-07-04T14:47:59,13.274,14.316,32,157.022303,156.190778
SHORT,139.7331097603577,2026-07-04T14:46:59,2026-07-04T14:47:59,2026-07-04T16:01:59,2026-07-04T16:02:59,14.316,14.866,75,-76.85321,-77.668749
LONG,134.56233600215296,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:09:59,2026-07-04T17:10:59,14.866,14.197,68,-90.022203,-90.80436
SHORT,140.87483271113615,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T21:44:59,2026-07-04T21:45:59,14.197,15.099,275,-127.069099,-127.894513
LONG,132.45910325187094,2026-07-04T21:44:59,2026-07-04T21:45:59,2026-07-04T22:03:59,2026-07-04T22:04:59,15.099,15.435,19,44.506259,43.697357
SHORT,129.57563977972143,2026-07-04T22:03:59,2026-07-04T22:04:59,2026-07-04T22:32:59,2026-07-04T22:33:59,15.435,15.363,29,9.329446,8.531312
