side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,119868.1450404555,2026-07-03T11:57:59,2026-07-03T11:58:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.016687,0.016691,21,-0.479473,-1.279664
LONG,119846.59635666345,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T15:56:59,2026-07-03T15:57:59,0.016691,0.016716,218,2.996165,2.195422
SHORT,119653.00628178281,2026-07-03T15:56:59,2026-07-03T15:57:59,2026-07-03T18:47:59,2026-07-03T18:48:59,0.016716,0.016581,171,16.153156,15.356339
LONG,120612.71257990593,2026-07-03T18:47:59,2026-07-03T18:48:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.016581,0.016628,80,5.668797,4.867712
SHORT,120250.12025012024,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T20:52:59,2026-07-03T20:53:59,0.016628,0.016737,45,-13.107263,-13.909692
LONG,119502.86806883366,2026-07-03T20:52:59,2026-07-03T20:53:59,2026-07-03T21:41:59,2026-07-03T21:42:59,0.016737,0.016757,49,2.390057,1.589532
SHORT,119353.10616458792,2026-07-03T21:41:59,2026-07-03T21:42:59,2026-07-03T23:24:59,2026-07-03T23:25:59,0.016757,0.016795,103,-4.535418,-5.336325
LONG,119083.06043465316,2026-07-03T23:24:59,2026-07-03T23:25:59,2026-07-03T23:25:59,2026-07-03T23:26:59,0.016795,0.016848,1,6.311402,5.51014
SHORT,118729.5933511428,2026-07-03T23:25:59,2026-07-03T23:26:59,2026-07-04T01:06:59,2026-07-04T01:07:59,0.016848,0.016992,101,-17.097061,-17.900623
LONG,117744.02449075709,2026-07-04T01:06:59,2026-07-04T01:07:59,2026-07-04T01:37:59,2026-07-04T01:38:59,0.016992,0.017016,31,2.825857,2.025009
SHORT,117529.52929423517,2026-07-04T01:37:59,2026-07-04T01:38:59,2026-07-04T01:43:59,2026-07-04T01:44:59,0.017016,0.016976,6,4.701181,3.902168
LONG,117778.69383428537,2026-07-04T01:43:59,2026-07-04T01:44:59,2026-07-04T08:06:59,2026-07-04T08:07:59,0.016976,0.016933,383,-5.064484,-5.863235
SHORT,118112.56127089116,2026-07-04T08:06:59,2026-07-04T08:07:59,2026-07-04T22:00:59,2026-07-04T22:01:59,0.016933,0.016994,834,-7.204866,-8.006307
LONG,117695.52168539987,2026-07-04T22:00:59,2026-07-04T22:01:59,2026-07-04T22:32:59,2026-07-04T22:33:59,0.016994,0.017034,32,4.707821,3.906832
SHORT,117412.23435481975,2026-07-04T22:32:59,2026-07-04T22:33:59,2026-07-05T00:00:59,2026-07-05T00:01:59,0.017034,0.016981,88,6.222848,5.424093
LONG,117799.50524207798,2026-07-05T00:00:59,2026-07-05T00:01:59,2026-07-05T07:13:59,2026-07-05T07:14:59,0.016981,0.016964,433,-2.002592,-2.802332
SHORT,117903.67269940459,2026-07-05T07:13:59,2026-07-05T07:14:59,2026-07-05T08:24:59,2026-07-05T08:25:59,0.016964,0.01714,71,-20.751046,-21.555244
LONG,116720.16340822878,2026-07-05T08:24:59,2026-07-05T08:25:59,2026-07-05T08:40:59,2026-07-05T08:41:59,0.01714,0.017212,16,8.403852,7.601938
SHORT,116184.50098756826,2026-07-05T08:40:59,2026-07-05T08:41:59,2026-07-05T08:50:59,2026-07-05T08:51:59,0.017212,0.017158,10,6.273963,5.475311
LONG,116550.11655011654,2026-07-05T08:50:59,2026-07-05T08:51:59,2026-07-05T09:10:59,2026-07-05T09:11:59,0.017158,0.017235,20,8.974359,8.172657
SHORT,116042.9358862779,2026-07-05T09:10:59,2026-07-05T09:11:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.017235,0.017249,29,-1.624601,-2.424926
LONG,115948.75065221172,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T09:50:59,2026-07-05T09:51:59,0.017249,0.01729,11,4.753899,3.952948
SHORT,115673.7998843262,2026-07-05T09:50:59,2026-07-05T09:51:59,2026-07-05T09:57:59,2026-07-05T09:58:59,0.01729,0.017209,7,9.369578,8.571452
LONG,116265.55051738172,2026-07-05T09:57:59,2026-07-05T09:58:59,2026-07-05T10:05:59,2026-07-05T10:06:59,0.017209,0.017284,8,8.719916,7.917847
