side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1442.169022209403,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T14:00:59,2026-07-03T14:01:59,1.3865,1.3814,119,7.355062,6.556706
LONG,1447.9113878230655,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T15:08:59,2026-07-03T15:09:59,1.3814,1.3849,68,5.06769,4.266618
SHORT,1444.043321299639,2026-07-03T15:08:59,2026-07-03T15:09:59,2026-07-03T18:05:59,2026-07-03T18:06:59,1.3849,1.3868,177,-2.743682,-3.544173
LONG,1442.169022209403,2026-07-03T18:05:59,2026-07-03T18:06:59,2026-07-03T19:16:59,2026-07-03T19:17:59,1.3868,1.3973,71,15.142775,14.339746
SHORT,1431.2294260770004,2026-07-03T19:16:59,2026-07-03T19:17:59,2026-07-03T22:10:59,2026-07-03T22:11:59,1.3973,1.3983,174,-1.431229,-2.231458
LONG,1430.2059496567508,2026-07-03T22:10:59,2026-07-03T22:11:59,2026-07-03T23:43:59,2026-07-03T23:44:59,1.3983,1.3972,93,-1.573227,-2.372855
SHORT,1431.4342971657602,2026-07-03T23:43:59,2026-07-03T23:44:59,2026-07-04T00:20:59,2026-07-04T00:21:59,1.3972,1.3956,37,2.290295,1.490753
LONG,1433.1780723754928,2026-07-04T00:20:59,2026-07-04T00:21:59,2026-07-04T08:45:59,2026-07-04T08:46:59,1.3956,1.3838,505,-16.911501,-17.708176
SHORT,1445.0867052023123,2026-07-04T08:45:59,2026-07-04T08:46:59,2026-07-04T16:10:59,2026-07-04T16:11:59,1.3838,1.3958,445,-17.34104,-18.144393
LONG,1432.9727018700296,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T22:15:59,2026-07-04T22:16:59,1.3958,1.3976,365,2.579351,1.778778
SHORT,1431.1270125223614,2026-07-04T22:15:59,2026-07-04T22:16:59,2026-07-04T22:58:59,2026-07-04T22:59:59,1.3976,1.395,43,3.72093,2.921617
LONG,1433.794537242813,2026-07-04T22:58:59,2026-07-04T22:59:59,2026-07-05T00:40:59,2026-07-05T00:41:59,1.395,1.3851,102,-14.194566,-14.991784
SHORT,1444.043321299639,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:17:59,2026-07-05T01:18:59,1.3851,1.3768,37,11.98556,11.187899
LONG,1452.7493281034358,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T12:24:59,2026-07-05T12:25:59,1.3768,1.381,667,6.101547,5.300269
SHORT,1448.6455164421268,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T12:45:59,2026-07-05T12:46:59,1.381,1.4007,21,-28.538317,-29.344256
LONG,1427.8574998215176,2026-07-05T12:45:59,2026-07-05T12:46:59,2026-07-05T13:59:59,2026-07-05T14:00:59,1.4007,1.4175,74,23.988006,23.183208
SHORT,1411.5322182228806,2026-07-05T13:59:59,2026-07-05T14:00:59,2026-07-05T14:26:59,2026-07-05T14:27:59,1.4175,1.4147,27,3.95229,3.152742
LONG,1413.6273678258408,2026-07-05T14:26:59,2026-07-05T14:27:59,2026-07-05T18:31:59,2026-07-05T18:32:59,1.4147,1.4065,245,-11.591744,-12.38937
SHORT,1421.7672567000782,2026-07-05T18:31:59,2026-07-05T18:32:59,2026-07-05T19:10:59,2026-07-05T19:11:59,1.4065,1.4708,39,-91.419635,-92.237805
LONG,1359.8041881968993,2026-07-05T19:10:59,2026-07-05T19:11:59,2026-07-05T20:00:59,2026-07-05T20:01:59,1.4708,1.4609,50,-13.462061,-14.259369
SHORT,1369.487811558477,2026-07-05T20:00:59,2026-07-05T20:01:59,2026-07-05T20:31:59,2026-07-05T20:32:59,1.4609,1.4514,31,13.010134,12.212462
LONG,1377.8849466069582,2026-07-05T20:31:59,2026-07-05T20:32:59,2026-07-05T20:59:59,2026-07-05T21:00:59,1.4514,1.4567,28,7.30279,6.501385
SHORT,1372.5893898840163,2026-07-05T20:59:59,2026-07-05T21:00:59,2026-07-05T22:33:59,2026-07-05T22:34:59,1.4567,1.4736,94,-23.196761,-24.00118
LONG,1357.312521208008,2026-07-05T22:33:59,2026-07-05T22:34:59,2026-07-05T23:21:59,2026-07-05T23:22:59,1.4736,1.4735,48,-0.135731,-0.935758
SHORT,1357.312521208008,2026-07-05T23:21:59,2026-07-05T23:22:59,2026-07-06T00:10:59,2026-07-06T00:11:59,1.4735,1.4619,49,15.744825,14.947974
LONG,1368.1762210972774,2026-07-06T00:10:59,2026-07-06T00:11:59,2026-07-06T00:38:59,2026-07-06T00:39:59,1.4619,1.4658,28,5.335887,4.534765
SHORT,1364.5357167223851,2026-07-06T00:38:59,2026-07-06T00:39:59,2026-07-06T01:15:59,2026-07-06T01:16:59,1.4658,1.4707,37,-6.686225,-7.487617
LONG,1359.7117411108843,2026-07-06T01:15:59,2026-07-06T01:16:59,2026-07-06T03:59:59,2026-07-06T04:00:59,1.4707,1.4496,164,-28.689918,-29.484071
SHORT,1379.690949227373,2026-07-06T03:59:59,2026-07-06T04:00:59,2026-07-06T05:31:59,2026-07-06T05:32:59,1.4496,1.4329,92,23.040839,22.245447
LONG,1396.1605584642234,2026-07-06T05:31:59,2026-07-06T05:32:59,2026-07-06T08:07:59,2026-07-06T08:08:59,1.4329,1.4486,156,21.919721,21.115113
SHORT,1380.5480775868018,2026-07-06T08:07:59,2026-07-06T08:08:59,2026-07-06T09:04:59,2026-07-06T09:05:59,1.4486,1.4383,57,14.219645,13.422544
LONG,1390.1438798915688,2026-07-06T09:04:59,2026-07-06T09:05:59,2026-07-06T10:04:59,2026-07-06T10:05:59,1.4383,1.4388,60,0.695072,-0.104845
SHORT,1389.9506567516855,2026-07-06T10:04:59,2026-07-06T10:05:59,2026-07-06T11:58:59,2026-07-06T11:59:59,1.4388,1.4429,114,-5.698798,-6.499882
LONG,1386.001386001386,2026-07-06T11:58:59,2026-07-06T11:59:59,2026-07-06T12:31:59,2026-07-06T12:32:59,1.4429,1.4248,33,-25.086625,-25.881552
SHORT,1403.6072706856621,2026-07-06T12:31:59,2026-07-06T12:32:59,2026-07-06T12:45:59,2026-07-06T12:46:59,1.4248,1.4167,14,11.369219,10.571549
LONG,1411.6318464144551,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T13:10:59,2026-07-06T13:11:59,1.4167,1.4208,25,5.787691,4.986589
SHORT,1407.6576576576576,2026-07-06T13:10:59,2026-07-06T13:11:59,2026-07-06T14:49:59,2026-07-06T14:50:59,1.4208,1.4295,99,-12.246622,-13.049071
LONG,1399.0905911157747,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:43:59,2026-07-06T15:44:59,1.4295,1.4414,54,16.649178,15.845848
SHORT,1387.6361617983762,2026-07-06T15:43:59,2026-07-06T15:44:59,2026-07-06T16:25:59,2026-07-06T16:26:59,1.4414,1.4436,42,-3.0528,-3.853466
LONG,1385.7132959190744,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T21:09:59,2026-07-06T21:10:59,1.4436,1.4489,284,7.34428,6.542645
