side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,64641.24111182935,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T15:09:59,2026-07-03T15:10:59,0.03094,0.03096,69,1.292825,0.492566
SHORT,64620.35541195478,2026-07-03T15:09:59,2026-07-03T15:10:59,2026-07-03T18:16:59,2026-07-03T18:17:59,0.03096,0.0307,187,16.801292,16.004394
LONG,65210.303227910015,2026-07-03T18:16:59,2026-07-03T18:17:59,2026-07-03T19:06:59,2026-07-03T19:07:59,0.0307,0.03097,50,17.606782,16.802478
SHORT,64599.48320413436,2026-07-03T19:06:59,2026-07-03T19:07:59,2026-07-04T02:38:59,2026-07-04T02:39:59,0.03097,0.03118,452,-13.565891,-14.368863
LONG,64164.260506897655,2026-07-04T02:38:59,2026-07-04T02:39:59,2026-07-04T03:07:59,2026-07-04T03:08:59,0.03118,0.03133,29,9.624639,8.822457
SHORT,63836.57835939994,2026-07-04T03:07:59,2026-07-04T03:08:59,2026-07-04T03:44:59,2026-07-04T03:45:59,0.03133,0.03125,37,5.106926,4.307948
LONG,64000.0,2026-07-04T03:44:59,2026-07-04T03:45:59,2026-07-04T04:27:59,2026-07-04T04:28:59,0.03125,0.03142,43,10.88,10.077824
SHORT,63673.98917542184,2026-07-04T04:27:59,2026-07-04T04:28:59,2026-07-04T05:01:59,2026-07-04T05:02:59,0.03142,0.03162,34,-12.734798,-13.537599
LONG,63251.10689437065,2026-07-04T05:01:59,2026-07-04T05:02:59,2026-07-04T05:47:59,2026-07-04T05:48:59,0.03162,0.03181,46,12.01771,11.215307
SHORT,62893.08176100628,2026-07-04T05:47:59,2026-07-04T05:48:59,2026-07-04T06:21:59,2026-07-04T06:22:59,0.03181,0.0316,34,13.207547,12.409937
LONG,63271.11673521038,2026-07-04T06:21:59,2026-07-04T06:22:59,2026-07-04T07:07:59,2026-07-04T07:08:59,0.0316,0.03158,46,-1.265422,-2.064916
SHORT,63351.28286347799,2026-07-04T07:07:59,2026-07-04T07:08:59,2026-07-04T10:32:59,2026-07-04T10:33:59,0.03158,0.03118,205,25.340513,24.545328
LONG,64082.02499198975,2026-07-04T10:32:59,2026-07-04T10:33:59,2026-07-04T13:19:59,2026-07-04T13:20:59,0.03118,0.03126,167,5.126562,4.326306
SHORT,64000.0,2026-07-04T13:19:59,2026-07-04T13:20:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.03126,0.03093,222,21.12,20.323968
LONG,64683.05304010349,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T21:28:59,2026-07-04T21:29:59,0.03093,0.0313,267,23.93273,23.127684
SHORT,63877.355477483245,2026-07-04T21:28:59,2026-07-04T21:29:59,2026-07-04T23:46:59,2026-07-04T23:47:59,0.0313,0.03174,138,-28.106036,-28.911402
LONG,63031.831074692716,2026-07-04T23:46:59,2026-07-04T23:47:59,2026-07-05T02:18:59,2026-07-05T02:19:59,0.03174,0.03097,152,-48.53451,-49.325055
SHORT,64599.48320413436,2026-07-05T02:18:59,2026-07-05T02:19:59,2026-07-05T03:25:59,2026-07-05T03:26:59,0.03097,0.03091,67,3.875969,3.076486
LONG,64683.05304010349,2026-07-05T03:25:59,2026-07-05T03:26:59,2026-07-05T06:36:59,2026-07-05T06:37:59,0.03091,0.03108,191,10.996119,10.194179
