side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,461041.95481788844,2026-07-03T11:48:59,2026-07-03T11:49:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.004338,0.004327,30,5.071462,4.272476
LONG,462320.85067036527,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:28:59,2026-07-03T13:29:59,0.004327,0.004353,70,12.020342,11.217753
SHORT,459453.25063174823,2026-07-03T13:28:59,2026-07-03T13:29:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.004353,0.004344,32,4.135079,3.335906
LONG,460405.1565377533,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:40:59,2026-07-03T14:41:59,0.004344,0.004347,40,1.381215,0.580939
SHORT,460087.4166091557,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T15:21:59,2026-07-03T15:22:59,0.004347,0.004353,41,-2.760524,-3.561077
LONG,459347.7262287552,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T16:22:59,2026-07-03T16:23:59,0.004353,0.004364,61,5.052825,4.251998
SHORT,458295.14207149413,2026-07-03T16:22:59,2026-07-03T16:23:59,2026-07-03T18:06:59,2026-07-03T18:07:59,0.004364,0.004369,104,-2.291476,-3.091934
LONG,457665.90389016015,2026-07-03T18:06:59,2026-07-03T18:07:59,2026-07-03T19:15:59,2026-07-03T19:16:59,0.004369,0.004402,69,15.102975,14.300137
SHORT,454235.7483533954,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T19:44:59,2026-07-03T19:45:59,0.004402,0.004394,29,3.633886,2.834794
LONG,455062.57110352674,2026-07-03T19:44:59,2026-07-03T19:45:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.004394,0.004399,23,2.275313,1.47504
SHORT,454545.4545454546,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T20:54:59,2026-07-03T20:55:59,0.004399,0.004431,47,-14.545455,-15.348182
LONG,451365.38027533283,2026-07-03T20:54:59,2026-07-03T20:55:59,2026-07-03T21:39:59,2026-07-03T21:40:59,0.004431,0.004454,45,10.381404,9.579327
SHORT,449034.57566232607,2026-07-03T21:39:59,2026-07-03T21:40:59,2026-07-03T22:01:59,2026-07-03T22:02:59,0.004454,0.004463,22,-4.041311,-4.842119
LONG,448129.0611696169,2026-07-03T22:01:59,2026-07-03T22:02:59,2026-07-03T22:54:59,2026-07-03T22:55:59,0.004463,0.004446,53,-7.618194,-8.41667
SHORT,449943.7570303711,2026-07-03T22:54:59,2026-07-03T22:55:59,2026-07-03T23:07:59,2026-07-03T23:08:59,0.004446,0.004427,13,8.548931,7.750461
LONG,451671.1833785005,2026-07-03T23:07:59,2026-07-03T23:08:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.004427,0.004447,33,9.033424,8.231798
SHORT,449842.55510571296,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T00:21:59,2026-07-04T00:22:59,0.004447,0.004428,41,8.547009,7.748538
LONG,451671.1833785005,2026-07-04T00:21:59,2026-07-04T00:22:59,2026-07-04T01:59:59,2026-07-04T02:00:59,0.004428,0.00439,98,-17.163505,-17.960072
SHORT,455580.86560364475,2026-07-04T01:59:59,2026-07-04T02:00:59,2026-07-04T03:50:59,2026-07-04T03:51:59,0.00439,0.004428,111,-17.312073,-18.115535
LONG,451671.1833785005,2026-07-04T03:50:59,2026-07-04T03:51:59,2026-07-04T04:41:59,2026-07-04T04:42:59,0.004428,0.004443,51,6.775068,5.973713
SHORT,450045.00450045,2026-07-04T04:41:59,2026-07-04T04:42:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.004443,0.004431,19,5.40054,4.6018
LONG,451365.38027533295,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.004431,0.004416,500,-6.770481,-7.569127
