side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26034.886748242647,2026-07-03T12:24:59,2026-07-03T12:25:59,2026-07-03T15:42:59,2026-07-03T15:43:59,0.07682,0.07687,198,-1.301744,-2.102005
LONG,26007.80234070221,2026-07-03T15:42:59,2026-07-03T15:43:59,2026-07-03T16:02:59,2026-07-03T16:03:59,0.07687,0.07814,20,33.029909,32.223615
SHORT,25588.5363357216,2026-07-03T16:02:59,2026-07-03T16:03:59,2026-07-03T17:20:59,2026-07-03T17:21:59,0.07814,0.08103,78,-73.95087,-74.765455
LONG,24676.12584824183,2026-07-03T17:20:59,2026-07-03T17:21:59,2026-07-03T18:49:59,2026-07-03T18:50:59,0.08103,0.07517,89,-144.602097,-145.37298
SHORT,26631.158455392808,2026-07-03T18:49:59,2026-07-03T18:50:59,2026-07-03T20:25:59,2026-07-03T20:26:59,0.07517,0.07644,96,-33.821571,-34.629081
LONG,26147.208785462153,2026-07-03T20:25:59,2026-07-03T20:26:59,2026-07-03T22:25:59,2026-07-03T22:26:59,0.07644,0.07909,120,69.290103,68.476768
SHORT,25284.450063211127,2026-07-03T22:25:59,2026-07-03T22:26:59,2026-07-03T23:31:59,2026-07-03T23:32:59,0.07909,0.07688,66,55.878635,55.089912
LONG,26007.802340702216,2026-07-03T23:31:59,2026-07-03T23:32:59,2026-07-04T04:05:59,2026-07-04T04:06:59,0.07688,0.07362,274,-84.785436,-85.56827
SHORT,27181.299266104917,2026-07-04T04:05:59,2026-07-04T04:06:59,2026-07-04T04:55:59,2026-07-04T04:56:59,0.07362,0.07336,50,7.067138,6.268116
LONG,27262.813522355504,2026-07-04T04:55:59,2026-07-04T04:56:59,2026-07-04T05:58:59,2026-07-04T05:59:59,0.07336,0.07274,63,-16.902944,-17.699564
SHORT,27491.40893470791,2026-07-04T05:58:59,2026-07-04T05:59:59,2026-07-04T07:01:59,2026-07-04T07:02:59,0.07274,0.06946,63,90.171821,89.389966
LONG,28785.261945883703,2026-07-04T07:01:59,2026-07-04T07:02:59,2026-07-04T07:59:59,2026-07-04T08:00:59,0.06946,0.06962,58,4.605642,3.804951
SHORT,28719.126938541067,2026-07-04T07:59:59,2026-07-04T08:00:59,2026-07-04T10:18:59,2026-07-04T10:19:59,0.06962,0.06658,139,87.306146,86.523837
LONG,30034.53972067878,2026-07-04T10:18:59,2026-07-04T10:19:59,2026-07-04T11:55:59,2026-07-04T11:56:59,0.06658,0.0654,97,-35.440757,-36.233549
SHORT,30590.39461609055,2026-07-04T11:55:59,2026-07-04T11:56:59,2026-07-04T12:30:59,2026-07-04T12:31:59,0.0654,0.06622,35,-25.084124,-25.889385
LONG,30206.91738408095,2026-07-04T12:30:59,2026-07-04T12:31:59,2026-07-04T15:34:59,2026-07-04T15:35:59,0.06622,0.06165,184,-138.045612,-138.818124
SHORT,32446.463335496435,2026-07-04T15:34:59,2026-07-04T15:35:59,2026-07-04T16:28:59,2026-07-04T16:29:59,0.06165,0.06338,54,-56.132382,-56.943738
LONG,31550.71777882947,2026-07-04T16:28:59,2026-07-04T16:29:59,2026-07-04T17:07:59,2026-07-04T17:08:59,0.06338,0.06397,39,18.614923,17.811327
SHORT,31279.324366593686,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T17:45:59,2026-07-04T17:46:59,0.06397,0.06528,38,-40.975915,-41.784485
LONG,30637.254901960787,2026-07-04T17:45:59,2026-07-04T17:46:59,2026-07-04T19:08:59,2026-07-04T19:09:59,0.06528,0.06417,83,-34.007353,-34.800551
SHORT,31157.501168406296,2026-07-04T19:08:59,2026-07-04T19:09:59,2026-07-04T20:20:59,2026-07-04T20:21:59,0.06417,0.06543,72,-39.258451,-40.066054
LONG,30557.67761650115,2026-07-04T20:20:59,2026-07-04T20:21:59,2026-07-04T23:41:59,2026-07-04T23:42:59,0.06543,0.06207,201,-102.673797,-103.453018
SHORT,32221.685194135654,2026-07-04T23:41:59,2026-07-04T23:42:59,2026-07-05T00:13:59,2026-07-05T00:14:59,0.06207,0.05939,32,86.354116,85.571387
LONG,33670.03367003366,2026-07-05T00:13:59,2026-07-05T00:14:59,2026-07-05T00:36:59,2026-07-05T00:37:59,0.05939,0.05715,23,-75.420875,-76.205657
SHORT,35014.0056022409,2026-07-05T00:36:59,2026-07-05T00:37:59,2026-07-05T02:06:59,2026-07-05T02:07:59,0.05715,0.05593,90,42.717087,41.92521
LONG,35746.2019660411,2026-07-05T02:06:59,2026-07-05T02:07:59,2026-07-05T02:25:59,2026-07-05T02:26:59,0.05593,0.05544,19,-17.515639,-18.31185
SHORT,36068.530207394055,2026-07-05T02:25:59,2026-07-05T02:26:59,2026-07-05T02:50:59,2026-07-05T02:51:59,0.05544,0.05325,25,78.990081,78.206023
LONG,37565.740045078885,2026-07-05T02:50:59,2026-07-05T02:51:59,2026-07-05T03:10:59,2026-07-05T03:11:59,0.05325,0.0543,20,39.444027,38.635988
SHORT,36832.41252302026,2026-07-05T03:10:59,2026-07-05T03:11:59,2026-07-05T03:58:59,2026-07-05T03:59:59,0.0543,0.05724,48,-108.287293,-109.10895
LONG,34946.70627293378,2026-07-05T03:58:59,2026-07-05T03:59:59,2026-07-05T05:05:59,2026-07-05T05:06:59,0.05724,0.05681,67,-15.027084,-15.824218
SHORT,35217.46786406057,2026-07-05T05:05:59,2026-07-05T05:06:59,2026-07-05T05:23:59,2026-07-05T05:24:59,0.05681,0.05557,18,43.66966,42.878112
LONG,35990.642432967434,2026-07-05T05:23:59,2026-07-05T05:24:59,2026-07-05T05:54:59,2026-07-05T05:55:59,0.05557,0.05525,31,-11.517006,-12.314702
SHORT,36192.54433586681,2026-07-05T05:54:59,2026-07-05T05:55:59,2026-07-05T07:33:59,2026-07-05T07:34:59,0.05525,0.05773,99,-89.75751,-90.575317
LONG,34662.04506065858,2026-07-05T07:33:59,2026-07-05T07:34:59,2026-07-05T09:33:59,2026-07-05T09:34:59,0.05773,0.05635,120,-47.833622,-48.624471
SHORT,35486.160397445,2026-07-05T09:33:59,2026-07-05T09:34:59,2026-07-05T11:04:59,2026-07-05T11:05:59,0.05635,0.0572,91,-30.163236,-30.969127
LONG,34965.03496503497,2026-07-05T11:04:59,2026-07-05T11:05:59,2026-07-05T16:27:59,2026-07-05T16:28:59,0.0572,0.05451,323,-94.055944,-94.837133
SHORT,36670.333700036674,2026-07-05T16:27:59,2026-07-05T16:28:59,2026-07-05T18:19:59,2026-07-05T18:20:59,0.05451,0.05048,112,147.781445,147.011441
LONG,39611.80431768666,2026-07-05T18:19:59,2026-07-05T18:20:59,2026-07-05T18:59:59,2026-07-05T19:00:59,0.05048,0.05221,40,68.528421,67.714874
SHORT,38306.83777054204,2026-07-05T18:59:59,2026-07-05T19:00:59,2026-07-05T20:58:59,2026-07-05T20:59:59,0.05221,0.05237,119,-6.129094,-6.93032
LONG,38189.80332251289,2026-07-05T20:58:59,2026-07-05T20:59:59,2026-07-05T21:11:59,2026-07-05T21:12:59,0.05237,0.05361,13,47.355356,46.545885
SHORT,37306.47267300877,2026-07-05T21:11:59,2026-07-05T21:12:59,2026-07-05T22:17:59,2026-07-05T22:18:59,0.05361,0.05524,66,-60.80955,-61.621712
LONG,36205.64808110066,2026-07-05T22:17:59,2026-07-05T22:18:59,2026-07-05T22:37:59,2026-07-05T22:38:59,0.05524,0.05694,20,61.549602,60.737292
SHORT,35124.69265893924,2026-07-05T22:37:59,2026-07-05T22:38:59,2026-07-06T00:20:59,2026-07-06T00:21:59,0.05694,0.05615,103,27.748507,26.954057
LONG,35618.878005342835,2026-07-06T00:20:59,2026-07-06T00:21:59,2026-07-06T00:34:59,2026-07-06T00:35:59,0.05615,0.05752,14,48.797863,47.988103
SHORT,34764.47071093343,2026-07-06T00:34:59,2026-07-06T00:35:59,2026-07-06T01:22:59,2026-07-06T01:23:59,0.05752,0.05725,48,9.386407,8.588423
LONG,34922.29788720097,2026-07-06T01:22:59,2026-07-06T01:23:59,2026-07-06T01:49:59,2026-07-06T01:50:59,0.05725,0.05538,27,-65.304697,-66.091357
SHORT,36107.60064993681,2026-07-06T01:49:59,2026-07-06T01:50:59,2026-07-06T03:08:59,2026-07-06T03:09:59,0.05538,0.05467,79,25.636396,24.841668
LONG,36583.135174684474,2026-07-06T03:08:59,2026-07-06T03:09:59,2026-07-06T06:44:59,2026-07-06T06:45:59,0.05467,0.05388,216,-28.900677,-29.694897
SHORT,37119.524870081674,2026-07-06T06:44:59,2026-07-06T06:45:59,2026-07-06T09:41:59,2026-07-06T09:42:59,0.05388,0.05247,177,52.33853,51.548998
LONG,38117.01924909472,2026-07-06T09:41:59,2026-07-06T09:42:59,2026-07-06T14:37:59,2026-07-06T14:38:59,0.05247,0.05275,296,10.672765,9.870631
SHORT,37914.69194312797,2026-07-06T14:37:59,2026-07-06T14:38:59,2026-07-06T17:46:59,2026-07-06T17:47:59,0.05275,0.05357,189,-31.090047,-31.896265
LONG,37334.328915437756,2026-07-06T17:46:59,2026-07-06T17:47:59,2026-07-07T01:34:59,2026-07-07T01:35:59,0.05357,0.04163,468,-445.771887,-446.482733
SHORT,48019.207683073226,2026-07-07T01:34:59,2026-07-07T01:35:59,2026-07-07T03:19:59,2026-07-07T03:20:59,0.04163,0.04303,105,-67.226891,-68.039952
LONG,46490.00464900046,2026-07-07T03:19:59,2026-07-07T03:20:59,2026-07-07T07:00:59,2026-07-07T07:01:59,0.04303,0.04235,221,-31.613203,-32.407066
SHORT,47192.071731949036,2026-07-07T07:00:59,2026-07-07T07:01:59,2026-07-07T15:10:59,2026-07-07T15:11:59,0.04235,0.03841,490,185.936763,185.174516
LONG,52056.220718375844,2026-07-07T15:10:59,2026-07-07T15:11:59,2026-07-07T15:34:59,2026-07-07T15:35:59,0.03841,0.03846,24,2.602811,1.802499
SHORT,52015.604681404424,2026-07-07T15:34:59,2026-07-07T15:35:59,2026-07-07T16:11:59,2026-07-07T16:12:59,0.03846,0.036,37,127.958388,127.183771
LONG,55540.127742293815,2026-07-07T16:11:59,2026-07-07T16:12:59,2026-07-07T16:32:59,2026-07-07T16:33:59,0.036,0.03705,21,58.317134,57.505693
SHORT,53981.10661268556,2026-07-07T16:32:59,2026-07-07T16:33:59,2026-07-07T17:32:59,2026-07-07T17:33:59,0.03705,0.03451,60,137.112011,136.339433
LONG,57954.21616922632,2026-07-07T17:32:59,2026-07-07T17:33:59,2026-07-07T18:10:59,2026-07-07T18:11:59,0.03451,0.03498,38,27.238482,26.433034
SHORT,57159.188339525586,2026-07-07T18:10:59,2026-07-07T18:11:59,2026-07-08T01:35:59,2026-07-08T01:36:59,0.03498,0.03648,445,-85.738783,-86.555702
LONG,54839.59418700302,2026-07-08T01:35:59,2026-07-08T01:36:59,2026-07-08T05:13:59,2026-07-08T05:14:59,0.03648,0.02905,218,-407.458185,-408.176913
SHORT,68894.24733034792,2026-07-08T05:13:59,2026-07-08T05:14:59,2026-07-08T09:20:59,2026-07-08T09:21:59,0.02905,0.02905,247,0.0,-0.800551
LONG,68799.44960440317,2026-07-08T09:20:59,2026-07-08T09:21:59,2026-07-08T10:33:59,2026-07-08T10:34:59,0.02905,0.02813,73,-63.295494,-64.082284
SHORT,71098.47138286527,2026-07-08T10:33:59,2026-07-08T10:34:59,2026-07-08T11:40:59,2026-07-08T11:41:59,0.02813,0.03088,67,-195.520796,-196.3599
LONG,64766.839378238335,2026-07-08T11:40:59,2026-07-08T11:41:59,2026-07-08T12:16:59,2026-07-08T12:17:59,0.03088,0.03306,36,141.19171,140.363472
SHORT,60496.0677555959,2026-07-08T12:16:59,2026-07-08T12:17:59,2026-07-08T14:28:59,2026-07-08T14:29:59,0.03306,0.03297,132,5.444646,4.645735
LONG,60642.813826561556,2026-07-08T14:28:59,2026-07-08T14:29:59,2026-07-08T15:34:59,2026-07-08T15:35:59,0.03297,0.0325,66,-28.502122,-29.29618
SHORT,61538.46153846153,2026-07-08T15:34:59,2026-07-08T15:35:59,2026-07-09T00:11:59,2026-07-09T00:12:59,0.0325,0.03335,517,-52.307692,-53.118154
LONG,59934.07252022775,2026-07-09T00:11:59,2026-07-09T00:12:59,2026-07-09T00:44:59,2026-07-09T00:45:59,0.03335,0.03298,33,-22.175607,-22.970692
SHORT,60624.43164595333,2026-07-09T00:44:59,2026-07-09T00:45:59,2026-07-09T03:47:59,2026-07-09T03:48:59,0.03298,0.04628,183,-806.304941,-807.265959
LONG,43224.55154527772,2026-07-09T03:47:59,2026-07-09T03:48:59,2026-07-09T04:01:59,2026-07-09T04:02:59,0.04628,0.05172,14,235.14156,234.294359
SHORT,38699.69040247677,2026-07-09T04:01:59,2026-07-09T04:02:59,2026-07-09T04:03:59,2026-07-09T04:04:59,0.05172,0.04841,2,128.095975,127.320975
LONG,41262.63668248401,2026-07-09T04:03:59,2026-07-09T04:04:59,2026-07-09T05:04:59,2026-07-09T05:05:59,0.04841,0.03935,61,-373.839488,-374.56373
SHORT,50851.76709890668,2026-07-09T05:04:59,2026-07-09T05:05:59,2026-07-09T06:20:59,2026-07-09T06:21:59,0.03935,0.03587,76,176.96415,176.199136
LONG,55756.89991636465,2026-07-09T06:20:59,2026-07-09T06:21:59,2026-07-09T06:44:59,2026-07-09T06:45:59,0.03587,0.03714,24,70.811263,69.997101
SHORT,53879.31034482758,2026-07-09T06:44:59,2026-07-09T06:45:59,2026-07-09T07:17:59,2026-07-09T07:18:59,0.03714,0.0384,33,-67.887931,-68.70194
LONG,52042.67499349466,2026-07-09T07:17:59,2026-07-09T07:18:59,2026-07-09T07:40:59,2026-07-09T07:41:59,0.0384,0.03851,23,5.724694,4.924174
SHORT,51934.56245131134,2026-07-09T07:40:59,2026-07-09T07:41:59,2026-07-09T08:06:59,2026-07-09T08:07:59,0.03851,0.03752,26,51.415217,50.6255
