side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,16064.25702811245,2026-07-03T11:37:59,2026-07-03T11:38:59,2026-07-03T11:58:59,2026-07-03T11:59:59,0.1245,0.1274,21,46.586345,45.777028
SHORT,15698.587127158557,2026-07-03T11:58:59,2026-07-03T11:59:59,2026-07-03T12:00:59,2026-07-03T12:01:59,0.1274,0.1249,2,39.246468,38.454317
LONG,16025.641025641027,2026-07-03T12:00:59,2026-07-03T12:01:59,2026-07-03T12:31:59,2026-07-03T12:32:59,0.1249,0.1243,31,-9.615385,-10.414103
SHORT,16103.059581320453,2026-07-03T12:31:59,2026-07-03T12:32:59,2026-07-03T12:53:59,2026-07-03T12:54:59,0.1243,0.1258,22,-24.154589,-24.960064
LONG,15910.898965791566,2026-07-03T12:53:59,2026-07-03T12:54:59,2026-07-03T13:02:59,2026-07-03T13:03:59,0.1258,0.1284,9,41.368337,40.559427
SHORT,15564.20233463035,2026-07-03T13:02:59,2026-07-03T13:03:59,2026-07-03T13:19:59,2026-07-03T13:20:59,0.1284,0.1269,17,23.346304,22.551595
LONG,15772.870662460566,2026-07-03T13:19:59,2026-07-03T13:20:59,2026-07-03T13:21:59,2026-07-03T13:22:59,0.1269,0.1304,2,55.205047,54.393375
SHORT,15349.194167306217,2026-07-03T13:21:59,2026-07-03T13:22:59,2026-07-03T13:45:59,2026-07-03T13:46:59,0.1304,0.1344,24,-61.396777,-62.20967
LONG,14869.88847583643,2026-07-03T13:45:59,2026-07-03T13:46:59,2026-07-03T13:46:59,2026-07-03T13:47:59,0.1344,0.1378,1,50.557621,49.748104
SHORT,14503.2632342277,2026-07-03T13:46:59,2026-07-03T13:47:59,2026-07-03T14:09:59,2026-07-03T14:10:59,0.1378,0.1425,23,-68.165337,-68.97839
LONG,14044.943820224718,2026-07-03T14:09:59,2026-07-03T14:10:59,2026-07-03T14:42:59,2026-07-03T14:43:59,0.1425,0.1425,33,0.0,-0.800562
SHORT,14015.416958654521,2026-07-03T14:42:59,2026-07-03T14:43:59,2026-07-03T14:48:59,2026-07-03T14:49:59,0.1425,0.1414,6,15.416959,14.621163
LONG,14134.275618374562,2026-07-03T14:48:59,2026-07-03T14:49:59,2026-07-03T15:13:59,2026-07-03T15:14:59,0.1414,0.1439,25,35.335689,34.529187
SHORT,13917.884481558805,2026-07-03T15:13:59,2026-07-03T15:14:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.1439,0.1439,9,0.0,-0.801113
LONG,13888.88888888889,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:11:59,2026-07-03T16:12:59,0.1439,0.1474,49,48.611111,47.801944
SHORT,13568.521031207598,2026-07-03T16:11:59,2026-07-03T16:12:59,2026-07-03T16:37:59,2026-07-03T16:38:59,0.1474,0.1486,26,-16.282225,-17.085482
LONG,13468.013468013469,2026-07-03T16:37:59,2026-07-03T16:38:59,2026-07-03T17:04:59,2026-07-03T17:05:59,0.1486,0.1506,27,26.936027,26.130101
SHORT,13271.400132714003,2026-07-03T17:04:59,2026-07-03T17:05:59,2026-07-03T17:07:59,2026-07-03T17:08:59,0.1506,0.1473,3,43.79562,43.00491
LONG,13586.956521739132,2026-07-03T17:07:59,2026-07-03T17:08:59,2026-07-03T17:29:59,2026-07-03T17:30:59,0.1473,0.1372,22,-137.228261,-138.001359
SHORT,14587.892049598831,2026-07-03T17:29:59,2026-07-03T17:30:59,2026-07-03T18:20:59,2026-07-03T18:21:59,0.1372,0.1324,51,70.021882,69.235303
LONG,15094.33962264151,2026-07-03T18:20:59,2026-07-03T18:21:59,2026-07-03T18:41:59,2026-07-03T18:42:59,0.1324,0.1317,21,-10.566038,-11.363321
