side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1003.0090270812437,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T11:53:59,2026-07-03T11:54:59,1.994,2.009,27,15.045135,14.242126
SHORT,996.0159362549799,2026-07-03T11:53:59,2026-07-03T11:54:59,2026-07-03T12:44:59,2026-07-03T12:45:59,2.009,2.024,51,-14.940239,-15.743625
LONG,988.1422924901186,2026-07-03T12:44:59,2026-07-03T12:45:59,2026-07-03T13:07:59,2026-07-03T13:08:59,2.024,2.06,23,35.573123,34.766008
SHORT,970.8737864077669,2026-07-03T13:07:59,2026-07-03T13:08:59,2026-07-03T14:00:59,2026-07-03T14:01:59,2.06,2.074,53,-13.592233,-14.394951
LONG,963.855421686747,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:06:59,2026-07-03T14:07:59,2.074,2.102,6,26.987952,26.18294
SHORT,951.0223490252018,2026-07-03T14:06:59,2026-07-03T14:07:59,2026-07-03T14:10:59,2026-07-03T14:11:59,2.102,2.082,4,19.020447,18.224631
LONG,961.076405574243,2026-07-03T14:10:59,2026-07-03T14:11:59,2026-07-03T14:30:59,2026-07-03T14:31:59,2.082,2.107,20,24.02691,23.22172
SHORT,949.21689606075,2026-07-03T14:30:59,2026-07-03T14:31:59,2026-07-03T14:34:59,2026-07-03T14:35:59,2.107,2.088,4,18.035121,17.238728
LONG,957.8544061302683,2026-07-03T14:34:59,2026-07-03T14:35:59,2026-07-03T15:31:59,2026-07-03T15:32:59,2.088,2.065,57,-22.030651,-22.826245
SHORT,968.5230024213075,2026-07-03T15:31:59,2026-07-03T15:32:59,2026-07-03T22:05:59,2026-07-03T22:06:59,2.065,2.043,394,21.307506,20.511768
LONG,979.4319294809012,2026-07-03T22:05:59,2026-07-03T22:06:59,2026-07-03T22:26:59,2026-07-03T22:27:59,2.043,2.048,21,4.89716,4.095788
SHORT,976.5624999999999,2026-07-03T22:26:59,2026-07-03T22:27:59,2026-07-04T01:02:59,2026-07-04T01:03:59,2.048,2.04,156,7.8125,7.014063
LONG,980.872976949485,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:10:59,2026-07-04T02:11:59,2.04,2.025,68,-14.713095,-15.510544
SHORT,987.6543209876544,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:15:59,2026-07-04T04:16:59,2.025,1.997,125,27.654321,26.859852
LONG,1001.5022533800701,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T14:11:59,2026-07-04T14:12:59,1.997,1.991,596,-6.009014,-6.807812
SHORT,1004.5203415369161,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T15:07:59,2026-07-04T15:08:59,1.991,2.015,56,-24.108488,-24.91331
LONG,992.5558312655086,2026-07-04T15:07:59,2026-07-04T15:08:59,2026-07-04T15:25:59,2026-07-04T15:26:59,2.015,2.04,18,24.813896,24.008933
SHORT,980.3921568627451,2026-07-04T15:25:59,2026-07-04T15:26:59,2026-07-04T15:51:59,2026-07-04T15:52:59,2.04,2.031,26,8.823529,8.025294
LONG,984.2519685039371,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-04T17:11:59,2026-07-04T17:12:59,2.031,2.028,80,-2.952756,-3.751772
SHORT,986.1932938856015,2026-07-04T17:11:59,2026-07-04T17:12:59,2026-07-04T18:22:59,2026-07-04T18:23:59,2.028,2.017,71,10.848126,10.050296
LONG,992.0634920634922,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-04T19:22:59,2026-07-04T19:23:59,2.017,2.005,60,-11.904762,-12.702778
SHORT,997.506234413965,2026-07-04T19:22:59,2026-07-04T19:23:59,2026-07-04T20:18:59,2026-07-04T20:19:59,2.005,1.99,56,14.962594,14.165586
LONG,1005.0251256281407,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-05T03:06:59,2026-07-05T03:07:59,1.99,1.984,408,-6.030151,-6.828945
SHORT,1008.0645161290323,2026-07-05T03:06:59,2026-07-05T03:07:59,2026-07-05T03:25:59,2026-07-05T03:26:59,1.984,1.964,19,20.16129,19.365323
LONG,1017.8117048346056,2026-07-05T03:25:59,2026-07-05T03:26:59,2026-07-05T11:38:59,2026-07-05T11:39:59,1.964,1.952,493,-12.21374,-13.010891
SHORT,1024.590163934426,2026-07-05T11:38:59,2026-07-05T11:39:59,2026-07-05T15:21:59,2026-07-05T15:22:59,1.952,1.981,223,-29.713115,-30.519057
LONG,1009.5911155981826,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T17:23:59,2026-07-05T17:24:59,1.981,1.984,122,3.028773,2.228168
SHORT,1008.0645161290322,2026-07-05T17:23:59,2026-07-05T17:24:59,2026-07-05T22:09:59,2026-07-05T22:10:59,1.984,2.018,286,-34.274194,-35.081048
LONG,991.5716410510659,2026-07-05T22:09:59,2026-07-05T22:10:59,2026-07-05T22:31:59,2026-07-05T22:32:59,2.018,2.055,22,36.688151,35.880416
SHORT,973.2360097323599,2026-07-05T22:31:59,2026-07-05T22:32:59,2026-07-05T23:24:59,2026-07-05T23:25:59,2.055,2.009,53,44.768856,43.97781
LONG,995.5201592832254,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:15:59,2026-07-06T00:16:59,2.009,2.029,51,19.910403,19.106421
SHORT,986.1932938856016,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:29:59,2026-07-06T00:30:59,2.029,2.007,14,21.696252,20.900197
LONG,996.5122072745389,2026-07-06T00:29:59,2026-07-06T00:30:59,2026-07-06T00:48:59,2026-07-06T00:49:59,2.007,2.016,19,8.96861,8.166816
SHORT,992.063492063492,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:25:59,2026-07-06T01:26:59,2.016,2.022,37,-5.952381,-6.753571
LONG,988.6307464162135,2026-07-06T01:25:59,2026-07-06T01:26:59,2026-07-06T02:18:59,2026-07-06T02:19:59,2.022,2.01,53,-11.863569,-12.660801
SHORT,995.0248756218905,2026-07-06T02:18:59,2026-07-06T02:19:59,2026-07-06T03:22:59,2026-07-06T03:23:59,2.01,1.988,64,21.890547,21.094925
LONG,1006.0362173038229,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:37:59,2026-07-06T03:38:59,1.988,1.992,15,4.024145,3.22334
