side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14251.104460595698,2026-07-03T18:03:59,2026-07-03T18:04:59,2026-07-04T00:06:59,2026-07-04T00:07:59,0.14036,0.13959,363,10.97335,10.175431
LONG,14326.647564469911,2026-07-04T00:06:59,2026-07-04T00:07:59,2026-07-04T01:52:59,2026-07-04T01:53:59,0.13959,0.14017,106,8.309456,7.507851
SHORT,14268.388385531855,2026-07-04T01:52:59,2026-07-04T01:53:59,2026-07-04T08:08:59,2026-07-04T08:09:59,0.14017,0.13828,376,26.967254,26.172647
LONG,14461.315979754158,2026-07-04T08:08:59,2026-07-04T08:09:59,2026-07-05T07:56:59,2026-07-05T07:57:59,0.13828,0.14044,1428,31.236443,30.430311
SHORT,14240.956992309884,2026-07-05T07:56:59,2026-07-05T07:57:59,2026-07-05T08:48:59,2026-07-05T08:49:59,0.14044,0.14039,52,0.712048,-0.08781
LONG,14246.028919438706,2026-07-05T08:48:59,2026-07-05T08:49:59,2026-07-05T10:18:59,2026-07-05T10:19:59,0.14039,0.1407,90,4.416269,3.615386
SHORT,14205.554371759355,2026-07-05T10:18:59,2026-07-05T10:19:59,2026-07-06T02:37:59,2026-07-06T02:38:59,0.1407,0.14422,979,-50.003551,-50.813041
LONG,13864.818024263432,2026-07-06T02:37:59,2026-07-06T02:38:59,2026-07-06T14:32:59,2026-07-06T14:33:59,0.14422,0.13991,715,-59.757366,-60.545248
SHORT,14294.903866771494,2026-07-06T14:32:59,2026-07-06T14:33:59,2026-07-06T16:51:59,2026-07-06T16:52:59,0.13991,0.13823,139,24.015438,23.220242
LONG,14467.592592592593,2026-07-06T16:51:59,2026-07-06T16:52:59,2026-07-06T19:50:59,2026-07-06T19:51:59,0.13823,0.139,179,11.140046,10.337876
SHORT,14388.489208633093,2026-07-06T19:50:59,2026-07-06T19:51:59,2026-07-07T02:02:59,2026-07-07T02:03:59,0.139,0.1362,372,40.28777,39.495827
