side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6009.615384615385,2026-07-03T12:15:59,2026-07-03T12:16:59,2026-07-03T12:38:59,2026-07-03T12:39:59,0.3328,0.3331,23,1.802885,1.002524
SHORT,6004.202942059443,2026-07-03T12:38:59,2026-07-03T12:39:59,2026-07-03T13:05:59,2026-07-03T13:06:59,0.3331,0.3358,27,-16.211348,-17.01459
LONG,5957.700327673518,2026-07-03T13:05:59,2026-07-03T13:06:59,2026-07-03T14:45:59,2026-07-03T14:46:59,0.3358,0.3354,100,-2.38308,-3.182842
SHORT,5963.029218843172,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T15:14:59,2026-07-03T15:15:59,0.3354,0.3349,29,2.981515,2.182111
LONG,5973.715651135006,2026-07-03T15:14:59,2026-07-03T15:15:59,2026-07-03T17:08:59,2026-07-03T17:09:59,0.3349,0.3336,114,-7.76583,-8.564516
SHORT,5995.2038369304555,2026-07-03T17:08:59,2026-07-03T17:09:59,2026-07-03T19:45:59,2026-07-03T19:46:59,0.3336,0.3355,157,-11.390887,-12.193165
LONG,5961.251862891206,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.3355,0.3362,22,4.172876,3.372042
SHORT,5947.071067499257,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T20:56:59,2026-07-03T20:57:59,0.3362,0.3369,49,-4.16295,-4.963544
LONG,5938.242280285036,2026-07-03T20:56:59,2026-07-03T20:57:59,2026-07-03T21:47:59,2026-07-03T21:48:59,0.3369,0.3349,51,-11.876485,-12.674347
SHORT,5970.149253731344,2026-07-03T21:47:59,2026-07-03T21:48:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.3349,0.3326,195,13.731343,12.934328
LONG,6013.229104028864,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.3326,0.3344,68,10.823812,10.021648
SHORT,5982.650314089142,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T02:34:59,2026-07-04T02:35:59,0.3344,0.3335,24,5.384385,4.585223
LONG,5997.001499250375,2026-07-04T02:34:59,2026-07-04T02:35:59,2026-07-04T02:38:59,2026-07-04T02:39:59,0.3335,0.3361,4,15.592204,14.789085
SHORT,5952.380952380952,2026-07-04T02:38:59,2026-07-04T02:39:59,2026-07-04T03:19:59,2026-07-04T03:20:59,0.3361,0.3364,41,-1.785714,-2.58631
LONG,5943.536404160475,2026-07-04T03:19:59,2026-07-04T03:20:59,2026-07-04T04:35:59,2026-07-04T04:36:59,0.3364,0.337,76,3.566122,2.765646
SHORT,5932.957579353308,2026-07-04T04:35:59,2026-07-04T04:36:59,2026-07-04T04:58:59,2026-07-04T04:59:59,0.337,0.3362,23,4.746366,3.947553
LONG,5948.839976204639,2026-07-04T04:58:59,2026-07-04T04:59:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.3362,0.3331,502,-18.441404,-19.237716
SHORT,6004.202942059441,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T16:53:59,2026-07-04T16:54:59,0.3331,0.3395,213,-38.426899,-39.234584
LONG,5892.751915144374,2026-07-04T16:53:59,2026-07-04T16:54:59,2026-07-04T17:06:59,2026-07-04T17:07:59,0.3395,0.3412,13,10.017678,9.215439
SHORT,5861.664712778429,2026-07-04T17:06:59,2026-07-04T17:07:59,2026-07-04T17:32:59,2026-07-04T17:33:59,0.3412,0.3437,26,-14.654162,-15.457093
LONG,5817.335660267598,2026-07-04T17:32:59,2026-07-04T17:33:59,2026-07-04T17:51:59,2026-07-04T17:52:59,0.3437,0.3459,19,12.798138,11.995812
SHORT,5782.017924255566,2026-07-04T17:51:59,2026-07-04T17:52:59,2026-07-04T18:07:59,2026-07-04T18:08:59,0.3459,0.3465,16,-3.469211,-4.269905
LONG,5773.672055427252,2026-07-04T18:07:59,2026-07-04T18:08:59,2026-07-04T18:53:59,2026-07-04T18:54:59,0.3465,0.3448,46,-9.815242,-10.61351
SHORT,5800.464037122971,2026-07-04T18:53:59,2026-07-04T18:54:59,2026-07-04T19:10:59,2026-07-04T19:11:59,0.3448,0.343,17,10.440835,9.642923
LONG,5830.903790087463,2026-07-04T19:10:59,2026-07-04T19:11:59,2026-07-04T20:43:59,2026-07-04T20:44:59,0.343,0.3387,93,-25.072886,-25.867872
SHORT,5903.187721369539,2026-07-04T20:43:59,2026-07-04T20:44:59,2026-07-04T21:49:59,2026-07-04T21:50:59,0.3387,0.3374,66,7.674144,6.875915
LONG,5927.682276229994,2026-07-04T21:49:59,2026-07-04T21:50:59,2026-07-05T00:44:59,2026-07-05T00:45:59,0.3374,0.3324,175,-29.638411,-30.432484
SHORT,6016.847172081829,2026-07-05T00:44:59,2026-07-05T00:45:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.3324,0.3307,33,10.22864,9.430686
LONG,6049.606775559589,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.3307,0.325,533,-34.482759,-35.276104
SHORT,6153.846153846154,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T10:45:59,2026-07-05T10:46:59,0.325,0.3247,35,1.846154,1.046523
LONG,6161.429451632779,2026-07-05T10:45:59,2026-07-05T10:46:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.3247,0.3262,104,9.242144,8.440049
SHORT,6131.207847946045,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T14:04:59,2026-07-05T14:05:59,0.3262,0.3281,95,-11.649295,-12.451625
LONG,6095.702529716551,2026-07-05T14:04:59,2026-07-05T14:05:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.3281,0.3306,59,15.239256,14.436208
SHORT,6047.777441790142,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:41:59,2026-07-05T15:42:59,0.3306,0.3301,38,3.023889,2.224735
LONG,6060.60606060606,2026-07-05T15:41:59,2026-07-05T15:42:59,2026-07-05T17:23:59,2026-07-05T17:24:59,0.3301,0.3288,102,-7.878788,-8.677455
SHORT,6082.725060827252,2026-07-05T17:23:59,2026-07-05T17:24:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.3288,0.3285,122,1.824818,1.025182
LONG,6088.2800608828,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.3285,0.3309,113,14.611872,13.80895
SHORT,6044.122091266243,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T22:07:59,2026-07-05T22:08:59,0.3309,0.3323,49,-8.461771,-9.263463
LONG,6018.657839301835,2026-07-05T22:07:59,2026-07-05T22:08:59,2026-07-05T22:16:59,2026-07-05T22:17:59,0.3323,0.3346,9,13.842913,13.040144
SHORT,5977.286312014345,2026-07-05T22:16:59,2026-07-05T22:17:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.3346,0.3339,19,4.1841,3.384937
LONG,5989.817310572027,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T23:14:59,2026-07-05T23:15:59,0.3339,0.3355,39,9.583708,8.781791
SHORT,5961.251862891208,2026-07-05T23:14:59,2026-07-05T23:15:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.3355,0.3331,10,14.307004,13.509866
LONG,6004.202942059441,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:15:59,2026-07-06T00:16:59,0.3331,0.334,51,5.403783,4.602702
SHORT,5988.023952095809,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.334,0.3312,7,16.766467,15.96982
LONG,6038.647342995169,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.3312,0.3322,23,6.038647,5.23744
SHORT,6022.282445046672,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:23:59,2026-07-06T01:24:59,0.3322,0.333,38,-4.817826,-5.61903
