side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1809.6272167933407,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T15:07:59,2026-07-03T15:08:59,1.1052,1.1192,171,25.334781,24.529714
SHORT,1786.99070764832,2026-07-03T15:07:59,2026-07-03T15:08:59,2026-07-03T16:13:59,2026-07-03T16:14:59,1.1192,1.1143,66,8.756254,7.958006
LONG,1794.8487839899485,2026-07-03T16:13:59,2026-07-03T16:14:59,2026-07-03T17:07:59,2026-07-03T17:08:59,1.1143,1.1196,54,9.512699,8.710796
SHORT,1786.192730195588,2026-07-03T17:07:59,2026-07-03T17:08:59,2026-07-03T19:32:59,2026-07-03T19:33:59,1.1196,1.1374,145,-31.794231,-32.600518
LONG,1758.5509540138924,2026-07-03T19:32:59,2026-07-03T19:33:59,2026-07-03T20:26:59,2026-07-03T20:27:59,1.1374,1.1405,54,5.451508,4.650347
SHORT,1753.616834721613,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T21:19:59,2026-07-03T21:20:59,1.1405,1.1313,53,16.133275,15.336502
LONG,1767.8776628657297,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:47:59,2026-07-03T21:48:59,1.1313,1.1322,28,1.59109,0.790772
SHORT,1766.3163472577935,2026-07-03T21:47:59,2026-07-03T21:48:59,2026-07-04T01:02:59,2026-07-04T01:03:59,1.1322,1.1364,195,-7.418529,-8.219942
LONG,1760.0985655196691,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:12:59,2026-07-04T02:13:59,1.1364,1.1381,70,2.992168,2.191499
SHORT,1757.3148229505318,2026-07-04T02:12:59,2026-07-04T02:13:59,2026-07-04T05:00:59,2026-07-04T05:01:59,1.1381,1.1433,168,-9.138037,-9.939865
LONG,1749.3221376716524,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T06:07:59,2026-07-04T06:08:59,1.1433,1.1451,67,3.14878,2.34815
SHORT,1746.5723517596716,2026-07-04T06:07:59,2026-07-04T06:08:59,2026-07-04T06:22:59,2026-07-04T06:23:59,1.1451,1.1359,15,16.068466,15.271679
LONG,1760.7183730962233,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T07:57:59,2026-07-04T07:58:59,1.1359,1.142,95,10.740382,9.938234
SHORT,1751.3134851138357,2026-07-04T07:57:59,2026-07-04T07:58:59,2026-07-04T08:44:59,2026-07-04T08:45:59,1.142,1.142,47,0.0,-0.8
LONG,1751.3134851138357,2026-07-04T08:44:59,2026-07-04T08:45:59,2026-07-04T12:28:59,2026-07-04T12:29:59,1.142,1.1512,224,16.112084,15.308862
SHORT,1737.166681143056,2026-07-04T12:28:59,2026-07-04T12:29:59,2026-07-04T12:46:59,2026-07-04T12:47:59,1.1512,1.1431,18,14.07105,13.273934
LONG,1749.6282040066485,2026-07-04T12:46:59,2026-07-04T12:47:59,2026-07-04T13:03:59,2026-07-04T13:04:59,1.1431,1.1536,17,18.371096,17.567422
SHORT,1733.7031900138695,2026-07-04T13:03:59,2026-07-04T13:04:59,2026-07-04T13:30:59,2026-07-04T13:31:59,1.1536,1.1512,27,4.160888,3.36172
LONG,1737.3175816539265,2026-07-04T13:30:59,2026-07-04T13:31:59,2026-07-04T14:01:59,2026-07-04T14:02:59,1.1512,1.1561,31,8.512856,7.711154
SHORT,1729.9541562148602,2026-07-04T14:01:59,2026-07-04T14:02:59,2026-07-04T14:20:59,2026-07-04T14:21:59,1.1561,1.1588,19,-4.670876,-5.47181
LONG,1726.0723224303097,2026-07-04T14:20:59,2026-07-04T14:21:59,2026-07-04T14:41:59,2026-07-04T14:42:59,1.1588,1.1704,21,20.022439,19.218365
SHORT,1708.8174982911823,2026-07-04T14:41:59,2026-07-04T14:42:59,2026-07-04T15:14:59,2026-07-04T15:15:59,1.1704,1.1701,33,0.512645,-0.287252
