side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,23809.52380952381,2026-07-08T12:24:59,2026-07-08T13:24:59,0.084,0.0822,60,-42.857143,-43.648571
SHORT,24360.535931790502,2026-07-08T13:24:59,2026-07-08T14:39:59,0.0822,0.0872,75,-121.80268,-122.628015
LONG,22935.779816513757,2026-07-08T14:39:59,2026-07-08T15:09:59,0.0872,0.09,30,64.220183,63.407339
SHORT,22222.222222222226,2026-07-08T15:09:59,2026-07-08T15:22:59,0.09,0.0882,13,40.0,39.208
LONG,22675.73696145125,2026-07-08T15:22:59,2026-07-08T16:17:59,0.0882,0.0909,55,61.22449,60.412245
SHORT,22002.20022002201,2026-07-08T16:17:59,2026-07-08T18:30:59,0.0909,0.0901,133,17.60176,16.805281
LONG,22197.55826859046,2026-07-08T18:30:59,2026-07-08T21:07:59,0.0901,0.0885,157,-35.516093,-36.30899
SHORT,22598.870056497173,2026-07-08T21:07:59,2026-07-08T23:53:59,0.0885,0.0841,166,99.435028,98.654915
LONG,23809.52380952381,2026-07-08T23:53:59,2026-07-09T01:10:59,0.0841,0.0833,77,-19.047619,-19.844762
SHORT,24009.603841536613,2026-07-09T01:10:59,2026-07-09T02:50:59,0.0833,0.0843,100,-24.009604,-24.814406
