side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.132464355684405,2026-07-06T08:35:59,2026-07-06T10:01:59,1766.07,1759.43,86,-7.519563,-9.116565
SHORT,1.136738243284719,2026-07-06T10:01:59,2026-07-06T11:58:59,1759.43,1764.23,117,-5.456344,-7.058535
LONG,1.1336390379939123,2026-07-06T11:58:59,2026-07-06T13:24:59,1764.23,1737.94,86,-29.80337,-31.391449
SHORT,1.1507877141903633,2026-07-06T13:24:59,2026-07-06T14:50:59,1737.94,1747.87,86,-11.427322,-13.031893
LONG,1.1442498583990799,2026-07-06T14:50:59,2026-07-06T15:04:59,1747.87,1756.06,14,9.371406,7.767658
SHORT,1.1389132489778253,2026-07-06T15:04:59,2026-07-06T16:25:59,1756.06,1792.09,81,-41.035044,-42.651458
LONG,1.1160091512750407,2026-07-06T16:25:59,2026-07-06T18:27:59,1792.09,1794.76,122,2.979744,1.378561
SHORT,1.114355122690499,2026-07-06T18:27:59,2026-07-06T20:02:59,1794.76,1788.75,95,6.697274,5.099953
LONG,1.1181054820711787,2026-07-06T20:02:59,2026-07-06T20:32:59,1788.75,1793.95,30,5.814149,4.211814
SHORT,1.114858273641963,2026-07-06T20:32:59,2026-07-06T21:31:59,1793.95,1807.46,59,-15.061735,-16.66776
LONG,1.106525178980448,2026-07-06T21:31:59,2026-07-07T00:21:59,1807.46,1801.51,170,-6.583825,-8.181191
SHORT,1.1101736311559127,2026-07-07T00:21:59,2026-07-07T01:02:59,1801.51,1797.69,41,4.240863,2.642568
LONG,1.1125450580748517,2026-07-07T01:02:59,2026-07-07T01:46:59,1797.69,1795.23,44,-2.736861,-4.335775
SHORT,1.1140633790656354,2026-07-07T01:46:59,2026-07-07T02:23:59,1795.23,1785.01,37,11.385728,9.790282
LONG,1.1204419022862615,2026-07-07T02:23:59,2026-07-07T04:10:59,1785.01,1772.06,107,-14.509723,-16.103919
SHORT,1.1286299560962945,2026-07-07T04:10:59,2026-07-07T05:14:59,1772.06,1759.05,64,14.683476,13.089349
LONG,1.1369773457263863,2026-07-07T05:14:59,2026-07-07T05:31:59,1759.05,1763.88,17,5.491601,3.889404
SHORT,1.1338704099508468,2026-07-07T05:31:59,2026-07-07T07:27:59,1763.88,1777.09,116,-14.978428,-16.584429
LONG,1.1254417358813338,2026-07-07T07:27:59,2026-07-07T09:15:59,1777.09,1773.48,108,-4.062845,-5.661229
SHORT,1.1277199194807974,2026-07-07T09:15:59,2026-07-07T10:31:59,1773.48,1775.62,76,-2.413321,-4.014277
LONG,1.1263734716519955,2026-07-07T10:31:59,2026-07-07T11:26:59,1775.62,1777.77,55,2.421703,0.820725
SHORT,1.1250112501125014,2026-07-07T11:26:59,2026-07-07T12:36:59,1777.77,1783.51,70,-6.457565,-8.060157
LONG,1.1213779492240066,2026-07-07T12:36:59,2026-07-07T13:46:59,1783.51,1776.66,70,-7.681439,-9.278357
SHORT,1.1257077887721902,2026-07-07T13:46:59,2026-07-07T13:56:59,1776.66,1765.78,10,12.247701,10.6526
LONG,1.1326439307274974,2026-07-07T13:56:59,2026-07-07T14:03:59,1765.78,1773.67,7,8.936561,7.332986
SHORT,1.127605473396968,2026-07-07T14:03:59,2026-07-07T16:01:59,1773.67,1795.2,118,-24.277346,-25.887057
LONG,1.1140819964349375,2026-07-07T16:01:59,2026-07-07T16:26:59,1795.2,1803.58,25,9.336007,7.732273
SHORT,1.1088994727183008,2026-07-07T16:26:59,2026-07-07T16:59:59,1803.58,1801.52,33,2.284333,0.685256
LONG,1.1101736311559127,2026-07-07T16:59:59,2026-07-07T19:31:59,1801.52,1784.47,152,-18.92846,-20.520889
SHORT,1.1207809601730487,2026-07-07T19:31:59,2026-07-07T21:17:59,1784.47,1779.39,106,5.693567,4.095845
LONG,1.1239743733842869,2026-07-07T21:17:59,2026-07-07T22:09:59,1779.39,1775.04,52,-4.889289,-6.487324
SHORT,1.126728824540154,2026-07-07T22:09:59,2026-07-07T23:44:59,1775.04,1772.77,95,2.557674,0.958707
LONG,1.1281715723327201,2026-07-07T23:44:59,2026-07-08T00:22:59,1772.77,1776.37,38,4.061418,2.459802
SHORT,1.125891565383338,2026-07-08T00:22:59,2026-07-08T01:06:59,1776.37,1775.74,44,0.709312,-0.890405
LONG,1.1262846684499508,2026-07-08T01:06:59,2026-07-08T02:26:59,1775.74,1752.48,80,-26.197381,-27.786893
SHORT,1.1412398429653974,2026-07-08T02:26:59,2026-07-08T03:50:59,1752.48,1754.41,84,-2.202593,-3.803474
LONG,1.139984382213964,2026-07-08T03:50:59,2026-07-08T04:26:59,1754.41,1756.99,36,2.94116,1.339983
SHORT,1.1383039271485484,2026-07-08T04:26:59,2026-07-08T08:17:59,1756.99,1748.35,231,9.834946,8.238889
LONG,1.1439357108130521,2026-07-08T08:17:59,2026-07-08T08:48:59,1748.35,1740.72,31,-8.728229,-10.324738
SHORT,1.148943259437133,2026-07-08T08:48:59,2026-07-08T12:34:59,1740.72,1743.62,226,-3.331935,-4.933259
LONG,1.1470454975596607,2026-07-08T12:34:59,2026-07-08T13:41:59,1743.62,1742.64,67,-1.124105,-2.723664
SHORT,1.1476839737409905,2026-07-08T13:41:59,2026-07-08T13:50:59,1742.64,1732.83,9,11.25878,9.663283
LONG,1.1541879710529657,2026-07-08T13:50:59,2026-07-08T14:01:59,1732.83,1739.5,11,7.698434,6.095345
SHORT,1.1497490672660693,2026-07-08T14:01:59,2026-07-08T14:16:59,1739.5,1731.41,15,9.30147,7.7052
LONG,1.1551279015368976,2026-07-08T14:16:59,2026-07-08T14:22:59,1731.41,1739.24,6,9.044651,7.441034
SHORT,1.149920942935173,2026-07-08T14:22:59,2026-07-08T14:36:59,1739.24,1728.51,14,12.338652,10.743596
LONG,1.1570659122596918,2026-07-08T14:36:59,2026-07-08T15:36:59,1728.51,1721.24,60,-8.411869,-10.008504
SHORT,1.1619462599854755,2026-07-08T15:36:59,2026-07-08T17:46:59,1721.24,1738.69,130,-20.275962,-21.884063
LONG,1.1502913112745803,2026-07-08T17:46:59,2026-07-08T18:51:59,1738.69,1737.97,65,-0.82821,-2.427878
SHORT,1.150767849847811,2026-07-08T18:51:59,2026-07-08T20:18:59,1737.97,1734.05,87,4.51101,2.912814
LONG,1.1533692800092268,2026-07-08T20:18:59,2026-07-08T21:56:59,1734.05,1739.1,98,5.824515,4.222185
SHORT,1.1500135126587738,2026-07-08T21:56:59,2026-07-09T01:35:59,1739.1,1741.32,219,-2.55303,-4.154042
LONG,1.1485539705510763,2026-07-09T01:35:59,2026-07-09T02:11:59,1741.32,1738.08,36,-3.721315,-5.319826
SHORT,1.150688399334902,2026-07-09T02:11:59,2026-07-09T02:34:59,1738.08,1728.78,23,10.701402,9.105692
LONG,1.1568918942369428,2026-07-09T02:34:59,2026-07-09T03:16:59,1728.78,1728.0,42,-0.902376,-2.502024
SHORT,1.1574074074074077,2026-07-09T03:16:59,2026-07-09T05:23:59,1728.0,1739.16,127,-12.916667,-14.521833
LONG,1.1499738380951834,2026-07-09T05:23:59,2026-07-09T06:01:59,1739.16,1750.76,38,13.339697,11.73437
