side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1008.5728693898134,2026-07-06T08:17:59,2026-07-06T09:04:59,1.983,1.984,47,1.008573,-0.591831
SHORT,1008.5728693898134,2026-07-06T09:04:59,2026-07-06T11:26:59,1.984,2.019,142,-35.30005,-36.914977
LONG,990.5894006934125,2026-07-06T11:26:59,2026-07-06T12:31:59,2.019,1.999,65,-19.811788,-21.403863
SHORT,1000.5002501250626,2026-07-06T12:31:59,2026-07-06T12:44:59,1.999,1.986,13,13.006503,11.411706
LONG,1006.5425264217413,2026-07-06T12:44:59,2026-07-06T13:31:59,1.986,1.973,47,-13.085053,-14.679014
SHORT,1013.684744044602,2026-07-06T13:31:59,2026-07-06T14:42:59,1.973,2.012,71,-39.533705,-41.149518
LONG,994.5300845350571,2026-07-06T14:42:59,2026-07-06T15:10:59,2.012,2.029,28,16.907011,15.299453
SHORT,985.2216748768474,2026-07-06T15:10:59,2026-07-06T16:15:59,2.029,2.086,65,-56.157635,-57.77931
LONG,958.3133684714901,2026-07-06T16:15:59,2026-07-06T17:15:59,2.086,2.079,60,-6.708194,-8.304744
SHORT,961.5384615384617,2026-07-06T17:15:59,2026-07-06T17:36:59,2.079,2.068,21,10.576923,8.981923
LONG,967.117988394584,2026-07-06T17:36:59,2026-07-06T17:50:59,2.068,2.081,14,12.572534,10.967505
SHORT,961.0764055742432,2026-07-06T17:50:59,2026-07-06T17:59:59,2.081,2.066,9,14.416146,12.821913
LONG,968.0542110358181,2026-07-06T17:59:59,2026-07-06T18:21:59,2.066,2.079,22,12.584705,10.979671
SHORT,962.4639076034648,2026-07-06T18:21:59,2026-07-06T18:29:59,2.079,2.064,8,14.436959,12.841963
LONG,968.9922480620155,2026-07-06T18:29:59,2026-07-06T19:20:59,2.064,2.084,51,19.379845,17.772093
SHORT,959.6928982725528,2026-07-06T19:20:59,2026-07-06T19:48:59,2.084,2.072,28,11.516315,9.920921
LONG,965.2509652509652,2026-07-06T19:48:59,2026-07-06T21:10:59,2.072,2.089,82,16.409266,14.802703
SHORT,957.3958831977022,2026-07-06T21:10:59,2026-07-06T21:39:59,2.089,2.066,29,22.020105,20.428913
LONG,968.0542110358181,2026-07-06T21:39:59,2026-07-06T21:58:59,2.066,2.079,19,12.584705,10.979671
SHORT,962.0009620009619,2026-07-06T21:58:59,2026-07-06T22:31:59,2.079,2.069,33,9.62001,8.023858
LONG,967.1179883945842,2026-07-06T22:31:59,2026-07-07T00:20:59,2.069,2.062,109,-6.769826,-8.367892
SHORT,969.9321047526673,2026-07-07T00:20:59,2026-07-07T01:05:59,2.062,2.061,45,0.969932,-0.62968
LONG,970.873786407767,2026-07-07T01:05:59,2026-07-07T01:49:59,2.061,2.064,44,2.912621,1.31068
SHORT,968.9922480620155,2026-07-07T01:49:59,2026-07-07T02:18:59,2.064,2.056,29,7.751938,6.155039
LONG,972.7626459143969,2026-07-07T02:18:59,2026-07-07T04:06:59,2.056,2.023,108,-32.101167,-33.688327
SHORT,988.6307464162135,2026-07-07T04:06:59,2026-07-07T04:48:59,2.023,1.998,42,24.715769,23.125655
LONG,1001.001001001001,2026-07-07T04:48:59,2026-07-07T05:32:59,1.998,2.0,44,2.002002,0.401201
SHORT,1000.5002501250624,2026-07-07T05:32:59,2026-07-07T07:36:59,2.0,2.02,124,-20.010005,-21.618809
LONG,990.5894006934125,2026-07-07T07:36:59,2026-07-07T08:42:59,2.02,2.033,66,12.877662,11.271719
SHORT,984.251968503937,2026-07-07T08:42:59,2026-07-07T08:55:59,2.033,2.018,13,14.76378,13.168898
LONG,991.5716410510659,2026-07-07T08:55:59,2026-07-07T10:17:59,2.018,2.018,82,0.0,-1.600793
SHORT,991.0802775024777,2026-07-07T10:17:59,2026-07-07T11:04:59,2.018,2.0,47,17.839445,16.246581
LONG,1000.0,2026-07-07T11:04:59,2026-07-07T11:26:59,2.0,2.017,22,17.0,15.3932
SHORT,991.5716410510659,2026-07-07T11:26:59,2026-07-07T12:33:59,2.017,2.025,67,-7.932573,-9.535746
LONG,988.1422924901185,2026-07-07T12:33:59,2026-07-07T13:41:59,2.025,2.015,68,-9.881423,-11.478261
SHORT,992.063492063492,2026-07-07T13:41:59,2026-07-07T13:56:59,2.015,2.003,15,11.904762,10.310317
LONG,998.5022466300547,2026-07-07T13:56:59,2026-07-07T14:34:59,2.003,2.009,38,5.991013,4.388617
SHORT,996.01593625498,2026-07-07T14:34:59,2026-07-07T14:37:59,2.009,1.988,3,20.916335,19.323904
LONG,1006.0362173038229,2026-07-07T14:37:59,2026-07-07T14:48:59,1.988,2.004,11,16.096579,14.490141
SHORT,998.5022466300547,2026-07-07T14:48:59,2026-07-07T16:09:59,2.004,2.06,81,-55.916126,-57.539291
LONG,970.873786407767,2026-07-07T16:09:59,2026-07-07T19:29:59,2.06,2.014,200,-44.660194,-46.24233
SHORT,993.5419771485344,2026-07-07T19:29:59,2026-07-07T21:18:59,2.014,1.994,109,19.87084,18.277993
