side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.031838717791157115,2026-07-06T08:37:59,2026-07-06T10:05:59,62816.7,62757.8,88,-1.8753,-3.474553
SHORT,0.03186854861069062,2026-07-06T10:05:59,2026-07-06T11:58:59,62757.8,62631.9,113,4.01225,2.413855
LONG,0.03193260942107776,2026-07-06T11:58:59,2026-07-06T12:35:59,62631.9,62148.0,37,-15.45219,-17.046009
SHORT,0.032181244770547734,2026-07-06T12:35:59,2026-07-06T12:44:59,62148.0,61805.3,9,11.028513,9.432924
LONG,0.032359684363638716,2026-07-06T12:44:59,2026-07-06T13:11:59,61805.3,61766.6,27,-1.25232,-2.851819
SHORT,0.03237995939553091,2026-07-06T13:11:59,2026-07-06T15:36:59,61766.6,62259.3,145,-15.953606,-17.559987
LONG,0.03212376644736843,2026-07-06T15:36:59,2026-07-06T15:42:59,62259.3,62651.5,6,12.598941,10.993899
SHORT,0.03192261957016193,2026-07-06T15:42:59,2026-07-06T16:25:59,62651.5,63576.4,43,-29.525231,-31.137041
LONG,0.031458065612087444,2026-07-06T16:25:59,2026-07-06T20:32:59,63576.4,63817.8,247,7.593977,5.990947
SHORT,0.03133916973137631,2026-07-06T20:32:59,2026-07-06T22:07:59,63817.8,64277.8,95,-14.416018,-16.021782
LONG,0.031114990113211893,2026-07-06T22:07:59,2026-07-07T00:22:59,64277.8,64150.0,135,-3.976496,-5.574908
SHORT,0.031176929072486356,2026-07-07T00:22:59,2026-07-07T01:05:59,64150.0,63903.9,43,7.672642,6.075711
LONG,0.03129699439314346,2026-07-07T01:05:59,2026-07-07T04:13:59,63903.9,63239.0,188,-20.809372,-22.401048
SHORT,0.0316260035326246,2026-07-07T04:13:59,2026-07-07T05:14:59,63239.0,62836.0,61,12.745279,11.15038
LONG,0.031828887898656816,2026-07-07T05:14:59,2026-07-07T05:32:59,62836.0,63056.5,18,7.01827,5.415462
SHORT,0.03171753630864968,2026-07-07T05:32:59,2026-07-07T07:27:59,63056.5,63213.1,115,-4.966966,-6.56895
LONG,0.03163901153400166,2026-07-07T07:27:59,2026-07-07T09:14:59,63213.1,63205.5,107,-0.240456,-1.84036
