side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,113205.41121865626,2026-07-06T08:56:59,2026-07-06T11:39:59,0.017666,0.017848,163,-20.603385,-22.211536
LONG,112057.3733751681,2026-07-06T11:39:59,2026-07-06T12:31:59,0.017848,0.01781,52,-4.25818,-5.856477
SHORT,112296.46266142617,2026-07-06T12:31:59,2026-07-06T12:42:59,0.01781,0.017752,11,6.513195,4.9158
LONG,112682.40464251506,2026-07-06T12:42:59,2026-07-06T13:45:59,0.017752,0.017672,63,-9.014592,-10.611257
SHORT,113173.38162064282,2026-07-06T13:45:59,2026-07-06T16:56:59,0.017672,0.017761,191,-10.072431,-11.67646
LONG,112612.6126126126,2026-07-06T16:56:59,2026-07-06T20:28:59,0.017761,0.017819,212,6.531532,4.928829
SHORT,112239.74409338346,2026-07-06T20:28:59,2026-07-06T21:29:59,0.017819,0.017827,61,-0.897918,-2.498277
LONG,112170.49915872127,2026-07-06T21:29:59,2026-07-07T02:03:59,0.017827,0.017805,274,-2.467751,-4.066495
SHORT,112327.99775344002,2026-07-07T02:03:59,2026-07-07T04:56:59,0.017805,0.01785,173,-5.05476,-6.656782
LONG,112139.05242500702,2026-07-07T04:56:59,2026-07-07T05:53:59,0.01785,0.017806,57,-4.934118,-6.53349
SHORT,112334.30689732646,2026-07-07T05:53:59,2026-07-07T08:33:59,0.017806,0.018024,160,-24.488879,-26.098854
LONG,110963.16023080339,2026-07-07T08:33:59,2026-07-07T08:35:59,0.018024,0.018103,2,8.76609,7.162583
SHORT,110491.13308656981,2026-07-07T08:35:59,2026-07-07T10:02:59,0.018103,0.018218,87,-12.70648,-14.31174
LONG,109787.56106933084,2026-07-07T10:02:59,2026-07-07T10:11:59,0.018218,0.018345,9,13.94302,12.337355
SHORT,109045.30832560931,2026-07-07T10:11:59,2026-07-07T10:31:59,0.018345,0.018333,20,1.308544,-0.291282
LONG,109086.94229300751,2026-07-07T10:31:59,2026-07-07T10:58:59,0.018333,0.018376,27,4.690739,3.088949
SHORT,108849.4611951671,2026-07-07T10:58:59,2026-07-07T11:21:59,0.018376,0.018345,23,3.374333,1.775509
LONG,109039.36321011884,2026-07-07T11:21:59,2026-07-07T12:01:59,0.018345,0.018346,40,0.109039,-1.491266
SHORT,109015.58922925976,2026-07-07T12:01:59,2026-07-07T13:15:59,0.018346,0.018457,74,-12.10073,-13.705571
LONG,108395.20893176523,2026-07-07T13:15:59,2026-07-07T13:26:59,0.018457,0.018559,11,11.056311,9.451368
SHORT,107781.84953653807,2026-07-07T13:26:59,2026-07-07T13:44:59,0.018559,0.018536,18,2.478983,0.879715
LONG,107903.96547073105,2026-07-07T13:44:59,2026-07-07T14:58:59,0.018536,0.018624,74,9.495549,7.891664
SHORT,107411.38560687433,2026-07-07T14:58:59,2026-07-07T15:17:59,0.018624,0.018595,19,3.11493,1.515832
LONG,107555.79456843238,2026-07-07T15:17:59,2026-07-07T15:39:59,0.018595,0.018659,22,6.883571,5.280817
SHORT,107204.1166380789,2026-07-07T15:39:59,2026-07-07T16:02:59,0.018659,0.018679,23,-2.144082,-3.745197
LONG,107066.38115631693,2026-07-07T16:02:59,2026-07-07T16:32:59,0.018679,0.018776,30,10.385439,8.78137
SHORT,106524.63382157122,2026-07-07T16:32:59,2026-07-07T17:33:59,0.018776,0.018888,61,-11.930759,-13.535617
LONG,105881.73010746998,2026-07-07T17:33:59,2026-07-07T17:36:59,0.018888,0.018948,3,6.352904,4.750447
SHORT,105557.60806460129,2026-07-07T17:36:59,2026-07-07T17:45:59,0.018948,0.018929,9,2.005595,0.406312
LONG,105708.24524312897,2026-07-07T17:45:59,2026-07-07T18:46:59,0.018929,0.018934,61,0.528541,-1.072431
SHORT,105630.08344776591,2026-07-07T18:46:59,2026-07-07T18:53:59,0.018934,0.018866,7,7.182846,5.585719
LONG,105999.576001696,2026-07-07T18:53:59,2026-07-07T19:34:59,0.018866,0.018762,41,-11.023956,-12.619377
SHORT,106530.30787258974,2026-07-07T19:34:59,2026-07-07T20:19:59,0.018762,0.018753,45,0.958773,-0.639821
LONG,106649.60273022985,2026-07-07T20:19:59,2026-07-07T21:40:59,0.018753,0.018651,81,-10.878259,-12.473908
SHORT,107221.35849461213,2026-07-07T21:40:59,2026-07-07T23:03:59,0.018651,0.018648,83,0.321664,-1.278036
LONG,107250.10725010725,2026-07-07T23:03:59,2026-07-07T23:23:59,0.018648,0.018697,20,5.255255,3.653153
SHORT,106963.31158412664,2026-07-07T23:23:59,2026-07-07T23:43:59,0.018697,0.018639,20,6.203872,4.606439
LONG,107278.87142627258,2026-07-07T23:43:59,2026-07-07T23:57:59,0.018639,0.018706,14,7.187684,5.585153
SHORT,106911.85117870316,2026-07-07T23:57:59,2026-07-08T00:11:59,0.018706,0.018649,14,6.093976,4.496499
LONG,107232.85614712347,2026-07-08T00:11:59,2026-07-08T00:31:59,0.018649,0.018682,20,3.538684,1.93744
SHORT,107060.64985814464,2026-07-08T00:31:59,2026-07-08T01:03:59,0.018682,0.018677,32,0.535303,-1.064568
LONG,107077.84559374664,2026-07-08T01:03:59,2026-07-08T02:38:59,0.018677,0.018503,95,-18.631545,-20.224007
SHORT,108096.42200843152,2026-07-08T02:38:59,2026-07-08T03:37:59,0.018503,0.01855,59,-5.080532,-6.682651
LONG,107857.41250067411,2026-07-08T03:37:59,2026-07-08T04:10:59,0.01855,0.018588,33,4.098582,2.496338
SHORT,107607.87689658886,2026-07-08T04:10:59,2026-07-08T04:50:59,0.018588,0.018631,40,-4.627139,-6.229162
LONG,107342.20695577501,2026-07-08T04:50:59,2026-07-08T07:25:59,0.018631,0.018427,155,-21.89781,-23.488965
SHORT,108542.27721697601,2026-07-08T07:25:59,2026-07-08T08:31:59,0.018427,0.018378,66,5.318572,3.720612
LONG,108843.537414966,2026-07-08T08:31:59,2026-07-08T08:35:59,0.018378,0.018436,4,6.312925,4.710139
SHORT,108483.40203948793,2026-07-08T08:35:59,2026-07-08T09:09:59,0.018436,0.018385,34,5.532654,3.934867
LONG,108808.00826940863,2026-07-08T09:09:59,2026-07-08T09:46:59,0.018385,0.018425,37,4.35232,2.750231
SHORT,108559.952233621,2026-07-08T09:46:59,2026-07-08T10:02:59,0.018425,0.01841,16,1.628399,0.028877
LONG,108725.19706441966,2026-07-08T10:02:59,2026-07-08T10:27:59,0.01841,0.018397,25,-1.413428,-3.014167
SHORT,108701.55986738412,2026-07-08T10:27:59,2026-07-08T11:01:59,0.018397,0.018373,34,2.608837,1.010055
LONG,108855.38562020354,2026-07-08T11:01:59,2026-07-08T11:30:59,0.018373,0.018394,29,2.285963,0.685049
SHORT,108737.01951829501,2026-07-08T11:30:59,2026-07-08T12:02:59,0.018394,0.018352,32,4.566955,2.968695
LONG,108979.94768962511,2026-07-08T12:02:59,2026-07-08T13:13:59,0.018352,0.01833,71,-2.397559,-3.9966
SHORT,109134.56291607555,2026-07-08T13:13:59,2026-07-08T14:46:59,0.01833,0.018338,93,-0.873077,-2.473775
LONG,109057.20050166312,2026-07-08T14:46:59,2026-07-08T15:13:59,0.018338,0.0184,27,6.761546,5.158929
SHORT,108689.7451225477,2026-07-08T15:13:59,2026-07-08T17:25:59,0.0184,0.018621,132,-24.020434,-25.629955
LONG,107417.15451957678,2026-07-08T17:25:59,2026-07-08T18:41:59,0.018621,0.01868,76,6.337612,4.734905
SHORT,107072.11306815138,2026-07-08T18:41:59,2026-07-08T18:59:59,0.01868,0.018645,18,3.747524,2.148937
LONG,107267.36390453207,2026-07-08T18:59:59,2026-07-08T20:04:59,0.018645,0.01867,65,2.681684,1.080611
SHORT,107123.72790573112,2026-07-08T20:04:59,2026-07-08T20:39:59,0.01867,0.018643,35,2.892341,1.293498
LONG,107278.87142627261,2026-07-08T20:39:59,2026-07-09T00:01:59,0.018643,0.018551,202,-9.869656,-11.465708
SHORT,107810.89968195785,2026-07-09T00:01:59,2026-07-09T00:02:59,0.018551,0.018494,1,6.145221,4.547679
LONG,108149.02936246147,2026-07-09T00:02:59,2026-07-09T01:05:59,0.018494,0.018325,63,-18.277186,-19.869962
SHORT,109146.47456887143,2026-07-09T01:05:59,2026-07-09T02:36:59,0.018325,0.018387,91,-6.767081,-8.369876
LONG,108772.50231141568,2026-07-09T02:36:59,2026-07-09T03:07:59,0.018387,0.018435,31,5.22108,3.618992
SHORT,108495.17196484757,2026-07-09T03:07:59,2026-07-09T05:19:59,0.018435,0.018491,132,-6.07573,-7.678247
LONG,108160.72684008436,2026-07-09T05:19:59,2026-07-09T05:44:59,0.018491,0.018545,25,5.840679,4.238343
