side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14210.601108426887,2026-07-06T09:35:59,2026-07-06T10:26:59,0.14075,0.14115,51,5.68424,4.081853
SHORT,14169.323414806942,2026-07-06T10:26:59,2026-07-06T12:00:59,0.14115,0.14134,94,-2.692171,-4.293248
LONG,14149.274849663954,2026-07-06T12:00:59,2026-07-06T13:31:59,0.14134,0.13936,91,-28.015564,-29.604245
SHORT,14347.202295552368,2026-07-06T13:31:59,2026-07-06T15:23:59,0.13936,0.13898,112,5.451937,3.854577
LONG,14389.524426217711,2026-07-06T15:23:59,2026-07-06T15:58:59,0.13898,0.13959,35,8.77761,7.174214
SHORT,14326.647564469913,2026-07-06T15:58:59,2026-07-06T16:46:59,0.13959,0.13897,48,8.882521,7.286189
LONG,14391.595308339929,2026-07-06T16:46:59,2026-07-06T17:38:59,0.13897,0.13908,52,1.583075,-0.017558
SHORT,14381.24685410225,2026-07-06T17:38:59,2026-07-06T18:16:59,0.13908,0.13791,38,16.826059,15.232674
LONG,14506.419090447522,2026-07-06T18:16:59,2026-07-06T19:13:59,0.13791,0.13741,57,-7.25321,-8.850772
SHORT,14551.804423748545,2026-07-06T19:13:59,2026-07-06T21:04:59,0.13741,0.13722,111,2.764843,1.166298
LONG,14575.134819997082,2026-07-06T21:04:59,2026-07-06T21:14:59,0.13722,0.13836,10,16.615654,15.009007
SHORT,14455.044810638912,2026-07-06T21:14:59,2026-07-07T01:14:59,0.13836,0.13724,240,16.18965,14.596126
LONG,14576.19707018439,2026-07-07T01:14:59,2026-07-07T02:26:59,0.13724,0.13716,72,-1.166096,-2.765979
SHORT,14583.637159107479,2026-07-07T02:26:59,2026-07-07T04:17:59,0.13716,0.13671,111,6.562637,4.965028
LONG,14622.02076326948,2026-07-07T04:17:59,2026-07-07T09:22:59,0.13671,0.13434,305,-34.654189,-36.239509
SHORT,14887.59863034093,2026-07-07T09:22:59,2026-07-07T12:40:59,0.13434,0.13538,198,-15.483103,-17.089296
LONG,14773.230905599055,2026-07-07T12:40:59,2026-07-07T17:51:59,0.13538,0.13203,311,-49.490324,-51.070527
SHORT,15148.072407786109,2026-07-07T17:51:59,2026-07-07T19:49:59,0.13203,0.13228,118,-3.787018,-5.388533
LONG,15120.586678763138,2026-07-07T19:49:59,2026-07-07T22:31:59,0.13228,0.13042,162,-28.124291,-29.713162
SHORT,15335.071308081584,2026-07-07T22:31:59,2026-07-08T01:41:59,0.13042,0.13057,190,-2.300261,-3.901181
LONG,15317.454239105464,2026-07-08T01:41:59,2026-07-08T04:44:59,0.13057,0.12761,183,-45.339665,-46.921529
SHORT,15673.98119122257,2026-07-08T04:44:59,2026-07-08T06:24:59,0.12761,0.12676,100,13.322884,11.728088
LONG,15779.092702169626,2026-07-08T06:24:59,2026-07-08T06:39:59,0.12676,0.12795,15,18.77712,17.169483
SHORT,15631.105900742477,2026-07-08T06:39:59,2026-07-08T08:18:59,0.12795,0.12575,99,34.388433,32.802188
LONG,15904.572564612325,2026-07-08T08:18:59,2026-07-08T08:47:59,0.12575,0.1255,29,-3.976143,-5.574553
SHORT,15936.25498007968,2026-07-08T08:47:59,2026-07-08T09:58:59,0.1255,0.12579,71,-4.621514,-6.223363
LONG,15905.83744234134,2026-07-08T09:58:59,2026-07-08T11:09:59,0.12579,0.12512,71,-10.656911,-12.253285
SHORT,15985.932379506034,2026-07-08T11:09:59,2026-07-08T12:18:59,0.12512,0.12631,69,-19.02326,-20.630997
LONG,15831.552283701418,2026-07-08T12:18:59,2026-07-08T13:57:59,0.12631,0.1264,99,1.42484,-0.175477
SHORT,15815.277558121146,2026-07-08T13:57:59,2026-07-08T15:03:59,0.1264,0.12773,66,-21.034319,-22.641974
LONG,15661.70712607674,2026-07-08T15:03:59,2026-07-08T16:21:59,0.12773,0.12657,78,-18.16758,-19.760689
SHORT,15796.540557617882,2026-07-08T16:21:59,2026-07-08T16:40:59,0.12657,0.12501,19,24.642603,23.052966
LONG,15998.72010239181,2026-07-08T16:40:59,2026-07-08T17:21:59,0.12501,0.12596,41,15.198784,13.592705
SHORT,15880.578053041128,2026-07-08T17:21:59,2026-07-08T18:08:59,0.12596,0.12703,47,-16.992219,-18.599269
LONG,15744.312367157363,2026-07-08T18:08:59,2026-07-08T18:56:59,0.12703,0.12693,48,-1.574431,-3.173801
SHORT,15761.683347781545,2026-07-08T18:56:59,2026-07-08T19:09:59,0.12693,0.12563,13,20.490188,18.89788
LONG,15919.764387487066,2026-07-08T19:09:59,2026-07-08T20:02:59,0.12563,0.12676,53,17.989334,16.382138
SHORT,15777.847901546225,2026-07-08T20:02:59,2026-07-08T20:47:59,0.12676,0.12576,45,15.777848,14.184159
LONG,15903.307888040712,2026-07-08T20:47:59,2026-07-08T21:12:59,0.12576,0.1264,25,10.178117,8.574046
SHORT,15830.29919265474,2026-07-08T21:12:59,2026-07-09T00:27:59,0.1264,0.12745,195,-16.621814,-18.229223
LONG,15692.42840329541,2026-07-09T00:27:59,2026-07-09T05:35:59,0.12745,0.12819,308,11.612397,10.007752
SHORT,15600.624024960998,2026-07-09T05:35:59,2026-07-09T06:01:59,0.12819,0.12808,26,1.716069,0.11688
LONG,15615.24047470331,2026-07-09T06:01:59,2026-07-09T06:34:59,0.12808,0.12931,33,19.206746,17.599063
