side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22857.14285714286,2026-07-06T08:10:59,2026-07-06T08:16:59,0.0875,0.0881,6,13.714286,12.1088
SHORT,22701.475595913736,2026-07-06T08:16:59,2026-07-06T08:37:59,0.0881,0.0879,21,4.540295,2.942111
LONG,22779.043280182235,2026-07-06T08:37:59,2026-07-06T09:52:59,0.0879,0.0881,75,4.555809,2.952164
SHORT,22701.475595913736,2026-07-06T09:52:59,2026-07-06T11:56:59,0.0881,0.0881,124,0.0,-1.6
LONG,22727.272727272724,2026-07-06T11:56:59,2026-07-06T12:31:59,0.0881,0.0873,35,-18.181818,-19.776364
SHORT,22909.50744558992,2026-07-06T12:31:59,2026-07-06T13:05:59,0.0873,0.0865,34,18.327606,16.734937
LONG,23121.387283236993,2026-07-06T13:05:59,2026-07-06T13:11:59,0.0865,0.087,6,11.560694,9.956069
SHORT,22988.505747126434,2026-07-06T13:11:59,2026-07-06T14:19:59,0.087,0.0869,68,2.298851,0.69977
LONG,23014.959723820484,2026-07-06T14:19:59,2026-07-06T14:26:59,0.0869,0.0875,7,13.808976,12.203452
SHORT,22857.14285714286,2026-07-06T14:26:59,2026-07-06T14:49:59,0.0875,0.0872,23,6.857143,5.259886
LONG,22962.112514351316,2026-07-06T14:49:59,2026-07-06T15:32:59,0.0872,0.0874,43,4.592423,2.988749
SHORT,22883.29519450801,2026-07-06T15:32:59,2026-07-06T16:25:59,0.0874,0.0885,53,-25.171625,-26.781693
LONG,22598.870056497177,2026-07-06T16:25:59,2026-07-06T21:10:59,0.0885,0.0895,285,22.59887,20.989831
SHORT,22346.368715083798,2026-07-06T21:10:59,2026-07-06T21:43:59,0.0895,0.0892,33,6.703911,5.106592
LONG,22421.52466367713,2026-07-06T21:43:59,2026-07-07T00:23:59,0.0892,0.0883,160,-20.179372,-21.7713
SHORT,22650.056625141562,2026-07-07T00:23:59,2026-07-07T01:05:59,0.0883,0.0879,42,9.060023,7.463647
LONG,22753.12855517634,2026-07-07T01:05:59,2026-07-07T03:28:59,0.0879,0.0865,143,-31.85438,-33.441638
SHORT,23121.387283237,2026-07-07T03:28:59,2026-07-07T05:14:59,0.0865,0.0856,106,20.809249,19.217572
LONG,23364.485981308415,2026-07-07T05:14:59,2026-07-07T05:34:59,0.0856,0.0861,20,11.682243,10.07757
SHORT,23228.803716608596,2026-07-07T05:34:59,2026-07-07T07:36:59,0.0861,0.0866,122,-11.614402,-13.219048
LONG,23094.688221709006,2026-07-07T07:36:59,2026-07-07T08:23:59,0.0866,0.0869,47,6.928406,5.325635
SHORT,23014.959723820484,2026-07-07T08:23:59,2026-07-07T08:32:59,0.0869,0.0864,9,11.50748,9.912083
LONG,23148.14814814815,2026-07-07T08:32:59,2026-07-07T09:09:59,0.0864,0.0866,37,4.62963,3.027778
SHORT,23068.050749711645,2026-07-07T09:09:59,2026-07-07T10:27:59,0.0866,0.0869,78,-6.920415,-8.521338
LONG,23041.47465437788,2026-07-07T10:27:59,2026-07-07T11:26:59,0.0869,0.0871,59,4.608295,3.004608
SHORT,22935.77981651376,2026-07-07T11:26:59,2026-07-07T12:19:59,0.0871,0.0873,53,-4.587156,-6.187156
LONG,22909.50744558992,2026-07-07T12:19:59,2026-07-07T13:45:59,0.0873,0.0865,86,-18.327606,-19.920275
SHORT,23094.688221709013,2026-07-07T13:45:59,2026-07-07T14:42:59,0.0865,0.086,57,11.547344,9.953811
LONG,23282.887077997675,2026-07-07T14:42:59,2026-07-07T14:48:59,0.086,0.0865,6,11.641444,10.034924
SHORT,23148.148148148142,2026-07-07T14:48:59,2026-07-07T15:33:59,0.0865,0.0866,45,-2.314815,-3.917593
LONG,23121.387283237,2026-07-07T15:33:59,2026-07-07T15:52:59,0.0866,0.087,19,9.248555,7.643006
SHORT,22988.50574712644,2026-07-07T15:52:59,2026-07-07T16:15:59,0.087,0.0868,23,4.597701,2.99954
LONG,23068.050749711652,2026-07-07T16:15:59,2026-07-07T16:53:59,0.0868,0.0872,38,9.22722,7.621684
SHORT,22935.77981651376,2026-07-07T16:53:59,2026-07-07T17:17:59,0.0872,0.0869,24,6.880734,5.283486
LONG,23041.47465437788,2026-07-07T17:17:59,2026-07-07T18:41:59,0.0869,0.0872,84,6.912442,5.307834
SHORT,22935.77981651376,2026-07-07T18:41:59,2026-07-07T18:50:59,0.0872,0.0867,9,11.46789,9.872477
LONG,23094.688221709006,2026-07-07T18:50:59,2026-07-07T19:28:59,0.0867,0.0864,38,-6.928406,-8.527483
SHORT,23148.148148148142,2026-07-07T19:28:59,2026-07-07T20:35:59,0.0864,0.0862,67,4.62963,3.031481
LONG,23201.85614849188,2026-07-07T20:35:59,2026-07-07T22:13:59,0.0862,0.0861,98,-2.320186,-3.919258
SHORT,23228.803716608596,2026-07-07T22:13:59,2026-07-07T23:48:59,0.0861,0.086,95,2.32288,0.72381
LONG,23255.81395348837,2026-07-07T23:48:59,2026-07-08T00:07:59,0.086,0.0868,19,18.604651,16.997209
SHORT,23068.050749711645,2026-07-08T00:07:59,2026-07-08T01:08:59,0.0868,0.0866,61,4.61361,3.01361
LONG,23068.050749711652,2026-07-08T01:08:59,2026-07-08T02:38:59,0.0866,0.0851,90,-34.602076,-36.18639
SHORT,23501.76263219742,2026-07-08T02:38:59,2026-07-08T05:47:59,0.0851,0.0853,189,-4.700353,-6.302233
LONG,23474.178403755872,2026-07-08T05:47:59,2026-07-08T06:53:59,0.0853,0.0853,66,0.0,-1.601878
SHORT,23446.65885111372,2026-07-08T06:53:59,2026-07-08T07:03:59,0.0853,0.0849,10,9.378664,7.782415
LONG,23584.905660377353,2026-07-08T07:03:59,2026-07-08T07:23:59,0.0849,0.0855,20,14.150943,12.543396
SHORT,23391.812865497075,2026-07-08T07:23:59,2026-07-08T08:17:59,0.0855,0.0843,54,28.070175,26.481404
LONG,23724.792408066427,2026-07-08T08:17:59,2026-07-08T08:47:59,0.0843,0.0844,30,2.372479,0.77153
SHORT,23696.682464454974,2026-07-08T08:47:59,2026-07-08T10:08:59,0.0844,0.0835,81,21.327014,19.735545
LONG,23952.095808383234,2026-07-08T10:08:59,2026-07-08T10:20:59,0.0835,0.0839,12,9.580838,7.977006
SHORT,23837.90226460071,2026-07-08T10:20:59,2026-07-08T12:11:59,0.0839,0.0845,111,-14.302741,-15.908462
LONG,23668.639053254436,2026-07-08T12:11:59,2026-07-08T13:33:59,0.0845,0.0845,82,0.0,-1.6
SHORT,23668.639053254436,2026-07-08T13:33:59,2026-07-08T14:40:59,0.0845,0.0844,67,2.366864,0.767811
LONG,23724.792408066434,2026-07-08T14:40:59,2026-07-08T15:36:59,0.0844,0.0841,56,-7.117438,-8.716489
SHORT,23752.96912114014,2026-07-08T15:36:59,2026-07-08T17:43:59,0.0841,0.0845,127,-9.501188,-11.103088
LONG,23668.639053254436,2026-07-08T17:43:59,2026-07-08T18:51:59,0.0845,0.0846,68,2.366864,0.765917
SHORT,23640.661938534282,2026-07-08T18:51:59,2026-07-08T20:37:59,0.0846,0.0847,106,-2.364066,-3.965012
LONG,23640.661938534282,2026-07-08T20:37:59,2026-07-08T22:03:59,0.0847,0.0847,86,0.0,-1.601891
SHORT,23640.661938534282,2026-07-08T22:03:59,2026-07-09T00:41:59,0.0847,0.0847,158,0.0,-1.601891
LONG,23640.661938534282,2026-07-09T00:41:59,2026-07-09T01:10:59,0.0847,0.0854,29,16.548463,14.939953
SHORT,23446.65885111372,2026-07-09T01:10:59,2026-07-09T01:41:59,0.0854,0.0847,31,16.412661,14.817351
LONG,23612.75088547816,2026-07-09T01:41:59,2026-07-09T01:49:59,0.0847,0.0855,8,18.890201,17.282645
SHORT,23391.812865497075,2026-07-09T01:49:59,2026-07-09T02:35:59,0.0855,0.0854,46,2.339181,0.740117
LONG,23419.203747072595,2026-07-09T02:35:59,2026-07-09T04:18:59,0.0854,0.0854,103,0.0,-1.6
