side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,112676.05633802818,2026-07-06T08:37:59,2026-07-06T08:48:59,0.01775,0.01781,11,6.760563,5.157859
SHORT,112233.4455667789,2026-07-06T08:48:59,2026-07-06T11:29:59,0.01781,0.01803,161,-24.691358,-26.300337
LONG,110864.74501108647,2026-07-06T11:29:59,2026-07-06T12:32:59,0.01803,0.01779,63,-26.607539,-28.196009
SHORT,112359.55056179773,2026-07-06T12:32:59,2026-07-06T12:43:59,0.01779,0.01768,11,12.359551,10.765393
LONG,113186.19128466326,2026-07-06T12:43:59,2026-07-06T13:10:59,0.01768,0.01758,27,-11.318619,-12.914997
SHORT,113765.6427758817,2026-07-06T13:10:59,2026-07-06T14:19:59,0.01758,0.01771,69,-14.789534,-16.395449
LONG,112930.54771315643,2026-07-06T14:19:59,2026-07-06T14:26:59,0.01771,0.01788,7,19.198193,17.590514
SHORT,111856.82326621925,2026-07-06T14:26:59,2026-07-06T15:17:59,0.01788,0.01791,51,-3.355705,-4.957047
LONG,111607.14285714288,2026-07-06T15:17:59,2026-07-06T15:44:59,0.01791,0.01804,27,14.508929,12.904018
SHORT,110987.79134295227,2026-07-06T15:44:59,2026-07-06T16:26:59,0.01804,0.01812,42,-8.879023,-10.484351
LONG,110375.27593818984,2026-07-06T16:26:59,2026-07-06T18:03:59,0.01812,0.01813,97,1.103753,-0.496689
SHORT,110253.58324145536,2026-07-06T18:03:59,2026-07-06T19:03:59,0.01813,0.01814,60,-1.102536,-2.702095
LONG,110314.39602868173,2026-07-06T19:03:59,2026-07-06T20:59:59,0.01814,0.01809,116,-5.51572,-7.114396
SHORT,110497.23756906074,2026-07-06T20:59:59,2026-07-06T22:00:59,0.01809,0.01831,61,-24.309392,-25.918232
LONG,109229.92900054615,2026-07-06T22:00:59,2026-07-06T23:31:59,0.01831,0.01808,91,-25.122884,-26.712835
SHORT,110558.3195135434,2026-07-06T23:31:59,2026-07-07T01:05:59,0.01808,0.01813,94,-5.527916,-7.129243
LONG,110314.39602868176,2026-07-07T01:05:59,2026-07-07T01:45:59,0.01813,0.01814,40,1.103144,-0.497297
SHORT,110253.58324145533,2026-07-07T01:45:59,2026-07-07T02:20:59,0.01814,0.01825,35,-12.127894,-13.732745
LONG,109649.12280701754,2026-07-07T02:20:59,2026-07-07T04:13:59,0.01825,0.0178,113,-49.342105,-50.923246
SHORT,112296.46266142615,2026-07-07T04:13:59,2026-07-07T05:15:59,0.0178,0.01766,62,15.721505,14.128692
LONG,113186.19128466326,2026-07-07T05:15:59,2026-07-07T05:31:59,0.01766,0.01775,16,10.186757,8.583588
SHORT,112739.57158962796,2026-07-07T05:31:59,2026-07-07T06:12:59,0.01775,0.01781,41,-6.764374,-8.367982
LONG,112359.55056179773,2026-07-07T06:12:59,2026-07-07T06:37:59,0.01781,0.0179,25,10.11236,8.507416
SHORT,111731.843575419,2026-07-07T06:37:59,2026-07-07T07:10:59,0.0179,0.01789,33,1.117318,-0.482235
LONG,111856.82326621925,2026-07-07T07:10:59,2026-07-07T08:19:59,0.01789,0.01785,69,-4.474273,-6.073378
SHORT,112044.81792717088,2026-07-07T08:19:59,2026-07-07T08:48:59,0.01785,0.0178,29,5.602241,4.004482
LONG,112422.70938729624,2026-07-07T08:48:59,2026-07-07T09:09:59,0.0178,0.01787,21,7.86959,6.265542
SHORT,111856.82326621925,2026-07-07T09:09:59,2026-07-07T10:46:59,0.01787,0.01783,97,4.474273,2.876957
LONG,112170.49915872129,2026-07-07T10:46:59,2026-07-07T11:24:59,0.01783,0.01788,38,5.608525,4.006282
SHORT,111794.29849077699,2026-07-07T11:24:59,2026-07-07T12:32:59,0.01788,0.01797,68,-10.061487,-11.664617
