side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,57208.237986270025,2026-07-06T08:37:59,2026-07-06T09:42:59,0.03498,0.03493,65,-2.860412,-4.460183
SHORT,57257.37188663039,2026-07-06T09:42:59,2026-07-06T12:00:59,0.03493,0.03469,138,13.741769,12.147266
LONG,57653.50245027386,2026-07-06T12:00:59,2026-07-06T13:11:59,0.03469,0.03403,71,-38.051312,-39.636091
SHORT,58754.40658049353,2026-07-06T13:11:59,2026-07-06T16:31:59,0.03403,0.03488,200,-49.941246,-51.560752
LONG,57339.449541284404,2026-07-06T16:31:59,2026-07-06T20:54:59,0.03488,0.03489,263,0.573394,-1.026835
SHORT,57323.01519059903,2026-07-06T20:54:59,2026-07-06T22:05:59,0.03489,0.03515,71,-14.903984,-16.509946
LONG,56947.60820045559,2026-07-06T22:05:59,2026-07-07T00:26:59,0.03515,0.03496,141,-10.820046,-12.417084
SHORT,57208.237986270025,2026-07-07T00:26:59,2026-07-07T08:32:59,0.03496,0.03454,486,24.02746,22.437071
LONG,57920.64871126557,2026-07-07T08:32:59,2026-07-07T11:47:59,0.03454,0.03465,195,6.371271,4.768259
SHORT,57720.05772005772,2026-07-07T11:47:59,2026-07-07T12:37:59,0.03465,0.03459,50,3.463203,1.864589
LONG,57820.17924255564,2026-07-07T12:37:59,2026-07-07T14:51:59,0.03459,0.03454,134,-2.891009,-4.489853
SHORT,57870.37037037037,2026-07-07T14:51:59,2026-07-07T16:07:59,0.03454,0.03497,76,-24.884259,-26.493287
LONG,57191.878753217046,2026-07-07T16:07:59,2026-07-07T21:05:59,0.03497,0.03484,298,-7.434944,-9.03197
SHORT,57405.28128587829,2026-07-07T21:05:59,2026-07-07T21:25:59,0.03484,0.03462,20,12.629162,11.034214
LONG,57753.39301183944,2026-07-07T21:25:59,2026-07-07T22:39:59,0.03462,0.03436,74,-15.015882,-16.609414
SHORT,58190.282222868795,2026-07-07T22:39:59,2026-07-08T00:35:59,0.03436,0.03462,116,-15.129473,-16.73506
LONG,57786.76683039584,2026-07-08T00:35:59,2026-07-08T02:42:59,0.03462,0.0343,127,-18.491765,-20.084831
SHORT,58326.04257801109,2026-07-08T02:42:59,2026-07-08T08:01:59,0.0343,0.03408,319,12.831729,11.236395
LONG,58702.6709715292,2026-07-08T08:01:59,2026-07-08T08:48:59,0.03408,0.03398,47,-5.870267,-7.468389
SHORT,58840.835539864675,2026-07-08T08:48:59,2026-07-08T12:41:59,0.03398,0.03408,233,-5.884084,-7.485966
LONG,58685.44600938967,2026-07-08T12:41:59,2026-07-08T13:33:59,0.03408,0.0341,52,1.173709,-0.426761
SHORT,58651.02639296189,2026-07-08T13:33:59,2026-07-08T14:46:59,0.0341,0.03395,73,8.797654,7.201173
LONG,58892.81507656066,2026-07-08T14:46:59,2026-07-08T16:01:59,0.03395,0.03402,75,4.122497,2.521319
SHORT,58771.67205406994,2026-07-08T16:01:59,2026-07-08T17:49:59,0.03402,0.03407,108,-2.938584,-4.539289
LONG,58737.15124816447,2026-07-08T17:49:59,2026-07-08T21:56:59,0.03407,0.03398,247,-5.286344,-6.885169
SHORT,58858.151854031785,2026-07-08T21:56:59,2026-07-09T00:02:59,0.03398,0.03378,126,11.77163,10.176339
LONG,59206.63114268798,2026-07-09T00:02:59,2026-07-09T01:10:59,0.03378,0.03422,68,26.050918,24.440497
SHORT,58428.27928717499,2026-07-09T01:10:59,2026-07-09T01:41:59,0.03422,0.03412,31,5.842828,4.245632
LONG,58565.15373352856,2026-07-09T01:41:59,2026-07-09T03:34:59,0.03412,0.03416,113,2.342606,0.743075
