side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,87260.03490401397,2026-07-06T10:45:59,2026-07-06T12:01:59,0.02292,0.02263,76,25.30541,23.715532
LONG,88417.32979664014,2026-07-06T12:01:59,2026-07-06T13:21:59,0.02263,0.02248,80,-13.262599,-14.858002
SHORT,88967.97153024911,2026-07-06T13:21:59,2026-07-06T16:07:59,0.02248,0.02396,166,-131.672598,-133.325267
LONG,83542.1888053467,2026-07-06T16:07:59,2026-07-06T17:08:59,0.02396,0.02387,61,-7.518797,-9.117126
SHORT,83787.18056137412,2026-07-06T17:08:59,2026-07-06T18:45:59,0.02387,0.02418,97,-25.974026,-27.584416
LONG,82712.98593879241,2026-07-06T18:45:59,2026-07-06T20:32:59,0.02418,0.02468,107,41.356493,39.73995
SHORT,81004.4552450385,2026-07-06T20:32:59,2026-07-06T22:25:59,0.02468,0.02481,113,-10.530579,-12.134143
LONG,80580.17727639002,2026-07-06T22:25:59,2026-07-06T23:38:59,0.02481,0.02536,73,44.319098,42.702015
SHORT,78833.26763894362,2026-07-06T23:38:59,2026-07-07T02:40:59,0.02536,0.02438,182,77.256602,75.688136
LONG,82068.11653672549,2026-07-07T02:40:59,2026-07-07T03:54:59,0.02438,0.02448,74,8.206812,6.602872
SHORT,81732.73395995097,2026-07-07T03:54:59,2026-07-07T07:09:59,0.02448,0.02493,195,-36.77973,-38.395096
LONG,80256.82182985553,2026-07-07T07:09:59,2026-07-07T11:03:59,0.02493,0.02457,234,-28.892456,-30.481541
SHORT,81400.0814000814,2026-07-07T11:03:59,2026-07-07T12:36:59,0.02457,0.02501,93,-35.816036,-37.430362
LONG,80000.0,2026-07-07T12:36:59,2026-07-07T14:51:59,0.02501,0.02477,135,-19.2,-20.79296
SHORT,80742.83407347597,2026-07-07T14:51:59,2026-07-07T16:13:59,0.02477,0.02484,82,-5.651998,-7.254259
LONG,80482.89738430583,2026-07-07T16:13:59,2026-07-07T16:40:59,0.02484,0.02504,27,16.096579,14.490785
SHORT,79872.20447284344,2026-07-07T16:40:59,2026-07-07T17:44:59,0.02504,0.02574,64,-55.910543,-57.532907
LONG,77669.90291262136,2026-07-07T17:44:59,2026-07-07T21:50:59,0.02574,0.02426,246,-114.951456,-116.504854
SHORT,82440.23083264634,2026-07-07T21:50:59,2026-07-08T01:37:59,0.02426,0.02434,227,-6.595218,-8.197857
LONG,82135.52361396304,2026-07-08T01:37:59,2026-07-08T02:42:59,0.02434,0.02455,65,17.24846,15.642218
SHORT,81466.3951120163,2026-07-08T02:42:59,2026-07-08T06:05:59,0.02455,0.0241,203,36.659878,35.074542
LONG,82953.1314807134,2026-07-08T06:05:59,2026-07-08T09:36:59,0.0241,0.02382,211,-23.226877,-24.816922
SHORT,83927.82207301722,2026-07-08T09:36:59,2026-07-08T10:38:59,0.02382,0.02359,62,19.303399,17.711792
LONG,84781.68715557441,2026-07-08T10:38:59,2026-07-08T12:36:59,0.02359,0.02424,118,55.108097,53.486053
SHORT,82508.2508250825,2026-07-08T12:36:59,2026-07-08T13:07:59,0.02424,0.02371,31,43.729373,42.146865
LONG,84352.59384226066,2026-07-08T13:07:59,2026-07-08T13:40:59,0.02371,0.02414,33,36.271615,34.657107
SHORT,82850.04142502073,2026-07-08T13:40:59,2026-07-08T17:53:59,0.02414,0.02303,253,91.963546,90.400331
LONG,86843.24793747289,2026-07-08T17:53:59,2026-07-08T22:03:59,0.02303,0.02276,250,-23.447677,-25.038298
