side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5132.152938157557,2026-07-06T09:04:59,2026-07-06T11:58:59,0.3898,0.3858,174,20.528612,18.936413
LONG,5182.689816014511,2026-07-06T11:58:59,2026-07-06T13:11:59,0.3858,0.3827,73,-16.066338,-17.659497
SHORT,5224.660397074192,2026-07-06T13:11:59,2026-07-06T15:25:59,0.3827,0.3825,134,1.044932,-0.554232
LONG,5228.75816993464,2026-07-06T15:25:59,2026-07-06T15:44:59,0.3825,0.3873,19,25.098039,23.488
SHORT,5165.289256198347,2026-07-06T15:44:59,2026-07-06T17:34:59,0.3873,0.3916,110,-22.210744,-23.820041
LONG,5107.252298263534,2026-07-06T17:34:59,2026-07-06T18:34:59,0.3916,0.3868,60,-24.514811,-26.105005
SHORT,5170.63081695967,2026-07-06T18:34:59,2026-07-06T23:12:59,0.3868,0.404,278,-88.93485,-90.570424
LONG,4949.269982677554,2026-07-06T23:12:59,2026-07-07T00:53:59,0.404,0.4072,101,15.837664,14.231725
SHORT,4912.797838368951,2026-07-07T00:53:59,2026-07-07T01:06:59,0.4072,0.4018,13,26.529108,24.939327
LONG,4977.600796416126,2026-07-07T01:06:59,2026-07-07T09:14:59,0.4018,0.3848,488,-84.619214,-86.185366
SHORT,5197.5051975051965,2026-07-07T09:14:59,2026-07-07T12:48:59,0.3848,0.3865,214,-8.835759,-10.439293
LONG,5175.983436853002,2026-07-07T12:48:59,2026-07-07T14:51:59,0.3865,0.3835,123,-15.52795,-17.122153
SHORT,5215.123859191656,2026-07-07T14:51:59,2026-07-07T16:14:59,0.3835,0.3864,83,-15.123859,-16.729909
LONG,5174.6442432082795,2026-07-07T16:14:59,2026-07-07T16:51:59,0.3864,0.3935,37,36.739974,35.125692
SHORT,5082.592121982209,2026-07-07T16:51:59,2026-07-07T18:51:59,0.3935,0.3856,120,40.152478,38.568539
LONG,5185.377236193933,2026-07-07T18:51:59,2026-07-07T19:37:59,0.3856,0.384,46,-8.296604,-9.89287
SHORT,5205.622071837585,2026-07-07T19:37:59,2026-07-07T21:22:59,0.384,0.3795,105,23.425299,21.835502
LONG,5270.092226613967,2026-07-07T21:22:59,2026-07-07T23:02:59,0.3795,0.3775,100,-10.540184,-12.135968
SHORT,5298.013245033112,2026-07-07T23:02:59,2026-07-08T01:35:59,0.3775,0.3734,153,21.721854,20.130543
LONG,5356.186395286556,2026-07-08T01:35:59,2026-07-08T02:41:59,0.3734,0.3701,66,-17.675415,-19.268345
SHORT,5405.405405405406,2026-07-08T02:41:59,2026-07-08T04:01:59,0.3701,0.3731,80,-16.216216,-17.823135
LONG,5359.056806002144,2026-07-08T04:01:59,2026-07-08T05:07:59,0.3731,0.3793,66,33.226152,31.61329
SHORT,5271.481286241434,2026-07-08T05:07:59,2026-07-08T08:17:59,0.3793,0.3774,190,10.015814,8.420242
LONG,5298.013245033114,2026-07-08T08:17:59,2026-07-08T08:48:59,0.3774,0.3799,31,13.245033,11.640159
SHORT,5263.157894736841,2026-07-08T08:48:59,2026-07-08T11:29:59,0.3799,0.3705,161,49.473684,47.893895
LONG,5399.5680345572355,2026-07-08T11:29:59,2026-07-08T22:05:59,0.3705,0.3739,636,18.358531,16.750756
SHORT,5349.023803155925,2026-07-08T22:05:59,2026-07-08T23:16:59,0.3739,0.377,71,-16.581974,-18.188607
LONG,5305.03978779841,2026-07-08T23:16:59,2026-07-09T01:10:59,0.377,0.3743,114,-14.323607,-15.917878
SHORT,5339.028296849973,2026-07-09T01:10:59,2026-07-09T01:41:59,0.3743,0.3672,31,37.907101,36.323545
LONG,5446.6230936819165,2026-07-09T01:41:59,2026-07-09T04:58:59,0.3672,0.3699,197,14.705882,13.1
SHORT,5405.405405405406,2026-07-09T04:58:59,2026-07-09T05:31:59,0.3699,0.3667,33,17.297297,15.704649
