side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26777.34636497523,2026-07-06T08:17:59,2026-07-06T10:47:59,0.07469,0.07461,150,-2.142188,-3.741331
SHORT,26806.05816914623,2026-07-06T10:47:59,2026-07-06T11:58:59,0.07461,0.07434,71,7.237636,5.640531
LONG,26903.41673392521,2026-07-06T11:58:59,2026-07-06T13:12:59,0.07434,0.07294,74,-37.664783,-39.249718
SHORT,27419.79709350151,2026-07-06T13:12:59,2026-07-06T15:24:59,0.07294,0.07362,132,-18.645462,-20.25292
LONG,27166.530834012498,2026-07-06T15:24:59,2026-07-06T15:42:59,0.07362,0.07394,18,8.69329,7.089813
SHORT,27052.617340727717,2026-07-06T15:42:59,2026-07-06T16:23:59,0.07394,0.07453,41,-15.961044,-17.567645
LONG,26838.43263553408,2026-07-06T16:23:59,2026-07-06T18:38:59,0.07453,0.07442,135,-2.952228,-4.551261
SHORT,26874.496103198064,2026-07-06T18:38:59,2026-07-06T19:57:59,0.07442,0.07407,79,9.406074,7.809836
LONG,27005.13097488523,2026-07-06T19:57:59,2026-07-06T21:10:59,0.07407,0.07419,73,3.240616,1.639103
SHORT,26957.811025744704,2026-07-06T21:10:59,2026-07-06T21:44:59,0.07419,0.07377,34,11.322281,9.72681
LONG,27107.61724044456,2026-07-06T21:44:59,2026-07-06T21:55:59,0.07377,0.07417,11,10.843047,9.238927
SHORT,26961.44513345915,2026-07-06T21:55:59,2026-07-06T22:07:59,0.07417,0.07381,12,9.70612,8.110218
LONG,27100.271002710026,2026-07-06T22:07:59,2026-07-06T23:06:59,0.07381,0.07317,59,-17.344173,-18.937453
SHORT,27333.606669400033,2026-07-06T23:06:59,2026-07-07T00:39:59,0.07317,0.07317,93,0.0,-1.6
LONG,27333.606669400033,2026-07-07T00:39:59,2026-07-07T01:44:59,0.07317,0.07295,65,-6.013393,-7.610988
SHORT,27416.038382453735,2026-07-07T01:44:59,2026-07-07T02:26:59,0.07295,0.07267,42,7.676491,6.079561
LONG,27521.673317737717,2026-07-07T02:26:59,2026-07-07T03:09:59,0.07267,0.07257,43,-2.752167,-4.351066
SHORT,27559.59762987461,2026-07-07T03:09:59,2026-07-07T06:08:59,0.07257,0.07185,179,19.84291,18.250847
LONG,27839.64365256125,2026-07-07T06:08:59,2026-07-07T06:38:59,0.07185,0.07223,30,10.579065,8.97461
SHORT,27693.159789531986,2026-07-07T06:38:59,2026-07-07T07:20:59,0.07223,0.07201,42,6.092495,4.494711
LONG,27777.77777777778,2026-07-07T07:20:59,2026-07-07T09:08:59,0.07201,0.07137,108,-17.777778,-19.370889
SHORT,28026.905829596406,2026-07-07T09:08:59,2026-07-07T10:31:59,0.07137,0.07117,83,5.605381,4.007399
