side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,290.6131938390003,2026-07-06T08:35:59,2026-07-06T09:00:59,6.882,6.87,25,-3.487358,-5.085963
SHORT,291.12081513828235,2026-07-06T09:00:59,2026-07-06T11:58:59,6.87,6.824,178,13.391557,11.796914
LONG,293.0832356389214,2026-07-06T11:58:59,2026-07-06T13:11:59,6.824,6.749,73,-21.981243,-23.57245
SHORT,296.38411381149973,2026-07-06T13:11:59,2026-07-06T14:50:59,6.749,6.797,99,-14.226437,-15.832365
LONG,294.29075927015896,2026-07-06T14:50:59,2026-07-06T15:44:59,6.797,6.875,54,22.954679,21.345262
SHORT,290.9514111143439,2026-07-06T15:44:59,2026-07-06T16:25:59,6.875,6.928,41,-15.420425,-17.026826
LONG,288.6836027713626,2026-07-06T16:25:59,2026-07-06T18:23:59,6.928,6.937,118,2.598152,0.997113
SHORT,288.30906732016723,2026-07-06T18:23:59,2026-07-06T19:55:59,6.937,6.969,92,-9.22589,-10.829581
LONG,286.9852202611565,2026-07-06T19:55:59,2026-07-06T21:06:59,6.969,6.927,71,-12.053379,-13.648558
SHORT,288.72527789808004,2026-07-06T21:06:59,2026-07-06T22:32:59,6.927,6.998,86,-20.499495,-22.107695
LONG,285.7959416976278,2026-07-06T22:32:59,2026-07-07T00:25:59,6.998,6.939,113,-16.861961,-18.455216
SHORT,288.2259691598213,2026-07-07T00:25:59,2026-07-07T00:48:59,6.939,6.89,23,14.123072,12.528722
LONG,290.27576197387515,2026-07-07T00:48:59,2026-07-07T01:52:59,6.89,6.848,64,-12.191582,-13.786705
SHORT,292.05607476635515,2026-07-07T01:52:59,2026-07-07T03:24:59,6.848,6.781,92,19.567757,17.975584
LONG,294.9852507374631,2026-07-07T03:24:59,2026-07-07T05:34:59,6.781,6.738,130,-12.684366,-14.279528
SHORT,296.8239833778569,2026-07-07T05:34:59,2026-07-07T07:36:59,6.738,6.77,122,-9.498367,-11.102167
LONG,295.4209748892171,2026-07-07T07:36:59,2026-07-07T09:18:59,6.77,6.77,102,0.0,-1.6
SHORT,295.4646181119811,2026-07-07T09:18:59,2026-07-07T10:31:59,6.77,6.763,73,2.068252,0.468843
LONG,295.68302779420463,2026-07-07T10:31:59,2026-07-07T11:23:59,6.763,6.774,52,3.252513,1.651449
SHORT,295.2029520295203,2026-07-07T11:23:59,2026-07-07T12:36:59,6.774,6.781,73,-2.066421,-3.667011
LONG,294.9417490045716,2026-07-07T12:36:59,2026-07-07T13:46:59,6.781,6.773,70,-2.359534,-3.95859
SHORT,295.29012254540095,2026-07-07T13:46:59,2026-07-07T13:56:59,6.773,6.736,10,10.925735,9.330105
LONG,296.95619896065335,2026-07-07T13:56:59,2026-07-07T14:03:59,6.736,6.768,7,9.502598,7.89856
SHORT,295.5082742316785,2026-07-07T14:03:59,2026-07-07T14:24:59,6.768,6.721,21,13.888889,12.294444
LONG,297.57476565987196,2026-07-07T14:24:59,2026-07-07T14:53:59,6.721,6.713,29,-2.380598,-3.979646
SHORT,297.8850163836759,2026-07-07T14:53:59,2026-07-07T16:09:59,6.713,6.748,76,-10.425976,-12.029908
LONG,296.38411381149973,2026-07-07T16:09:59,2026-07-07T16:53:59,6.748,6.795,44,13.930053,12.324481
SHORT,294.29075927015896,2026-07-07T16:53:59,2026-07-07T17:17:59,6.795,6.766,24,8.534432,6.938081
LONG,295.63932002956386,2026-07-07T17:17:59,2026-07-07T19:34:59,6.766,6.736,137,-8.86918,-10.465868
SHORT,296.9121140142518,2026-07-07T19:34:59,2026-07-07T20:47:59,6.736,6.729,73,2.078385,0.479216
LONG,297.2209838014564,2026-07-07T20:47:59,2026-07-07T22:35:59,6.729,6.704,108,-7.430525,-9.027552
SHORT,298.3293556085919,2026-07-07T22:35:59,2026-07-08T00:01:59,6.704,6.676,86,8.353222,6.756563
LONG,299.5805871779509,2026-07-08T00:01:59,2026-07-08T02:29:59,6.676,6.393,148,-84.781306,-86.347394
SHORT,312.89111389236547,2026-07-08T02:29:59,2026-07-08T04:02:59,6.393,6.363,93,9.386733,7.790238
LONG,314.31714600031427,2026-07-08T04:02:59,2026-07-08T04:18:59,6.363,6.396,16,10.372466,8.768317
SHORT,312.6954346466542,2026-07-08T04:18:59,2026-07-08T05:48:59,6.396,6.4,90,-1.250782,-2.851282
LONG,312.49999999999994,2026-07-08T05:48:59,2026-07-08T06:52:59,6.4,6.407,64,2.1875,0.586625
SHORT,312.1098626716603,2026-07-08T06:52:59,2026-07-08T08:17:59,6.407,6.395,85,3.745318,2.147066
LONG,312.7932436659368,2026-07-08T08:17:59,2026-07-08T08:48:59,6.395,6.38,31,-4.691899,-6.290272
SHORT,313.4304967873374,2026-07-08T08:48:59,2026-07-08T11:12:59,6.38,6.398,144,-5.641749,-7.243755
LONG,312.6465530717524,2026-07-08T11:12:59,2026-07-08T11:44:59,6.398,6.449,32,15.944974,14.338346
SHORT,310.0775193798449,2026-07-08T11:44:59,2026-07-08T12:31:59,6.449,6.414,47,10.852713,9.257302
LONG,311.8665211289568,2026-07-08T12:31:59,2026-07-08T13:33:59,6.414,6.423,62,2.806799,1.205426
SHORT,311.42946122703205,2026-07-08T13:33:59,2026-07-08T14:17:59,6.423,6.413,44,3.114295,1.515291
LONG,311.9151590767311,2026-07-08T14:17:59,2026-07-08T15:37:59,6.413,6.378,80,-10.917031,-12.512913
SHORT,313.6270973812138,2026-07-08T15:37:59,2026-07-08T17:54:59,6.378,6.43,137,-16.308609,-17.915383
LONG,311.09037175299426,2026-07-08T17:54:59,2026-07-08T18:51:59,6.43,6.467,57,11.510344,9.905491
SHORT,309.2624091541673,2026-07-08T18:51:59,2026-07-08T20:18:59,6.467,6.431,87,11.133447,9.5379
LONG,310.99362463069514,2026-07-08T20:18:59,2026-07-08T21:31:59,6.431,6.449,73,5.597885,3.995646
SHORT,310.17369727047145,2026-07-08T21:31:59,2026-07-09T00:41:59,6.449,6.442,190,2.171216,0.571836
LONG,310.46258925799447,2026-07-09T00:41:59,2026-07-09T01:04:59,6.442,6.469,23,8.38249,6.779137
SHORT,309.11901081916545,2026-07-09T01:04:59,2026-07-09T01:42:59,6.469,6.498,38,-8.964451,-10.56779
LONG,307.7870113881194,2026-07-09T01:42:59,2026-07-09T03:32:59,6.498,6.455,110,-13.234841,-14.829548
