side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3208.7277394513076,2026-07-06T08:16:59,2026-07-06T10:04:59,0.6233,0.6189,108,-14.118402,-15.712755
SHORT,3231.5398287283897,2026-07-06T10:04:59,2026-07-06T11:58:59,0.6189,0.618,114,2.908386,1.309549
LONG,3235.722375020223,2026-07-06T11:58:59,2026-07-06T12:33:59,0.618,0.6124,35,-18.120045,-19.712538
SHORT,3265.3061224489793,2026-07-06T12:33:59,2026-07-06T12:45:59,0.6124,0.6082,12,13.714286,12.120033
LONG,3288.391976323578,2026-07-06T12:45:59,2026-07-06T13:11:59,0.6082,0.6061,26,-6.905623,-8.502861
SHORT,3299.2411745298587,2026-07-06T13:11:59,2026-07-06T13:17:59,0.6061,0.6025,6,11.877268,10.282283
LONG,3318.951211417192,2026-07-06T13:17:59,2026-07-06T13:22:59,0.6025,0.6049,5,7.965483,6.362562
SHORT,3305.7851239669417,2026-07-06T13:22:59,2026-07-06T14:46:59,0.6049,0.6148,84,-32.727273,-34.340099
LONG,3253.0904359141186,2026-07-06T14:46:59,2026-07-06T15:10:59,0.6148,0.6199,24,16.590761,14.984125
SHORT,3226.326826907565,2026-07-06T15:10:59,2026-07-06T15:21:59,0.6199,0.6173,11,8.38845,6.791805
LONG,3240.4406999351913,2026-07-06T15:21:59,2026-07-06T15:42:59,0.6173,0.6219,21,14.906027,13.299806
SHORT,3215.9511175430134,2026-07-06T15:42:59,2026-07-06T16:23:59,0.6219,0.6303,41,-27.013989,-28.624795
LONG,3173.59568390987,2026-07-06T16:23:59,2026-07-06T18:23:59,0.6303,0.6307,120,1.269438,-0.331323
SHORT,3171.079752655779,2026-07-06T18:23:59,2026-07-06T20:02:59,0.6307,0.6305,99,0.634216,-0.96553
LONG,3172.08564631245,2026-07-06T20:02:59,2026-07-06T20:32:59,0.6305,0.6322,30,5.392546,3.790389
SHORT,3163.0555116242294,2026-07-06T20:32:59,2026-07-06T21:48:59,0.6322,0.6362,76,-12.652222,-14.25703
LONG,3143.665513989311,2026-07-06T21:48:59,2026-07-07T00:08:59,0.6362,0.6325,140,-11.631562,-13.22691
SHORT,3161.555485298767,2026-07-07T00:08:59,2026-07-07T01:05:59,0.6325,0.6322,57,0.948467,-0.650901
LONG,3163.0555116242294,2026-07-07T01:05:59,2026-07-07T01:52:59,0.6322,0.6316,47,-1.897833,-3.496821
SHORT,3166.5611146295123,2026-07-07T01:52:59,2026-07-07T02:23:59,0.6316,0.6271,31,14.249525,12.655225
LONG,3189.284005740711,2026-07-07T02:23:59,2026-07-07T02:46:59,0.6271,0.6271,23,0.0,-1.6
SHORT,3189.284005740711,2026-07-07T02:46:59,2026-07-07T03:15:59,0.6271,0.6197,29,23.600702,22.010142
LONG,3227.368081329675,2026-07-07T03:15:59,2026-07-07T04:00:59,0.6197,0.6205,45,2.581894,0.980862
SHORT,3223.2070910556004,2026-07-07T04:00:59,2026-07-07T05:15:59,0.6205,0.6197,75,2.578566,0.979597
LONG,3227.8889606197545,2026-07-07T05:15:59,2026-07-07T05:32:59,0.6197,0.623,17,10.652034,9.047515
SHORT,3209.757663296421,2026-07-07T05:32:59,2026-07-07T07:35:59,0.623,0.6357,123,-40.763922,-42.379971
LONG,3146.138115463269,2026-07-07T07:35:59,2026-07-07T08:20:59,0.6357,0.638,45,7.236118,5.633223
SHORT,3134.796238244514,2026-07-07T08:20:59,2026-07-07T08:43:59,0.638,0.6386,23,-1.880878,-3.48163
LONG,3131.3605761703457,2026-07-07T08:43:59,2026-07-07T09:06:59,0.6386,0.6412,23,8.141537,6.538531
SHORT,3118.665211289568,2026-07-07T09:06:59,2026-07-07T09:31:59,0.6412,0.641,25,0.623733,-0.975768
LONG,3120.1248049921996,2026-07-07T09:31:59,2026-07-07T10:08:59,0.641,0.6415,37,1.560062,-0.040562
SHORT,3118.178983473652,2026-07-07T10:08:59,2026-07-07T10:31:59,0.6415,0.6408,23,2.182725,0.583349
LONG,3120.6116398814165,2026-07-07T10:31:59,2026-07-07T11:16:59,0.6408,0.6381,45,-8.425651,-10.022032
SHORT,3134.304967873374,2026-07-07T11:16:59,2026-07-07T12:19:59,0.6381,0.6445,63,-20.059552,-21.667576
LONG,3102.699348433137,2026-07-07T12:19:59,2026-07-07T13:20:59,0.6445,0.6425,61,-6.205399,-7.802668
SHORT,3112.356053532524,2026-07-07T13:20:59,2026-07-07T13:36:59,0.6425,0.6358,16,20.852786,19.261376
LONG,3145.643284051589,2026-07-07T13:36:59,2026-07-07T13:46:59,0.6358,0.6398,10,12.582573,10.97754
SHORT,3125.976867771178,2026-07-07T13:46:59,2026-07-07T13:55:59,0.6398,0.6373,9,7.814942,6.218068
LONG,3138.731952291275,2026-07-07T13:55:59,2026-07-07T14:34:59,0.6373,0.635,39,-7.219083,-8.816447
SHORT,3149.1103763186893,2026-07-07T14:34:59,2026-07-07T14:36:59,0.635,0.6311,2,12.28153,10.686695
LONG,3169.5721077654516,2026-07-07T14:36:59,2026-07-07T14:45:59,0.6311,0.6327,9,5.071315,3.469033
SHORT,3161.05579263474,2026-07-07T14:45:59,2026-07-07T15:42:59,0.6327,0.6414,57,-27.501185,-29.112186
LONG,3118.178983473651,2026-07-07T15:42:59,2026-07-07T15:46:59,0.6414,0.6455,4,12.784534,11.17942
SHORT,3098.8534242330343,2026-07-07T15:46:59,2026-07-07T16:09:59,0.6455,0.6463,23,-2.479083,-4.080322
LONG,3095.496053242532,2026-07-07T16:09:59,2026-07-07T16:23:59,0.6463,0.6507,14,13.620183,12.014239
SHORT,3073.140749846343,2026-07-07T16:23:59,2026-07-07T16:34:59,0.6507,0.6477,11,9.219422,7.623356
LONG,3087.8493129535273,2026-07-07T16:34:59,2026-07-07T17:53:59,0.6477,0.6435,79,-12.968967,-14.56378
SHORT,3107.5201988812933,2026-07-07T17:53:59,2026-07-07T18:28:59,0.6435,0.6405,35,9.322561,7.726538
LONG,3122.56049960968,2026-07-07T18:28:59,2026-07-07T19:28:59,0.6405,0.6316,60,-27.790788,-29.379672
SHORT,3166.0598385309486,2026-07-07T19:28:59,2026-07-07T20:19:59,0.6316,0.6387,51,-22.479025,-24.087763
LONG,3131.8509238960223,2026-07-07T20:19:59,2026-07-07T21:03:59,0.6387,0.642,44,10.335108,8.730723
SHORT,3116.235587410408,2026-07-07T21:03:59,2026-07-07T21:18:59,0.642,0.6403,15,5.2976,3.699221
LONG,3123.048094940662,2026-07-07T21:18:59,2026-07-07T22:39:59,0.6403,0.6303,81,-31.230481,-32.817739
SHORT,3172.5888324873094,2026-07-07T22:39:59,2026-07-07T23:51:59,0.6303,0.628,72,7.296954,5.700127
LONG,3184.7133757961783,2026-07-07T23:51:59,2026-07-08T00:04:59,0.628,0.6299,13,6.050955,4.448535
SHORT,3174.603174603175,2026-07-08T00:04:59,2026-07-08T01:05:59,0.6299,0.6314,61,-4.761905,-6.363556
LONG,3168.065895770633,2026-07-08T01:05:59,2026-07-08T02:24:59,0.6314,0.6152,79,-51.322668,-52.902392
SHORT,3250.9752925877765,2026-07-08T02:24:59,2026-07-08T03:51:59,0.6152,0.6164,87,-3.90117,-5.502731
LONG,3244.646333549643,2026-07-08T03:51:59,2026-07-08T04:24:59,0.6164,0.6162,33,-0.648929,-2.24867
SHORT,3246.2262619704597,2026-07-08T04:24:59,2026-07-08T04:51:59,0.6162,0.6138,27,7.790943,6.1938
LONG,3258.921297050676,2026-07-08T04:51:59,2026-07-08T04:57:59,0.6138,0.6165,6,8.799088,7.195307
SHORT,3244.646333549643,2026-07-08T04:57:59,2026-07-08T05:46:59,0.6165,0.6173,49,-2.595717,-4.197015
LONG,3239.915762190183,2026-07-08T05:46:59,2026-07-08T06:10:59,0.6173,0.6218,24,14.579621,12.973789
SHORT,3215.9511175430134,2026-07-08T06:10:59,2026-07-08T06:34:59,0.6218,0.6167,24,16.401351,14.808169
LONG,3243.067942273391,2026-07-08T06:34:59,2026-07-08T06:51:59,0.6167,0.6212,17,14.593806,12.987968
SHORT,3220.093382708098,2026-07-08T06:51:59,2026-07-08T07:51:59,0.6212,0.6282,60,-22.540654,-24.149928
LONG,3183.6994587710915,2026-07-08T07:51:59,2026-07-08T07:57:59,0.6282,0.6328,6,14.645018,13.03916
SHORT,3160.5562579013904,2026-07-08T07:57:59,2026-07-08T08:14:59,0.6328,0.6316,17,3.792668,2.194185
LONG,3166.0598385309486,2026-07-08T08:14:59,2026-07-08T08:48:59,0.6316,0.6234,34,-25.961691,-27.551053
SHORT,3207.698476343224,2026-07-08T08:48:59,2026-07-08T09:00:59,0.6234,0.6149,12,27.265437,25.6766
LONG,3252.032520325203,2026-07-08T09:00:59,2026-07-08T09:33:59,0.6149,0.6152,33,0.97561,-0.62452
SHORT,3250.4469364537626,2026-07-08T09:33:59,2026-07-08T11:11:59,0.6152,0.6173,98,-6.825939,-8.428409
LONG,3239.915762190183,2026-07-08T11:11:59,2026-07-08T11:44:59,0.6173,0.62,33,8.747773,7.144273
SHORT,3225.8064516129034,2026-07-08T11:44:59,2026-07-08T12:17:59,0.62,0.6147,33,17.096774,15.503613
LONG,3253.6196518626966,2026-07-08T12:17:59,2026-07-08T13:31:59,0.6147,0.6036,74,-36.115178,-37.700732
SHORT,3313.4526176275676,2026-07-08T13:31:59,2026-07-08T14:17:59,0.6036,0.6003,46,10.934394,9.338767
LONG,3331.667499583542,2026-07-08T14:17:59,2026-07-08T14:55:59,0.6003,0.5999,38,-1.332667,-2.932134
SHORT,3333.888981496916,2026-07-08T14:55:59,2026-07-08T15:10:59,0.5999,0.5961,15,12.668778,11.073846
LONG,3355.1417547391384,2026-07-08T15:10:59,2026-07-08T15:34:59,0.5961,0.5964,24,1.006543,-0.59386
SHORT,3353.4540576794097,2026-07-08T15:34:59,2026-07-08T17:42:59,0.5964,0.6133,128,-56.673374,-58.296043
LONG,3260.5151613955004,2026-07-08T17:42:59,2026-07-08T18:50:59,0.6133,0.616,68,8.803391,7.20013
SHORT,3246.7532467532474,2026-07-08T18:50:59,2026-07-08T19:36:59,0.616,0.623,46,-22.727273,-24.336364
LONG,3209.757663296421,2026-07-08T19:36:59,2026-07-08T21:26:59,0.623,0.614,110,-28.887819,-30.476007
SHORT,3257.328990228013,2026-07-08T21:26:59,2026-07-08T22:19:59,0.614,0.6161,53,-6.840391,-8.443127
LONG,3246.226261970459,2026-07-08T22:19:59,2026-07-08T23:54:59,0.6161,0.6142,95,-6.16783,-7.765363
SHORT,3256.79856700863,2026-07-08T23:54:59,2026-07-09T00:42:59,0.6142,0.6141,48,0.32568,-1.27445
LONG,3256.2683165092803,2026-07-09T00:42:59,2026-07-09T01:06:59,0.6141,0.6164,24,7.489417,5.886682
