side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,16450.074025333113,2026-07-06T09:16:59,2026-07-06T10:05:59,0.12159,0.12094,49,-10.692548,-12.288403
SHORT,16538.493343256432,2026-07-06T10:05:59,2026-07-06T12:01:59,0.12094,0.1193,116,27.123129,25.533846
LONG,16761.649346295675,2026-07-06T12:01:59,2026-07-06T12:42:59,0.1193,0.11719,41,-35.36708,-36.952665
SHORT,17067.759003242874,2026-07-06T12:42:59,2026-07-06T15:29:59,0.11719,0.11863,167,-24.577573,-26.187541
LONG,16859.141869678835,2026-07-06T15:29:59,2026-07-06T15:48:59,0.11863,0.1209,19,38.270252,36.654944
SHORT,16548.072149594573,2026-07-06T15:48:59,2026-07-06T16:05:59,0.1209,0.11985,17,17.375476,15.781896
LONG,16686.13382279326,2026-07-06T16:05:59,2026-07-06T16:43:59,0.11985,0.12151,38,27.698982,26.088036
SHORT,16452.78051990787,2026-07-06T16:43:59,2026-07-06T18:28:59,0.12151,0.12173,105,-3.619612,-5.220401
LONG,16431.153466973385,2026-07-06T18:28:59,2026-07-06T21:10:59,0.12173,0.12084,162,-14.623727,-16.218009
SHORT,16556.29139072848,2026-07-06T21:10:59,2026-07-06T23:36:59,0.12084,0.12053,146,5.13245,3.533974
LONG,16596.133100987474,2026-07-06T23:36:59,2026-07-07T00:14:59,0.12053,0.12332,38,46.303211,44.684425
SHORT,16217.969510217325,2026-07-07T00:14:59,2026-07-07T00:30:59,0.12332,0.12221,16,18.001946,16.409147
LONG,16365.272890925455,2026-07-07T00:30:59,2026-07-07T01:57:59,0.12221,0.12474,87,41.40414,39.787579
SHORT,16026.92523439378,2026-07-07T01:57:59,2026-07-07T02:49:59,0.12474,0.12232,52,38.785159,37.201314
LONG,16349.219324777241,2026-07-07T02:49:59,2026-07-07T04:06:59,0.12232,0.12218,77,-2.288891,-3.887844
SHORT,16369.291209690618,2026-07-07T04:06:59,2026-07-07T05:08:59,0.12218,0.12169,62,8.020953,6.424161
LONG,16433.853738701724,2026-07-07T05:08:59,2026-07-07T07:04:59,0.12169,0.12095,116,-12.161052,-13.756056
SHORT,16533.024716871954,2026-07-07T07:04:59,2026-07-07T07:50:59,0.12095,0.11925,46,28.106142,26.517649
LONG,16767.270288397045,2026-07-07T07:50:59,2026-07-07T09:30:59,0.11925,0.11996,100,11.904762,10.300402
SHORT,16672.224074691567,2026-07-07T09:30:59,2026-07-07T10:32:59,0.11996,0.12023,62,-4.501501,-6.103301
LONG,16636.167027116953,2026-07-07T10:32:59,2026-07-07T11:35:59,0.12023,0.11971,63,-8.650807,-10.24748
SHORT,16711.22994652407,2026-07-07T11:35:59,2026-07-07T12:26:59,0.11971,0.11911,51,10.026738,8.430348
LONG,16791.201410460922,2026-07-07T12:26:59,2026-07-07T14:56:59,0.11911,0.11799,150,-18.806146,-20.398623
SHORT,16952.025767079165,2026-07-07T14:56:59,2026-07-07T17:17:59,0.11799,0.11763,141,6.102729,4.505035
LONG,17003.910899506885,2026-07-07T17:17:59,2026-07-07T17:24:59,0.11763,0.12008,7,41.659582,40.042782
SHORT,16656.950112434413,2026-07-07T17:24:59,2026-07-07T17:30:59,0.12008,0.11772,6,39.310402,37.725993
LONG,16988.02344347235,2026-07-07T17:30:59,2026-07-07T19:28:59,0.11772,0.11618,118,-26.161556,-27.750956
SHORT,17216.14874752518,2026-07-07T19:28:59,2026-07-07T22:05:59,0.11618,0.11523,157,16.355341,14.761746
LONG,17358.097552508243,2026-07-07T22:05:59,2026-07-07T23:21:59,0.11523,0.11378,76,-25.169241,-26.759313
SHORT,17579.326711786944,2026-07-07T23:21:59,2026-07-08T00:19:59,0.11378,0.11208,58,29.884855,28.296669
LONG,17845.989113946645,2026-07-08T00:19:59,2026-07-08T02:39:59,0.11208,0.10879,140,-58.713304,-60.289962
SHORT,18380.66354195387,2026-07-08T02:39:59,2026-07-08T03:23:59,0.10879,0.10808,44,13.050271,11.455785
LONG,18503.09926912758,2026-07-08T03:23:59,2026-07-08T05:07:59,0.10808,0.10951,104,26.459432,24.848996
SHORT,18264.8401826484,2026-07-08T05:07:59,2026-07-08T05:33:59,0.10951,0.10843,26,19.726027,18.133772
LONG,18443.378827001103,2026-07-08T05:33:59,2026-07-08T07:09:59,0.10843,0.10973,96,23.976392,22.366949
SHORT,18228.21728034998,2026-07-08T07:09:59,2026-07-08T07:37:59,0.10973,0.10964,28,1.64054,0.04105
LONG,18256.503879507076,2026-07-08T07:37:59,2026-07-08T08:08:59,0.10964,0.11131,31,30.488361,28.874852
SHORT,17964.60971885386,2026-07-08T08:08:59,2026-07-08T09:44:59,0.11131,0.11246,96,-20.659301,-22.267277
LONG,17790.428749332856,2026-07-08T09:44:59,2026-07-08T11:44:59,0.11246,0.11313,120,11.919587,10.31425
SHORT,17677.214071062397,2026-07-08T11:44:59,2026-07-08T13:05:59,0.11313,0.11631,81,-56.213541,-57.835885
LONG,17196.904557179707,2026-07-08T13:05:59,2026-07-08T13:13:59,0.11631,0.11844,8,36.629407,35.014617
SHORT,16883.336147222693,2026-07-08T13:13:59,2026-07-08T13:24:59,0.11844,0.11743,11,17.05217,15.459261
LONG,17028.522775649213,2026-07-08T13:24:59,2026-07-08T13:35:59,0.11743,0.11943,11,34.057046,32.443695
SHORT,16743.407283382166,2026-07-08T13:35:59,2026-07-08T13:52:59,0.11943,0.11871,17,12.055253,10.460343
LONG,16847.780304944823,2026-07-08T13:52:59,2026-07-08T15:59:59,0.11871,0.11304,127,-95.526914,-97.088704
SHORT,17700.681476236834,2026-07-08T15:59:59,2026-07-08T17:46:59,0.11304,0.11367,107,-11.151429,-12.756598
LONG,17593.24419422942,2026-07-08T17:46:59,2026-07-08T18:52:59,0.11367,0.11552,66,32.547502,30.934624
SHORT,17317.516668109794,2026-07-08T18:52:59,2026-07-08T19:26:59,0.11552,0.11469,34,14.373539,12.778873
LONG,17441.353449027647,2026-07-08T19:26:59,2026-07-08T22:17:59,0.11469,0.11553,171,14.650737,13.044598
SHORT,17311.520817103785,2026-07-08T22:17:59,2026-07-08T23:28:59,0.11553,0.11373,71,31.160737,29.573202
LONG,17593.24419422942,2026-07-08T23:28:59,2026-07-09T00:24:59,0.11373,0.11435,56,10.907811,9.302745
