side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,54097.917230186635,2026-07-06T09:52:59,2026-07-06T11:58:59,0.03696,0.03696,126,0.0,-1.599567
LONG,54141.85165132648,2026-07-06T11:58:59,2026-07-06T12:32:59,0.03696,0.0366,34,-19.491067,-21.084136
SHORT,54614.96450027307,2026-07-06T12:32:59,2026-07-06T12:46:59,0.0366,0.03622,14,20.753687,19.162862
LONG,55218.111540585305,2026-07-06T12:46:59,2026-07-06T13:11:59,0.03622,0.0364,25,9.93926,8.335284
SHORT,54914.88193300385,2026-07-06T13:11:59,2026-07-06T14:22:59,0.0364,0.03658,71,-9.884679,-11.487754
LONG,54674.68562055768,2026-07-06T14:22:59,2026-07-06T14:26:59,0.03658,0.03698,4,21.869874,20.261126
SHORT,54097.917230186635,2026-07-06T14:26:59,2026-07-06T14:50:59,0.03698,0.0367,24,15.147417,13.553043
LONG,54495.912806539505,2026-07-06T14:50:59,2026-07-06T15:44:59,0.0367,0.03705,54,19.073569,17.46594
SHORT,53995.68034557236,2026-07-06T15:44:59,2026-07-06T16:28:59,0.03705,0.03746,44,-22.138229,-23.747516
LONG,53404.539385847806,2026-07-06T16:28:59,2026-07-06T18:37:59,0.03746,0.03775,129,15.487316,13.880694
SHORT,52980.13245033112,2026-07-06T18:37:59,2026-07-06T19:59:59,0.03775,0.03776,82,-0.529801,-2.130013
LONG,52966.101694915254,2026-07-06T19:59:59,2026-07-06T21:10:59,0.03776,0.0382,71,23.305085,21.695763
SHORT,52410.901467505246,2026-07-06T21:10:59,2026-07-06T22:24:59,0.0382,0.03831,74,-5.765199,-7.369182
LONG,52205.69042025581,2026-07-06T22:24:59,2026-07-07T00:23:59,0.03831,0.03788,119,-22.448447,-24.039468
SHORT,52770.44854881267,2026-07-07T00:23:59,2026-07-07T05:15:59,0.03788,0.03706,292,43.271768,41.689921
LONG,53966.54074473826,2026-07-07T05:15:59,2026-07-07T07:02:59,0.03706,0.03721,107,8.094981,6.491743
SHORT,53763.440860215065,2026-07-07T07:02:59,2026-07-07T07:36:59,0.03721,0.03692,34,15.591398,13.997204
LONG,54156.51232060655,2026-07-07T07:36:59,2026-07-07T09:08:59,0.03692,0.03682,92,-5.415651,-7.013052
SHORT,54288.81650380022,2026-07-07T09:08:59,2026-07-07T10:32:59,0.03682,0.03669,84,7.057546,5.461238
LONG,54525.627044711015,2026-07-07T10:32:59,2026-07-07T11:37:59,0.03669,0.03679,65,5.452563,3.849945
SHORT,54362.59853220983,2026-07-07T11:37:59,2026-07-07T14:38:59,0.03679,0.0363,181,26.637673,25.048328
LONG,55126.79162072767,2026-07-07T14:38:59,2026-07-07T14:48:59,0.0363,0.03662,10,17.640573,16.032635
SHORT,54659.74309920744,2026-07-07T14:48:59,2026-07-07T16:19:59,0.03662,0.03726,91,-34.982236,-36.59754
LONG,53676.86527106818,2026-07-07T16:19:59,2026-07-07T16:23:59,0.03726,0.03762,4,19.323671,17.715942
SHORT,53149.08317831518,2026-07-07T16:23:59,2026-07-07T16:33:59,0.03762,0.03735,10,14.350252,12.756418
LONG,53547.523427041495,2026-07-07T16:33:59,2026-07-07T17:42:59,0.03735,0.03743,69,4.283802,2.682088
SHORT,53461.641272387074,2026-07-07T17:42:59,2026-07-07T18:28:59,0.03743,0.03716,46,14.434643,12.839562
LONG,53821.31324004306,2026-07-07T18:28:59,2026-07-07T19:44:59,0.03716,0.03661,76,-29.601722,-31.189882
SHORT,54614.96450027308,2026-07-07T19:44:59,2026-07-07T22:02:59,0.03661,0.03592,138,37.684326,36.099836
LONG,55679.2873051225,2026-07-07T22:02:59,2026-07-07T22:35:59,0.03592,0.03619,33,15.033408,13.427394
SHORT,55279.159756771696,2026-07-07T22:35:59,2026-07-07T23:49:59,0.03619,0.03619,74,0.0,-1.600442
LONG,55279.159756771696,2026-07-07T23:49:59,2026-07-08T00:06:59,0.03619,0.03653,17,18.794914,17.186954
SHORT,54719.56224350206,2026-07-08T00:06:59,2026-07-08T01:06:59,0.03653,0.03651,60,1.094391,-0.504295
LONG,54779.51246233909,2026-07-08T01:06:59,2026-07-08T02:29:59,0.03651,0.036,83,-27.937551,-29.526376
SHORT,55540.1277422938,2026-07-08T02:29:59,2026-07-08T03:54:59,0.036,0.03612,85,-6.664815,-8.267037
LONG,55340.34311012729,2026-07-08T03:54:59,2026-07-08T04:31:59,0.03612,0.03629,37,9.407858,7.804981
SHORT,55081.24483613329,2026-07-08T04:31:59,2026-07-08T06:20:59,0.03629,0.03646,109,-9.363812,-10.966676
LONG,54869.68449931413,2026-07-08T06:20:59,2026-07-08T06:52:59,0.03646,0.03659,32,7.133059,5.529767
SHORT,54614.96450027307,2026-07-08T06:52:59,2026-07-08T08:07:59,0.03659,0.037,75,-22.392135,-23.999782
LONG,54068.66720735333,2026-07-08T08:07:59,2026-07-08T08:09:59,0.037,0.03738,2,20.546094,18.937443
SHORT,53490.23803155923,2026-07-08T08:09:59,2026-07-08T08:16:59,0.03738,0.03705,7,17.651779,16.059267
LONG,53966.54074473826,2026-07-08T08:16:59,2026-07-08T08:48:59,0.03705,0.03661,32,-23.745278,-25.335348
SHORT,54629.88254575252,2026-07-08T08:48:59,2026-07-08T08:54:59,0.03661,0.03629,6,17.481562,15.888555
LONG,55172.41379310345,2026-07-08T08:54:59,2026-07-08T09:33:59,0.03629,0.03618,39,-6.068966,-7.668303
SHORT,55248.61878453038,2026-07-08T09:33:59,2026-07-08T12:48:59,0.03618,0.03677,195,-32.596685,-34.20884
LONG,54406.9640914037,2026-07-08T12:48:59,2026-07-08T13:15:59,0.03677,0.037,27,12.513602,10.908161
SHORT,54097.917230186635,2026-07-08T13:15:59,2026-07-08T13:29:59,0.037,0.03678,14,11.901542,10.305004
LONG,54362.59853220984,2026-07-08T13:29:59,2026-07-08T13:38:59,0.03678,0.03712,9,18.483284,16.876325
SHORT,53879.310344827594,2026-07-08T13:38:59,2026-07-08T14:39:59,0.03712,0.03707,61,2.693966,1.095043
LONG,53937.432578209264,2026-07-08T14:39:59,2026-07-08T15:14:59,0.03707,0.03747,35,21.574973,19.966775
SHORT,53376.03416066186,2026-07-08T15:14:59,2026-07-08T15:56:59,0.03747,0.03696,42,27.221777,25.632666
LONG,54097.917230186635,2026-07-08T15:56:59,2026-07-08T16:55:59,0.03696,0.03726,59,16.229375,14.623316
SHORT,53676.86527106818,2026-07-08T16:55:59,2026-07-08T17:41:59,0.03726,0.03718,46,4.294149,2.695867
LONG,53777.89728421619,2026-07-08T17:41:59,2026-07-08T19:26:59,0.03718,0.03679,105,-20.97338,-22.56456
SHORT,54347.82608695651,2026-07-08T19:26:59,2026-07-08T21:08:59,0.03679,0.03639,102,21.73913,20.148261
LONG,54960.15388843088,2026-07-08T21:08:59,2026-07-08T22:02:59,0.03639,0.03653,54,7.694422,6.091344
SHORT,54719.56224350206,2026-07-08T22:02:59,2026-07-09T01:41:59,0.03653,0.03632,219,11.491108,9.89658
LONG,55066.079295154195,2026-07-09T01:41:59,2026-07-09T01:51:59,0.03632,0.03664,10,17.621145,16.014097
SHORT,54585.15283842795,2026-07-09T01:51:59,2026-07-09T02:51:59,0.03664,0.03676,60,-6.550218,-8.152838
LONG,54392.16752787598,2026-07-09T02:51:59,2026-07-09T04:29:59,0.03676,0.03688,98,6.52706,4.924884
SHORT,54215.234480889136,2026-07-09T04:29:59,2026-07-09T05:06:59,0.03688,0.03674,37,7.590133,5.993603
LONG,54451.40212360468,2026-07-09T05:06:59,2026-07-09T06:35:59,0.03674,0.03691,89,9.256738,7.6526
