side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10752.68817204301,2026-07-06T08:28:59,2026-07-06T08:55:59,0.186,0.1847,27,13.978495,12.384086
LONG,10828.370330265294,2026-07-06T08:55:59,2026-07-06T10:13:59,0.1847,0.183,78,-18.40823,-20.000866
SHORT,10934.937124111537,2026-07-06T10:13:59,2026-07-06T12:01:59,0.183,0.1817,108,14.215418,12.62023
LONG,11013.215859030835,2026-07-06T12:01:59,2026-07-06T13:41:59,0.1817,0.1794,100,-25.330396,-26.921145
SHORT,11148.272017837236,2026-07-06T13:41:59,2026-07-06T16:25:59,0.1794,0.1848,164,-60.200669,-61.824749
LONG,10828.370330265298,2026-07-06T16:25:59,2026-07-06T18:47:59,0.1848,0.1845,142,-3.248511,-4.848078
SHORT,10840.10840108401,2026-07-06T18:47:59,2026-07-06T20:02:59,0.1845,0.1833,75,13.00813,11.413333
LONG,10917.03056768559,2026-07-06T20:02:59,2026-07-06T21:10:59,0.1833,0.1858,68,27.292576,25.680786
SHORT,10764.262648008611,2026-07-06T21:10:59,2026-07-06T22:29:59,0.1858,0.1847,79,11.840689,10.245425
LONG,10828.370330265294,2026-07-06T22:29:59,2026-07-07T00:26:59,0.1847,0.1849,117,2.165674,0.564808
SHORT,10810.810810810814,2026-07-07T00:26:59,2026-07-07T02:31:59,0.1849,0.182,125,31.351351,29.764757
LONG,10995.052226498075,2026-07-07T02:31:59,2026-07-07T05:35:59,0.182,0.1801,184,-20.890599,-22.483123
SHORT,11111.11111111111,2026-07-07T05:35:59,2026-07-07T07:36:59,0.1801,0.1799,121,2.222222,0.622222
LONG,11117.287381878821,2026-07-07T07:36:59,2026-07-07T10:04:59,0.1799,0.1794,148,-5.558644,-7.15642
SHORT,11142.061281337046,2026-07-07T10:04:59,2026-07-07T10:31:59,0.1794,0.1777,27,18.941504,17.349972
LONG,11254.924029262802,2026-07-07T10:31:59,2026-07-07T11:47:59,0.1777,0.1778,76,1.125492,-0.474958
SHORT,11248.59392575928,2026-07-07T11:47:59,2026-07-07T13:22:59,0.1778,0.1781,95,-3.374578,-4.975928
LONG,11235.955056179777,2026-07-07T13:22:59,2026-07-07T15:23:59,0.1781,0.1766,121,-16.853933,-18.44809
SHORT,11318.619128466325,2026-07-07T15:23:59,2026-07-07T17:03:59,0.1766,0.1769,100,-3.395586,-4.996038
LONG,11312.217194570138,2026-07-07T17:03:59,2026-07-07T19:40:59,0.1769,0.1765,157,-4.524887,-6.123982
SHORT,11331.444759206799,2026-07-07T19:40:59,2026-07-07T22:01:59,0.1765,0.1735,141,33.994334,32.407932
LONG,11527.377521613835,2026-07-07T22:01:59,2026-07-08T02:42:59,0.1735,0.1717,281,-20.74928,-22.34098
SHORT,11648.223645894002,2026-07-08T02:42:59,2026-07-08T08:17:59,0.1717,0.1677,335,46.592895,45.011532
LONG,11926.058437686348,2026-07-08T08:17:59,2026-07-08T09:35:59,0.1677,0.166,78,-20.274299,-21.86619
SHORT,12040.939193257072,2026-07-08T09:35:59,2026-07-08T14:31:59,0.166,0.1668,296,-9.632751,-11.235641
LONG,11990.407673860911,2026-07-08T14:31:59,2026-07-08T16:06:59,0.1668,0.1662,95,-7.194245,-8.791367
SHORT,12033.694344163658,2026-07-08T16:06:59,2026-07-08T17:45:59,0.1662,0.1661,99,1.203369,-0.396149
LONG,12040.939193257076,2026-07-08T17:45:59,2026-07-08T18:51:59,0.1661,0.1669,66,9.632751,8.028898
SHORT,11976.047904191615,2026-07-08T18:51:59,2026-07-09T01:41:59,0.1669,0.167,410,-1.197605,-2.797126
LONG,11976.047904191615,2026-07-09T01:41:59,2026-07-09T04:37:59,0.167,0.1673,176,3.592814,1.991377
