side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1063.7732035530025,2026-07-06T12:24:59,2026-07-06T13:50:59,1.88,1.9184,86,40.848891,39.232637
SHORT,1042.644145553123,2026-07-06T13:50:59,2026-07-06T16:32:59,1.9184,1.9907,162,-75.383172,-77.013492
LONG,1004.4698910150169,2026-07-06T16:32:59,2026-07-06T23:44:59,1.9907,2.0097,432,19.084928,17.477615
SHORT,994.9753743594847,2026-07-06T23:44:59,2026-07-07T01:21:59,2.0097,2.036,97,-26.167852,-27.778001
LONG,982.3182711198428,2026-07-07T01:21:59,2026-07-07T06:38:59,2.036,1.9882,317,-46.954813,-48.536031
SHORT,1006.238679814852,2026-07-07T06:38:59,2026-07-07T12:19:59,1.9882,1.9785,341,9.760515,8.163936
LONG,1010.7135637760259,2026-07-07T12:19:59,2026-07-08T02:38:59,1.9785,2.0158,859,37.699616,36.084779
SHORT,992.2603691208571,2026-07-08T02:38:59,2026-07-08T05:37:59,2.0158,2.017,179,-1.190712,-2.791347
LONG,991.866693116445,2026-07-08T05:37:59,2026-07-08T11:44:59,2.017,2.1167,367,98.889109,97.249078
SHORT,944.7331128956068,2026-07-08T11:44:59,2026-07-08T12:28:59,2.1167,2.1006,44,15.210203,13.616514
