side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11834.319526627218,2026-07-06T08:17:59,2026-07-06T09:44:59,0.169,0.1683,87,-8.284024,-9.88071
SHORT,11883.541295305999,2026-07-06T09:44:59,2026-07-06T11:32:59,0.1683,0.1692,108,-10.695187,-12.299465
LONG,11834.319526627218,2026-07-06T11:32:59,2026-07-06T12:32:59,0.1692,0.1668,60,-28.402367,-29.992899
SHORT,11983.223487118035,2026-07-06T12:32:59,2026-07-06T12:46:59,0.1668,0.1657,14,13.181546,11.587777
LONG,12070.006035003016,2026-07-06T12:46:59,2026-07-06T12:55:59,0.1657,0.1663,9,7.242004,5.639107
SHORT,12026.458208057726,2026-07-06T12:55:59,2026-07-06T13:03:59,0.1663,0.1653,8,12.026458,10.431269
LONG,12091.898428053208,2026-07-06T13:03:59,2026-07-06T13:10:59,0.1653,0.1659,7,7.255139,5.653204
SHORT,12055.455093429775,2026-07-06T13:10:59,2026-07-06T14:50:59,0.1659,0.1675,100,-19.288728,-20.896444
LONG,11947.431302270013,2026-07-06T14:50:59,2026-07-06T15:11:59,0.1675,0.1686,21,13.142174,11.535962
SHORT,11862.396204033214,2026-07-06T15:11:59,2026-07-06T15:25:59,0.1686,0.168,14,7.117438,5.520285
LONG,11904.761904761906,2026-07-06T15:25:59,2026-07-06T15:42:59,0.168,0.1687,17,8.333333,6.73
SHORT,11848.341232227487,2026-07-06T15:42:59,2026-07-06T16:26:59,0.1687,0.1717,44,-35.545024,-37.158294
LONG,11648.223645894004,2026-07-06T16:26:59,2026-07-06T18:24:59,0.1717,0.1709,118,-9.318579,-10.914851
SHORT,11702.750146284377,2026-07-06T18:24:59,2026-07-06T20:02:59,0.1709,0.1701,98,9.3622,7.765945
LONG,11750.881316098707,2026-07-06T20:02:59,2026-07-06T21:03:59,0.1701,0.1707,61,7.050529,5.448649
SHORT,11709.601873536301,2026-07-06T21:03:59,2026-07-06T21:50:59,0.1707,0.1719,47,-14.051522,-15.656206
LONG,11641.443538998838,2026-07-06T21:50:59,2026-07-07T00:01:59,0.1719,0.1715,131,-4.656577,-6.255646
SHORT,11661.807580174927,2026-07-07T00:01:59,2026-07-07T01:05:59,0.1715,0.1708,64,8.163265,6.566531
LONG,11702.750146284377,2026-07-07T01:05:59,2026-07-07T02:44:59,0.1708,0.1685,99,-26.916325,-28.504623
SHORT,11869.436201780414,2026-07-07T02:44:59,2026-07-07T02:52:59,0.1685,0.1676,8,10.682493,9.086766
LONG,11940.298507462687,2026-07-07T02:52:59,2026-07-07T03:08:59,0.1676,0.1678,16,2.38806,0.786149
SHORT,11911.852293031565,2026-07-07T03:08:59,2026-07-07T05:15:59,0.1678,0.1656,127,26.206075,24.61751
LONG,12077.29468599034,2026-07-07T05:15:59,2026-07-07T05:32:59,0.1656,0.1662,17,7.246377,5.643478
SHORT,12033.69434416366,2026-07-07T05:32:59,2026-07-07T07:19:59,0.1662,0.1671,107,-10.830325,-12.434657
LONG,11961.72248803828,2026-07-07T07:19:59,2026-07-07T09:08:59,0.1671,0.1659,109,-14.354067,-15.947368
SHORT,12055.455093429779,2026-07-07T09:08:59,2026-07-07T10:32:59,0.1659,0.1665,84,-7.233273,-8.836166
LONG,12004.801920768308,2026-07-07T10:32:59,2026-07-07T11:47:59,0.1665,0.1664,75,-1.20048,-2.79904
SHORT,12012.012012012014,2026-07-07T11:47:59,2026-07-07T12:36:59,0.1664,0.1667,49,-3.603604,-5.204084
LONG,11997.600479904022,2026-07-07T12:36:59,2026-07-07T13:47:59,0.1667,0.1658,71,-10.79784,-12.393521
SHORT,12062.726176115802,2026-07-07T13:47:59,2026-07-07T13:56:59,0.1658,0.1649,9,10.856454,9.260796
LONG,12128.562765312314,2026-07-07T13:56:59,2026-07-07T14:07:59,0.1649,0.1655,11,7.277138,5.674227
SHORT,12077.29468599034,2026-07-07T14:07:59,2026-07-07T14:37:59,0.1655,0.1642,30,15.700483,14.107729
LONG,12180.26796589525,2026-07-07T14:37:59,2026-07-07T14:46:59,0.1642,0.1649,9,8.526188,6.922777
SHORT,12121.212121212118,2026-07-07T14:46:59,2026-07-07T16:09:59,0.1649,0.1676,83,-32.727273,-34.339394
LONG,11933.174224343677,2026-07-07T16:09:59,2026-07-07T16:52:59,0.1676,0.1689,43,15.513126,13.906921
SHORT,11834.319526627218,2026-07-07T16:52:59,2026-07-07T17:17:59,0.1689,0.1685,25,4.733728,3.136568
LONG,11869.436201780414,2026-07-07T17:17:59,2026-07-07T19:31:59,0.1685,0.1664,134,-24.925816,-26.515846
SHORT,12019.230769230768,2026-07-07T19:31:59,2026-07-07T20:54:59,0.1664,0.1658,83,7.211538,5.614423
LONG,12062.726176115802,2026-07-07T20:54:59,2026-07-07T21:05:59,0.1658,0.1665,11,8.443908,6.840531
SHORT,12012.01201201201,2026-07-07T21:05:59,2026-07-07T21:20:59,0.1665,0.1656,15,10.810811,9.215135
LONG,12077.29468599034,2026-07-07T21:20:59,2026-07-07T22:18:59,0.1656,0.1646,58,-12.077295,-13.672464
