side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2059.5201318092886,2026-07-06T09:14:59,2026-07-06T12:01:59,0.9711,0.9677,167,7.002368,5.405169
LONG,2066.969822240596,2026-07-06T12:01:59,2026-07-06T14:14:59,0.9677,0.9579,133,-20.256304,-21.848367
SHORT,2088.3366398663466,2026-07-06T14:14:59,2026-07-06T16:28:59,0.9579,0.9921,134,-71.421113,-73.050016
LONG,2016.1290322580644,2026-07-06T16:28:59,2026-07-06T20:29:59,0.9921,1.0307,241,77.822581,76.19129
SHORT,1940.428834772485,2026-07-06T20:29:59,2026-07-06T21:28:59,1.0307,1.0417,59,-21.344717,-22.953255
LONG,1919.3857965451052,2026-07-06T21:28:59,2026-07-07T00:54:59,1.0417,1.0249,206,-32.245681,-33.832322
SHORT,1951.60031225605,2026-07-07T00:54:59,2026-07-07T02:50:59,1.0249,1.0237,116,2.34192,0.742701
LONG,1953.8882375928097,2026-07-07T02:50:59,2026-07-07T04:05:59,1.0237,1.0135,75,-19.92966,-21.521844
SHORT,1973.5543714229325,2026-07-07T04:05:59,2026-07-07T04:07:59,1.0135,0.9938,2,38.879021,37.294415
LONG,2012.6798832645668,2026-07-07T04:07:59,2026-07-07T06:34:59,0.9938,1.0092,147,30.99527,29.382711
SHORT,1982.1605550049558,2026-07-07T06:34:59,2026-07-07T14:15:59,1.0092,0.976,461,65.80773,64.233736
LONG,2049.3903063838507,2026-07-07T14:15:59,2026-07-07T19:36:59,0.976,0.9582,321,-36.479147,-38.06472
SHORT,2087.4647740319388,2026-07-07T19:36:59,2026-07-08T01:37:59,0.9582,0.939,361,40.079324,38.495188
LONG,2130.6061574517953,2026-07-08T01:37:59,2026-07-08T02:29:59,0.939,0.9493,52,21.945243,20.335954
SHORT,2106.815548298746,2026-07-08T02:29:59,2026-07-08T04:49:59,0.9493,0.9673,140,-37.92268,-39.537849
LONG,2068.0384655154585,2026-07-08T04:49:59,2026-07-08T08:46:59,0.9673,0.9496,237,-36.604281,-38.18997
SHORT,2106.5936380872126,2026-07-08T08:46:59,2026-07-08T13:06:59,0.9496,0.9666,260,-35.812092,-37.426754
LONG,2068.680182043856,2026-07-08T13:06:59,2026-07-08T14:35:59,0.9666,0.991,89,50.475796,48.855937
SHORT,2018.3671409829449,2026-07-08T14:35:59,2026-07-08T15:11:59,0.991,0.9735,36,35.321425,33.735392
LONG,2054.653790836244,2026-07-08T15:11:59,2026-07-08T19:38:59,0.9735,0.9552,267,-37.600164,-39.185289
SHORT,2093.8023450586265,2026-07-08T19:38:59,2026-07-08T20:46:59,0.9552,0.9302,68,52.345059,50.765997
LONG,2150.30641866466,2026-07-08T20:46:59,2026-07-08T21:47:59,0.9302,0.9309,61,1.505214,-0.09556
