side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3869.220352099052,2026-07-06T08:04:59,2026-07-06T08:36:59,0.5169,0.5103,32,25.536854,23.947069
LONG,3917.727717923605,2026-07-06T08:36:59,2026-07-06T10:09:59,0.5103,0.4971,93,-51.714006,-53.292693
SHORT,4023.335345001006,2026-07-06T10:09:59,2026-07-06T12:03:59,0.4971,0.4802,114,67.994367,66.421565
LONG,4164.931278633903,2026-07-06T12:03:59,2026-07-06T12:53:59,0.4802,0.485,50,19.99167,18.383673
SHORT,4122.861265718409,2026-07-06T12:53:59,2026-07-06T13:03:59,0.485,0.4777,10,30.096887,28.509256
LONG,4188.481675392672,2026-07-06T13:03:59,2026-07-06T13:33:59,0.4777,0.4816,30,16.335079,14.727874
SHORT,4153.686396677051,2026-07-06T13:33:59,2026-07-06T16:04:59,0.4816,0.5001,151,-76.843198,-78.474268
LONG,4000.0,2026-07-06T16:04:59,2026-07-06T16:13:59,0.5001,0.513,9,51.6,49.97904
SHORT,3897.875657766517,2026-07-06T16:13:59,2026-07-06T17:27:59,0.513,0.5167,74,-14.42214,-16.027597
LONG,3870.718018192374,2026-07-06T17:27:59,2026-07-06T17:50:59,0.5167,0.5265,23,37.933037,36.317863
SHORT,3798.6704653371326,2026-07-06T17:50:59,2026-07-06T18:14:59,0.5265,0.5194,24,26.97056,25.381349
LONG,3851.3383400731755,2026-07-06T18:14:59,2026-07-06T19:13:59,0.5194,0.5266,59,27.729636,26.118236
SHORT,3798.6704653371316,2026-07-06T19:13:59,2026-07-06T19:55:59,0.5266,0.527,42,-1.519468,-3.12038
LONG,3795.066413662239,2026-07-06T19:55:59,2026-07-06T20:42:59,0.527,0.5325,47,20.872865,19.264516
SHORT,3755.8685446009395,2026-07-06T20:42:59,2026-07-06T21:26:59,0.5325,0.5344,44,-7.13615,-8.739005
LONG,3743.2154220475395,2026-07-06T21:26:59,2026-07-06T22:13:59,0.5344,0.5404,47,22.459293,20.850009
