side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,32916.39236339697,2026-07-06T09:13:59,2026-07-06T09:54:59,0.06076,0.06092,41,5.266623,3.664516
SHORT,32824.55276546857,2026-07-06T09:54:59,2026-07-06T12:01:59,0.06092,0.06053,127,12.801576,11.206959
LONG,33046.92663582286,2026-07-06T12:01:59,2026-07-06T13:22:59,0.06053,0.06018,81,-11.566424,-13.162062
SHORT,33233.63243602526,2026-07-06T13:22:59,2026-07-06T15:23:59,0.06018,0.06109,121,-30.242606,-31.854703
LONG,32749.304077288354,2026-07-06T15:23:59,2026-07-06T15:52:59,0.06109,0.06165,29,18.33961,16.73175
SHORT,32441.200324412,2026-07-06T15:52:59,2026-07-06T16:24:59,0.06165,0.06196,32,-10.056772,-11.660795
LONG,32284.100080710254,2026-07-06T16:24:59,2026-07-06T19:26:59,0.06196,0.06214,182,5.811138,4.208555
SHORT,32185.3878339234,2026-07-06T19:26:59,2026-07-06T20:01:59,0.06214,0.06174,35,12.874155,11.279305
LONG,32388.663967611334,2026-07-06T20:01:59,2026-07-06T21:10:59,0.06174,0.06258,69,27.206478,25.595854
SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-06T21:55:59,0.06258,0.06228,45,9.586196,7.990286
LONG,32113.037893384717,2026-07-06T21:55:59,2026-07-06T23:40:59,0.06228,0.06224,105,-1.284522,-2.884008
SHORT,32138.839787883662,2026-07-06T23:40:59,2026-07-07T00:19:59,0.06224,0.06225,39,-0.321388,-1.921774
LONG,32123.353678123996,2026-07-07T00:19:59,2026-07-07T04:33:59,0.06225,0.06067,254,-50.754899,-52.33434
SHORT,32959.78905735003,2026-07-07T04:33:59,2026-07-07T11:39:59,0.06067,0.0613,426,-20.764667,-22.372709
LONG,32626.42740619903,2026-07-07T11:39:59,2026-07-07T13:47:59,0.0613,0.061,128,-9.787928,-11.384013
