side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28.465698832906345,2026-07-06T08:18:59,2026-07-06T10:05:59,70.261,70.26,107,-0.028466,-1.628477
SHORT,28.465698832906345,2026-07-06T10:05:59,2026-07-06T11:58:59,70.26,70.51,113,-7.116425,-8.719271
LONG,28.36477095447454,2026-07-06T11:58:59,2026-07-06T13:33:59,70.51,69.113,95,-39.625585,-41.209735
SHORT,28.93895327805993,2026-07-06T13:33:59,2026-07-06T17:37:59,69.113,71.17,244,-59.527427,-61.151284
LONG,28.10251798561151,2026-07-06T17:37:59,2026-07-06T21:10:59,71.17,71.56,213,10.959982,9.355553
SHORT,27.946231450688874,2026-07-06T21:10:59,2026-07-07T01:27:59,71.56,71.396,257,4.583182,2.985149
LONG,28.012773824864137,2026-07-07T01:27:59,2026-07-07T05:35:59,71.396,70.066,248,-37.256989,-38.842086
SHORT,28.544515171409817,2026-07-07T05:35:59,2026-07-07T07:36:59,70.066,70.832,121,-21.865099,-23.473845
LONG,28.235825615541,2026-07-07T07:36:59,2026-07-07T09:05:59,70.832,71.309,89,13.468489,11.863101
SHORT,28.0473439165311,2026-07-07T09:05:59,2026-07-07T10:50:59,71.309,71.279,105,0.84142,-0.758266
LONG,28.05836139169472,2026-07-07T10:50:59,2026-07-07T11:50:59,71.279,71.782,60,14.113356,12.507733
SHORT,27.86252629525919,2026-07-07T11:50:59,2026-07-07T12:36:59,71.782,71.861,46,-2.20114,-3.802042
LONG,27.831508050263704,2026-07-07T12:36:59,2026-07-07T13:47:59,71.861,71.959,71,2.727488,1.126397
SHORT,27.79360469156047,2026-07-07T13:47:59,2026-07-07T13:56:59,71.959,71.285,9,18.73289,17.140383
LONG,28.05639335063478,2026-07-07T13:56:59,2026-07-07T14:50:59,71.285,71.503,54,6.116294,4.513847
SHORT,27.97085436974673,2026-07-07T14:50:59,2026-07-07T15:52:59,71.503,72.19,62,-19.215977,-20.823663
LONG,27.704668236597872,2026-07-07T15:52:59,2026-07-07T18:24:59,72.19,71.868,152,-8.920903,-10.517335
SHORT,27.828797239383317,2026-07-07T18:24:59,2026-07-07T18:50:59,71.868,70.681,26,33.032782,31.445995
LONG,28.29854969932791,2026-07-07T18:50:59,2026-07-07T19:35:59,70.681,70.154,45,-14.913336,-16.507506
SHORT,28.50870941072498,2026-07-07T19:35:59,2026-07-07T21:20:59,70.154,69.57,105,16.649086,15.055746
LONG,28.7484368037488,2026-07-07T21:20:59,2026-07-07T22:36:59,69.57,69.535,76,-1.006195,-2.605816
SHORT,28.762080073630923,2026-07-07T22:36:59,2026-07-07T23:44:59,69.535,69.335,68,5.752416,4.15474
LONG,28.845460445662365,2026-07-07T23:44:59,2026-07-08T02:41:59,69.335,67.801,177,-44.248936,-45.831237
SHORT,29.49765493643255,2026-07-08T02:41:59,2026-07-08T08:18:59,67.801,67.831,337,-0.88493,-2.48526
LONG,29.483739717545777,2026-07-08T08:18:59,2026-07-08T08:48:59,67.831,68.18,30,10.289825,8.68578
SHORT,29.332824897701766,2026-07-08T08:48:59,2026-07-08T12:58:59,68.18,68.052,250,3.754602,2.156174
LONG,29.3892905425263,2026-07-08T12:58:59,2026-07-08T13:37:59,68.052,68.111,39,1.733968,0.133275
SHORT,29.363401456424715,2026-07-08T13:37:59,2026-07-08T14:51:59,68.111,67.282,74,24.34226,22.75202
LONG,29.72563241282958,2026-07-08T14:51:59,2026-07-08T16:06:59,67.282,67.175,75,-3.180643,-4.77937
SHORT,29.77253781112302,2026-07-08T16:06:59,2026-07-08T18:26:59,67.175,67.186,140,-0.327498,-1.927605
LONG,29.768106450748665,2026-07-08T18:26:59,2026-07-08T19:23:59,67.186,67.064,57,-3.631709,-5.230256
SHORT,29.82225933436717,2026-07-08T19:23:59,2026-07-08T21:19:59,67.064,66.544,116,15.507575,13.913778
LONG,30.055753422598915,2026-07-08T21:19:59,2026-07-08T21:56:59,66.544,66.997,37,13.615256,12.009786
SHORT,29.852082929086375,2026-07-08T21:56:59,2026-07-09T01:35:59,66.997,67.744,219,-22.299506,-23.908426
LONG,29.523345585521756,2026-07-09T01:35:59,2026-07-09T04:37:59,67.744,67.604,182,-4.133268,-5.731639
SHORT,29.584048281166798,2026-07-09T04:37:59,2026-07-09T05:24:59,67.604,67.367,47,7.011419,5.414224
