side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,441598.58688452194,2026-07-06T08:37:59,2026-07-06T09:03:59,0.004535,0.00456,26,11.039965,9.433429
SHORT,438692.6957666155,2026-07-06T09:03:59,2026-07-06T11:18:59,0.00456,0.004548,135,5.264312,3.666067
LONG,439947.20633523975,2026-07-06T11:18:59,2026-07-06T12:18:59,0.004548,0.004534,60,-6.159261,-7.757501
SHORT,440917.1075837743,2026-07-06T12:18:59,2026-07-06T12:46:59,0.004534,0.004509,28,11.022928,9.428042
LONG,443754.16019525187,2026-07-06T12:46:59,2026-07-06T13:12:59,0.004509,0.004509,26,0.0,-1.60071
SHORT,443655.72315882874,2026-07-06T13:12:59,2026-07-06T14:47:59,0.004509,0.004559,95,-22.182786,-23.792014
LONG,438692.6957666155,2026-07-06T14:47:59,2026-07-06T15:44:59,0.004559,0.004576,57,7.457776,5.854793
SHORT,437158.46994535526,2026-07-06T15:44:59,2026-07-06T16:26:59,0.004576,0.004622,42,-20.10929,-21.717683
LONG,432713.11120726954,2026-07-06T16:26:59,2026-07-06T17:39:59,0.004622,0.004632,73,4.327131,2.7254
SHORT,431872.1658389117,2026-07-06T17:39:59,2026-07-06T18:26:59,0.004632,0.004656,47,-10.364932,-11.969423
LONG,429553.26460481103,2026-07-06T18:26:59,2026-07-06T18:37:59,0.004656,0.004687,11,13.316151,11.710825
SHORT,426712.1826328142,2026-07-06T18:37:59,2026-07-06T19:04:59,0.004687,0.004678,27,3.84041,2.241946
LONG,427441.7610600555,2026-07-06T19:04:59,2026-07-06T21:05:59,0.004678,0.004609,121,-29.493482,-31.081342
SHORT,433745.3914552158,2026-07-06T21:05:59,2026-07-06T23:27:59,0.004609,0.00458,142,12.578616,10.984342
LONG,436776.5887748417,2026-07-06T23:27:59,2026-07-07T00:23:59,0.00458,0.004586,56,2.62066,1.019262
SHORT,436014.82450403314,2026-07-07T00:23:59,2026-07-07T01:32:59,0.004586,0.004568,69,7.848267,6.251755
LONG,437828.3712784588,2026-07-07T01:32:59,2026-07-07T03:10:59,0.004568,0.004539,98,-12.697023,-14.291944
SHORT,440334.6543372963,2026-07-07T03:10:59,2026-07-07T05:16:59,0.004539,0.004493,126,20.255394,18.664553
LONG,445136.8795904741,2026-07-07T05:16:59,2026-07-07T05:41:59,0.004493,0.004514,25,9.347874,7.744135
SHORT,443066.0168365086,2026-07-07T05:41:59,2026-07-07T10:40:59,0.004514,0.004545,299,-13.735047,-15.340541
LONG,440044.0044004401,2026-07-07T10:40:59,2026-07-07T11:47:59,0.004545,0.004566,67,9.240924,7.637228
SHORT,437924.2391066346,2026-07-07T11:47:59,2026-07-07T12:33:59,0.004566,0.004554,46,5.255091,3.657543
LONG,439270.81045464525,2026-07-07T12:33:59,2026-07-07T12:52:59,0.004554,0.00459,19,15.813749,14.207072
SHORT,435729.84749455337,2026-07-07T12:52:59,2026-07-07T13:36:59,0.00459,0.004543,44,20.479303,18.887495
LONG,440334.6543372963,2026-07-07T13:36:59,2026-07-07T14:53:59,0.004543,0.004501,77,-18.494055,-20.08701
SHORT,444345.70095534326,2026-07-07T14:53:59,2026-07-07T16:34:59,0.004501,0.004582,101,-35.992002,-37.606399
LONG,436395.3742090334,2026-07-07T16:34:59,2026-07-07T16:42:59,0.004582,0.004634,8,22.692559,21.083832
SHORT,431499.46062567417,2026-07-07T16:42:59,2026-07-07T16:45:59,0.004634,0.004584,3,21.574973,19.983948
LONG,436300.1745200698,2026-07-07T16:45:59,2026-07-07T18:39:59,0.004584,0.004495,114,-38.830716,-40.415183
SHORT,444938.82091212453,2026-07-07T18:39:59,2026-07-07T18:53:59,0.004495,0.004462,14,14.682981,13.088854
LONG,448129.06116961694,2026-07-07T18:53:59,2026-07-07T19:35:59,0.004462,0.004448,42,-6.273807,-7.870939
