side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2557.544757033248,2026-07-06T08:17:59,2026-07-06T09:57:59,0.783,0.779,100,-10.230179,-11.828133
SHORT,2564.1025641025635,2026-07-06T09:57:59,2026-07-06T11:58:59,0.779,0.778,121,2.564103,0.967179
LONG,2570.694087403599,2026-07-06T11:58:59,2026-07-06T12:30:59,0.778,0.77,32,-20.565553,-22.157326
SHORT,2594.033722438391,2026-07-06T12:30:59,2026-07-06T13:03:59,0.77,0.762,33,20.75227,19.162646
LONG,2624.6719160104985,2026-07-06T13:03:59,2026-07-06T13:24:59,0.762,0.764,21,5.249344,3.647244
SHORT,2614.3790849673205,2026-07-06T13:24:59,2026-07-06T16:26:59,0.764,0.798,182,-88.888889,-90.522353
LONG,2503.1289111389233,2026-07-06T16:26:59,2026-07-06T18:21:59,0.798,0.795,115,-7.509387,-9.10438
SHORT,2515.7232704402513,2026-07-06T18:21:59,2026-07-06T19:55:59,0.795,0.796,94,-2.515723,-4.11673
LONG,2515.7232704402513,2026-07-06T19:55:59,2026-07-06T21:10:59,0.796,0.804,75,20.125786,18.515723
SHORT,2487.5621890547263,2026-07-06T21:10:59,2026-07-06T22:06:59,0.804,0.799,56,12.437811,10.842786
LONG,2506.265664160401,2026-07-06T22:06:59,2026-07-07T00:25:59,0.799,0.796,139,-7.518797,-9.117794
SHORT,2509.410288582183,2026-07-07T00:25:59,2026-07-07T01:05:59,0.796,0.791,40,12.547051,10.954078
LONG,2531.645569620253,2026-07-07T01:05:59,2026-07-07T01:46:59,0.791,0.794,41,7.594937,5.989873
SHORT,2518.8916876574303,2026-07-07T01:46:59,2026-07-07T02:23:59,0.794,0.789,37,12.594458,10.999496
LONG,2538.0710659898477,2026-07-07T02:23:59,2026-07-07T03:59:59,0.789,0.778,96,-27.918782,-29.509645
SHORT,2567.3940949935813,2026-07-07T03:59:59,2026-07-07T05:15:59,0.778,0.773,76,12.83697,11.244159
LONG,2587.3221216041393,2026-07-07T05:15:59,2026-07-07T05:32:59,0.773,0.777,17,10.349288,8.745149
SHORT,2574.002574002574,2026-07-07T05:32:59,2026-07-07T07:32:59,0.777,0.782,120,-12.870013,-14.475161
LONG,2557.544757033248,2026-07-07T07:32:59,2026-07-07T08:25:59,0.782,0.783,53,2.557545,0.956522
SHORT,2551.0204081632646,2026-07-07T08:25:59,2026-07-07T10:31:59,0.783,0.782,126,2.55102,0.954082
LONG,2560.8194622279125,2026-07-07T10:31:59,2026-07-07T11:23:59,0.782,0.782,52,0.0,-1.602049
SHORT,2557.544757033248,2026-07-07T11:23:59,2026-07-07T12:32:59,0.782,0.787,69,-12.787724,-14.392839
LONG,2544.529262086514,2026-07-07T12:32:59,2026-07-07T13:47:59,0.787,0.782,75,-12.722646,-14.319593
SHORT,2557.544757033248,2026-07-07T13:47:59,2026-07-07T14:37:59,0.782,0.775,50,17.902813,16.309974
LONG,2583.9793281653747,2026-07-07T14:37:59,2026-07-07T14:48:59,0.775,0.78,11,12.919897,11.312661
SHORT,2564.1025641025644,2026-07-07T14:48:59,2026-07-07T16:09:59,0.78,0.793,81,-33.333333,-34.946667
LONG,2522.0680958385874,2026-07-07T16:09:59,2026-07-07T19:28:59,0.793,0.782,199,-27.742749,-29.331652
SHORT,2554.2784163473816,2026-07-07T19:28:59,2026-07-07T21:20:59,0.782,0.779,112,7.662835,6.067944
LONG,2570.694087403599,2026-07-07T21:20:59,2026-07-07T21:49:59,0.779,0.78,29,2.570694,0.967609
SHORT,2564.1025641025644,2026-07-07T21:49:59,2026-07-07T22:01:59,0.78,0.772,12,20.512821,18.921026
LONG,2590.6735751295337,2026-07-07T22:01:59,2026-07-07T23:06:59,0.772,0.776,65,10.362694,8.758549
SHORT,2577.3195876288655,2026-07-07T23:06:59,2026-07-08T01:06:59,0.776,0.777,120,-2.57732,-4.178351
LONG,2574.002574002574,2026-07-08T01:06:59,2026-07-08T02:29:59,0.777,0.76,83,-43.758044,-45.340541
SHORT,2628.120893561104,2026-07-08T02:29:59,2026-07-08T03:52:59,0.76,0.76,83,0.0,-1.597898
LONG,2631.578947368421,2026-07-08T03:52:59,2026-07-08T04:25:59,0.76,0.763,33,7.894737,6.291579
SHORT,2621.2319790301435,2026-07-08T04:25:59,2026-07-08T05:48:59,0.763,0.765,83,-5.242464,-6.844561
LONG,2617.801047120419,2026-07-08T05:48:59,2026-07-08T07:29:59,0.765,0.7645,101,-1.308901,-2.910471
SHORT,2615.7467957101753,2026-07-08T07:29:59,2026-07-08T08:08:59,0.7645,0.7607,39,9.939838,8.344023
LONG,2628.8117770767612,2026-07-08T08:08:59,2026-07-08T08:48:59,0.7607,0.7529,40,-20.504732,-22.09632
SHORT,2656.0424966799465,2026-07-08T08:48:59,2026-07-08T11:14:59,0.7529,0.7491,146,10.092961,8.497211
LONG,2670.22696929239,2026-07-08T11:14:59,2026-07-08T11:44:59,0.7491,0.7556,30,17.356475,15.749319
SHORT,2647.2534745201856,2026-07-08T11:44:59,2026-07-08T13:01:59,0.7556,0.7491,77,17.207148,15.613819
LONG,2669.8705112802027,2026-07-08T13:01:59,2026-07-08T13:33:59,0.7491,0.7528,32,9.878521,8.274569
SHORT,2656.7481402763015,2026-07-08T13:33:59,2026-07-08T14:17:59,0.7528,0.7533,44,-1.328374,-2.928905
LONG,2655.6898154295577,2026-07-08T14:17:59,2026-07-08T14:22:59,0.7533,0.7587,5,14.340725,12.734564
SHORT,2635.7406431207164,2026-07-08T14:22:59,2026-07-08T14:31:59,0.7587,0.7543,9,11.597259,10.002109
LONG,2651.816494298595,2026-07-08T14:31:59,2026-07-08T14:36:59,0.7543,0.7604,5,16.176081,14.569398
SHORT,2630.1946344029457,2026-07-08T14:36:59,2026-07-08T14:46:59,0.7604,0.7553,10,13.413993,11.819358
