side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8.256615613260125,2026-07-06T09:01:59,2026-07-06T09:13:59,242.23,240.11,12,17.504025,15.911027
LONG,8.32951563866561,2026-07-06T09:13:59,2026-07-06T10:10:59,240.11,238.3,57,-15.076423,-16.670393
SHORT,8.39278220730172,2026-07-06T10:10:59,2026-07-06T11:58:59,238.3,236.38,108,16.114142,14.520587
LONG,8.460952703274389,2026-07-06T11:58:59,2026-07-06T13:36:59,236.38,235.87,98,-4.315086,-5.91336
SHORT,8.479606546256255,2026-07-06T13:36:59,2026-07-06T14:50:59,235.87,236.46,74,-5.002968,-6.605037
LONG,8.45809016324114,2026-07-06T14:50:59,2026-07-06T15:44:59,236.46,238.73,54,19.199865,17.592185
SHORT,8.378016085790884,2026-07-06T15:44:59,2026-07-06T16:26:59,238.73,239.64,42,-7.623995,-9.227111
LONG,8.345852111500585,2026-07-06T16:26:59,2026-07-06T17:58:59,239.64,244.15,92,37.639793,36.024737
SHORT,8.191685439279132,2026-07-06T17:58:59,2026-07-06T18:26:59,244.15,243.12,28,8.437436,6.840811
LONG,8.226390259953932,2026-07-06T18:26:59,2026-07-06T18:40:59,243.12,244.81,14,13.9026,12.297038
SHORT,8.169267216730658,2026-07-06T18:40:59,2026-07-06T19:22:59,244.81,246.32,42,-12.335593,-13.940462
LONG,8.119848970809143,2026-07-06T19:22:59,2026-07-06T21:10:59,246.32,248.1,108,14.453331,12.847485
SHORT,8.061265618702139,2026-07-06T21:10:59,2026-07-06T21:39:59,248.1,246.56,29,12.414349,10.819315
LONG,8.11161583387411,2026-07-06T21:39:59,2026-07-07T00:21:59,246.56,241.4,162,-41.855938,-43.439195
SHORT,8.28500414250207,2026-07-07T00:21:59,2026-07-07T02:25:59,241.4,240.02,124,11.433306,9.837879
LONG,8.332638946754434,2026-07-07T02:25:59,2026-07-07T03:08:59,240.02,239.59,43,-3.583035,-5.181602
SHORT,8.348290687481738,2026-07-07T03:08:59,2026-07-07T05:15:59,239.59,237.77,127,15.193889,13.599833
