side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21961.128802020423,2026-07-06T08:18:59,2026-07-06T09:41:59,0.09107,0.09058,83,-10.760953,-12.356649
SHORT,22077.49199690915,2026-07-06T09:41:59,2026-07-06T10:27:59,0.09058,0.09048,46,2.207749,0.608809
LONG,22104.33244916003,2026-07-06T10:27:59,2026-07-06T11:01:59,0.09048,0.09075,34,5.96817,4.365782
SHORT,22036.139268400177,2026-07-06T11:01:59,2026-07-06T12:43:59,0.09075,0.09095,102,-4.407228,-6.008814
LONG,21994.941163532392,2026-07-06T12:43:59,2026-07-06T13:00:59,0.09095,0.09123,17,6.158584,4.555768
SHORT,21915.40653079115,2026-07-06T13:00:59,2026-07-06T13:28:59,0.09123,0.09103,28,4.383081,2.785361
LONG,21973.192704900022,2026-07-06T13:28:59,2026-07-06T13:44:59,0.09103,0.09149,16,10.107669,8.50345
SHORT,21865.09238001531,2026-07-06T13:44:59,2026-07-06T14:06:59,0.09149,0.09129,22,4.373018,2.774418
LONG,21908.20462263118,2026-07-06T14:06:59,2026-07-06T14:58:59,0.09129,0.09143,52,3.067149,1.465922
SHORT,21877.050973528763,2026-07-06T14:58:59,2026-07-06T17:14:59,0.09143,0.09292,136,-32.596806,-34.21002
LONG,21523.891519586745,2026-07-06T17:14:59,2026-07-06T22:41:59,0.09292,0.09288,327,-0.860956,-2.460611
SHORT,21526.20815843289,2026-07-06T22:41:59,2026-07-07T00:30:59,0.09288,0.09305,109,-3.659455,-5.260403
LONG,21496.13069647464,2026-07-07T00:30:59,2026-07-07T01:54:59,0.09305,0.0929,84,-3.22442,-4.823302
SHORT,21528.525296017222,2026-07-07T01:54:59,2026-07-07T02:36:59,0.0929,0.09302,42,-2.583423,-4.184456
LONG,21500.752526338416,2026-07-07T02:36:59,2026-07-07T02:58:59,0.09302,0.09317,22,3.225113,1.623823
SHORT,21466.137168616508,2026-07-07T02:58:59,2026-07-07T04:06:59,0.09317,0.09337,68,-4.293227,-5.894945
LONG,21422.45072836333,2026-07-07T04:06:59,2026-07-07T06:03:59,0.09337,0.09246,117,-19.49443,-21.086804
