side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,171.77703341063298,2026-07-06T09:03:59,2026-07-06T11:08:59,11.644,11.496,125,25.423001,23.833033
LONG,173.98869073510227,2026-07-06T11:08:59,2026-07-06T12:18:59,11.496,11.598,70,17.746846,16.139609
SHORT,172.45839441234804,2026-07-06T12:18:59,2026-07-06T14:19:59,11.598,11.535,121,10.864879,9.269087
LONG,173.370319001387,2026-07-06T14:19:59,2026-07-06T14:26:59,11.535,11.75,7,37.274619,35.659847
SHORT,170.19828099736193,2026-07-06T14:26:59,2026-07-06T17:08:59,11.75,12.104,162,-60.250191,-61.874155
LONG,165.2073352056831,2026-07-06T17:08:59,2026-07-06T18:54:59,12.104,11.972,106,-21.807368,-23.398381
SHORT,167.01461377870564,2026-07-06T18:54:59,2026-07-06T20:08:59,11.972,11.844,74,21.377871,19.786823
LONG,168.87612935911508,2026-07-06T20:08:59,2026-07-07T00:35:59,11.844,11.592,267,-42.556785,-44.139897
SHORT,172.53278122843338,2026-07-07T00:35:59,2026-07-07T01:03:59,11.592,11.455,28,23.636991,22.046446
LONG,174.59624618070708,2026-07-07T01:03:59,2026-07-07T02:45:59,11.455,11.522,102,11.697948,10.093269
SHORT,173.56591165495095,2026-07-07T02:45:59,2026-07-07T03:35:59,11.522,11.348,50,30.200469,28.612688
LONG,176.2580417731559,2026-07-07T03:35:59,2026-07-07T04:29:59,11.348,11.313,54,-6.169031,-7.766705
SHORT,176.78776628657297,2026-07-07T04:29:59,2026-07-07T04:51:59,11.313,11.137,22,31.114647,29.527093
LONG,179.56545160711082,2026-07-07T04:51:59,2026-07-07T05:35:59,11.137,11.025,44,-20.111331,-21.703142
SHORT,181.40589569160997,2026-07-07T05:35:59,2026-07-07T10:32:59,11.025,10.964,297,11.06576,9.470186
LONG,182.46510354894625,2026-07-07T10:32:59,2026-07-07T11:21:59,10.964,10.956,49,-1.459721,-3.059575
SHORT,182.56503879507076,2026-07-07T11:21:59,2026-07-07T13:01:59,10.956,10.934,100,4.016431,2.417891
LONG,182.9324064758072,2026-07-07T13:01:59,2026-07-07T14:59:59,10.934,10.602,118,-60.733559,-62.309412
SHORT,188.625860605489,2026-07-07T14:59:59,2026-07-07T17:00:59,10.602,11.059,121,-86.202018,-87.836348
LONG,180.8154778049001,2026-07-07T17:00:59,2026-07-07T19:29:59,11.059,10.837,149,-40.141036,-41.72469
SHORT,184.5529205499677,2026-07-07T19:29:59,2026-07-07T20:57:59,10.837,10.686,88,27.867491,26.278638
LONG,187.14325816412466,2026-07-07T20:57:59,2026-07-07T22:04:59,10.686,10.586,67,-18.714326,-20.30669
SHORT,188.9287738522577,2026-07-07T22:04:59,2026-07-07T23:41:59,10.586,10.585,97,0.188929,-1.410996
LONG,188.9466225791214,2026-07-07T23:41:59,2026-07-08T00:10:59,10.585,10.803,29,41.190364,39.573888
SHORT,185.09949097639978,2026-07-08T00:10:59,2026-07-08T00:59:59,10.803,10.843,49,-7.40398,-9.006645
LONG,184.46781036709095,2026-07-08T00:59:59,2026-07-08T02:41:59,10.843,10.784,102,-10.883601,-12.479395
SHORT,185.49434242255612,2026-07-08T02:41:59,2026-07-08T03:34:59,10.784,10.83,53,-8.53274,-10.13645
LONG,184.68926031951239,2026-07-08T03:34:59,2026-07-08T06:04:59,10.83,10.831,150,0.184689,-1.415532
SHORT,184.67220683287164,2026-07-08T06:04:59,2026-07-08T06:38:59,10.831,10.605,34,41.735919,40.152465
LONG,188.57250612860642,2026-07-08T06:38:59,2026-07-08T07:32:59,10.605,10.634,54,5.468603,3.866566
SHORT,188.11136192626034,2026-07-08T07:32:59,2026-07-08T08:17:59,10.634,10.501,45,25.018811,23.428518
LONG,190.47619047619045,2026-07-08T08:17:59,2026-07-08T08:48:59,10.501,10.504,31,0.571429,-1.028952
SHORT,190.40365575019044,2026-07-08T08:48:59,2026-07-08T12:22:59,10.504,10.487,214,3.236862,1.638157
LONG,190.69412662090005,2026-07-08T12:22:59,2026-07-08T13:36:59,10.487,10.6,74,21.548436,19.939969
SHORT,188.6792452830189,2026-07-08T13:36:59,2026-07-08T14:16:59,10.6,10.614,40,-2.641509,-4.242566
LONG,188.4303749764462,2026-07-08T14:16:59,2026-07-08T16:02:59,10.614,10.642,106,5.27605,3.67394
SHORT,187.952260125928,2026-07-08T16:02:59,2026-07-08T17:52:59,10.642,11.066,110,-79.691758,-81.323785
LONG,180.75011296882062,2026-07-08T17:52:59,2026-07-08T19:02:59,11.066,11.259,70,34.884772,33.270673
SHORT,177.6356692423839,2026-07-08T19:02:59,2026-07-08T20:01:59,11.259,11.276,59,-3.019806,-4.621014
LONG,177.3521326593952,2026-07-08T20:01:59,2026-07-08T20:30:59,11.276,11.564,29,51.077414,49.457125
SHORT,172.95053614666202,2026-07-08T20:30:59,2026-07-08T21:04:59,11.564,11.589,34,-4.323763,-5.925493
LONG,172.59233690024163,2026-07-08T21:04:59,2026-07-09T01:10:59,11.589,11.448,246,-24.33552,-25.925923
SHORT,174.65723517596714,2026-07-09T01:10:59,2026-07-09T02:21:59,11.448,11.349,71,17.291066,15.698402
LONG,176.242509693338,2026-07-09T02:21:59,2026-07-09T04:35:59,11.349,11.502,134,26.965104,25.354177
SHORT,173.91304347826085,2026-07-09T04:35:59,2026-07-09T05:17:59,11.502,11.469,42,5.73913,4.141148
