side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3200.512081933109,2026-07-06T08:03:59,2026-07-06T10:05:59,0.6248,0.6246,122,-0.640102,-2.23959
SHORT,3202.562049639712,2026-07-06T10:05:59,2026-07-06T10:55:59,0.6246,0.6264,50,-5.764612,-7.367174
LONG,3193.867773874162,2026-07-06T10:55:59,2026-07-06T12:32:59,0.6264,0.6226,97,-12.136698,-13.732354
SHORT,3211.819495744339,2026-07-06T12:32:59,2026-07-06T12:47:59,0.6226,0.6186,15,12.847278,11.252674
LONG,3234.1526520051743,2026-07-06T12:47:59,2026-07-06T13:24:59,0.6186,0.6198,37,3.880983,2.278913
SHORT,3227.3680813296755,2026-07-06T13:24:59,2026-07-06T14:21:59,0.6198,0.6247,57,-15.814104,-17.420687
LONG,3203.0749519538754,2026-07-06T14:21:59,2026-07-06T14:24:59,0.6247,0.6297,3,16.015375,14.4082
SHORT,3177.629488401653,2026-07-06T14:24:59,2026-07-06T15:33:59,0.6297,0.6383,69,-27.327614,-28.939307
LONG,3137.7470975839356,2026-07-06T15:33:59,2026-07-06T15:52:59,0.6383,0.6446,19,19.767807,18.15764
SHORT,3100.77519379845,2026-07-06T15:52:59,2026-07-06T16:04:59,0.6446,0.641,12,11.162791,9.568248
LONG,3123.0480949406624,2026-07-06T16:04:59,2026-07-06T17:12:59,0.641,0.6324,68,-26.858214,-28.448969
SHORT,3162.5553447185325,2026-07-06T17:12:59,2026-07-06T19:59:59,0.6324,0.6265,167,18.659077,17.06654
LONG,3191.8289179699964,2026-07-06T19:59:59,2026-07-06T20:32:59,0.6265,0.628,33,4.787743,3.186084
SHORT,3184.2063365706094,2026-07-06T20:32:59,2026-07-06T22:06:59,0.628,0.6336,94,-17.831555,-19.438433
LONG,3153.0821377896896,2026-07-06T22:06:59,2026-07-06T22:51:59,0.6336,0.6327,45,-2.837774,-4.434873
SHORT,3160.55625790139,2026-07-06T22:51:59,2026-07-07T00:12:59,0.6327,0.6336,81,-2.844501,-4.445386
LONG,3156.565656565657,2026-07-07T00:12:59,2026-07-07T01:46:59,0.6336,0.6269,94,-21.14899,-22.74053
SHORT,3190.30148349019,2026-07-07T01:46:59,2026-07-07T02:52:59,0.6269,0.6226,66,13.718296,12.123784
LONG,3211.3037893384712,2026-07-07T02:52:59,2026-07-07T03:40:59,0.6226,0.633,48,33.397559,31.784714
SHORT,3159.55766192733,2026-07-07T03:40:59,2026-07-07T04:06:59,0.633,0.622,26,34.755134,33.169036
LONG,3215.951117543013,2026-07-07T04:06:59,2026-07-07T05:36:59,0.622,0.6199,90,-6.753497,-8.351053
SHORT,3226.847370119394,2026-07-07T05:36:59,2026-07-07T07:34:59,0.6199,0.6216,118,-5.485641,-7.088093
LONG,3218.0209171359606,2026-07-07T07:34:59,2026-07-07T09:14:59,0.6216,0.62,100,-5.148833,-6.747031
SHORT,3224.766204450177,2026-07-07T09:14:59,2026-07-07T11:01:59,0.62,0.6192,107,2.579813,0.981361
LONG,3232.5844512687895,2026-07-07T11:01:59,2026-07-07T12:05:59,0.6192,0.6249,64,18.425731,16.817068
SHORT,3201.024327784891,2026-07-07T12:05:59,2026-07-07T13:17:59,0.6249,0.6261,72,-3.841229,-5.443022
LONG,3191.8289179699964,2026-07-07T13:17:59,2026-07-07T13:46:59,0.6261,0.6304,29,13.724864,12.120651
