side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,132.27513227513228,2026-07-06T08:02:59,2026-07-06T08:16:59,15.12,15.08,14,-5.291005,-6.888889
SHORT,132.6259946949602,2026-07-06T08:16:59,2026-07-06T12:03:59,15.08,14.75,227,43.766578,42.184085
LONG,135.40961408259986,2026-07-06T12:03:59,2026-07-06T13:11:59,14.75,14.73,68,-2.708192,-4.304942
SHORT,135.77732518669384,2026-07-06T13:11:59,2026-07-06T17:56:59,14.73,14.57,285,21.724372,20.133062
LONG,137.26835964310223,2026-07-06T17:56:59,2026-07-06T21:10:59,14.57,14.8,194,31.571723,29.959094
SHORT,135.2265043948614,2026-07-06T21:10:59,2026-07-06T23:28:59,14.8,14.63,138,22.988506,21.396619
LONG,136.8925393566051,2026-07-06T23:28:59,2026-07-07T07:35:59,14.63,14.33,487,-41.067762,-42.653525
SHORT,139.56734124214935,2026-07-07T07:35:59,2026-07-07T09:01:59,14.33,14.32,86,1.395673,-0.203768
LONG,139.5673412421493,2026-07-07T09:01:59,2026-07-07T10:04:59,14.32,14.36,63,5.582694,3.981577
SHORT,139.0820584144645,2026-07-07T10:04:59,2026-07-07T10:48:59,14.36,14.2,44,22.253129,20.664256
LONG,140.8450704225352,2026-07-07T10:48:59,2026-07-07T14:54:59,14.2,14.02,246,-25.352113,-26.941972
SHORT,142.55167498218108,2026-07-07T14:54:59,2026-07-07T16:15:59,14.02,14.03,81,-1.425517,-3.024947
LONG,142.55167498218103,2026-07-07T16:15:59,2026-07-07T23:47:59,14.03,13.84,452,-27.084818,-28.673984
SHORT,144.50867052023122,2026-07-07T23:47:59,2026-07-08T01:16:59,13.84,13.81,89,4.33526,2.736994
LONG,144.7178002894356,2026-07-08T01:16:59,2026-07-08T03:19:59,13.81,13.36,123,-65.12301,-66.695803
SHORT,149.7005988023952,2026-07-08T03:19:59,2026-07-08T08:01:59,13.36,13.23,282,19.461078,17.868862
LONG,151.17157974300832,2026-07-08T08:01:59,2026-07-08T11:44:59,13.23,13.15,223,-12.093726,-13.688889
SHORT,152.20700152207,2026-07-08T11:44:59,2026-07-08T15:26:59,13.15,12.91,222,36.52968,34.943075
LONG,155.03875968992244,2026-07-08T15:26:59,2026-07-08T23:26:59,12.91,13.27,480,55.813953,54.190388
SHORT,150.82956259426848,2026-07-08T23:26:59,2026-07-09T05:04:59,13.27,13.33,338,-9.049774,-10.6546
LONG,150.15015015015015,2026-07-09T05:04:59,2026-07-09T06:28:59,13.33,13.41,84,12.012012,10.406006
