side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,125.23481527864746,2026-07-06T08:46:59,2026-07-06T09:18:59,15.97,16.086,32,14.527239,12.921428
SHORT,124.33171702101205,2026-07-06T09:18:59,2026-07-06T09:37:59,16.086,15.41,19,84.048241,82.48186
LONG,129.7942760724252,2026-07-06T09:37:59,2026-07-06T09:51:59,15.41,15.892,14,62.560841,60.935713
SHORT,125.8890917102033,2026-07-06T09:51:59,2026-07-06T11:01:59,15.892,16.848,70,-120.349972,-121.998615
LONG,118.72959335114277,2026-07-06T11:01:59,2026-07-06T12:56:59,16.848,16.785,115,-7.479964,-9.077257
SHORT,119.14690813773382,2026-07-06T12:56:59,2026-07-06T15:39:59,16.785,15.93,163,101.870606,100.31145
LONG,125.53351744915892,2026-07-06T15:39:59,2026-07-06T16:14:59,15.93,16.158,35,28.621642,27.010394
SHORT,123.78535619236243,2026-07-06T16:14:59,2026-07-06T16:33:59,16.158,15.399,19,93.953085,92.390568
LONG,129.85326580963513,2026-07-06T16:33:59,2026-07-06T17:25:59,15.399,13.783,52,-209.842878,-211.358629
SHORT,145.11681903932666,2026-07-06T17:25:59,2026-07-06T18:18:59,13.783,13.873,53,-13.060514,-14.665854
LONG,144.1857111960205,2026-07-06T18:18:59,2026-07-06T18:45:59,13.873,14.055,27,26.241799,24.631072
SHORT,142.2879908935686,2026-07-06T18:45:59,2026-07-06T19:58:59,14.055,14.964,73,-129.339784,-130.991406
LONG,133.65410318096767,2026-07-06T19:58:59,2026-07-06T21:53:59,14.964,14.393,115,-76.316493,-77.885966
SHORT,138.9467833819647,2026-07-06T21:53:59,2026-07-06T23:28:59,14.393,13.876,95,71.835487,70.264332
LONG,144.14414414414418,2026-07-06T23:28:59,2026-07-07T00:47:59,13.876,14.163,79,41.369369,39.752706
SHORT,141.21301984042933,2026-07-07T00:47:59,2026-07-07T01:02:59,14.163,13.726,15,61.71009,60.134774
LONG,145.6982589058061,2026-07-07T01:02:59,2026-07-07T02:11:59,13.726,14.151,69,61.92176,60.297108
SHORT,141.33276800226136,2026-07-07T02:11:59,2026-07-07T03:09:59,14.151,14.232,58,-11.447954,-13.052533
LONG,140.5382615417047,2026-07-07T03:09:59,2026-07-07T04:14:59,14.232,14.34,65,15.178132,13.571949
