side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,44.533511467379206,2026-07-06T09:07:59,2026-07-06T09:18:59,44.91,44.51,11,17.813405,16.22053
LONG,44.92362982929021,2026-07-06T09:18:59,2026-07-06T13:31:59,44.51,44.04,253,-21.114106,-22.705301
SHORT,45.41326067211626,2026-07-06T13:31:59,2026-07-06T17:03:59,44.04,45.02,212,-44.504995,-46.122797
LONG,44.43457009553432,2026-07-06T17:03:59,2026-07-06T21:10:59,45.02,45.47,247,19.995557,18.387203
SHORT,43.994720633523976,2026-07-06T21:10:59,2026-07-06T23:20:59,45.47,44.97,130,21.99736,20.405807
LONG,44.48398576512455,2026-07-06T23:20:59,2026-07-07T00:31:59,44.97,44.94,71,-1.33452,-2.934342
SHORT,44.503782821539836,2026-07-07T00:31:59,2026-07-07T12:48:59,44.94,44.04,737,40.053405,38.469426
LONG,45.41326067211626,2026-07-07T12:48:59,2026-07-07T14:34:59,44.04,44.1,106,2.724796,1.123706
SHORT,45.35147392290249,2026-07-07T14:34:59,2026-07-07T17:03:59,44.1,44.61,149,-23.129252,-24.738503
LONG,44.83299708585519,2026-07-07T17:03:59,2026-07-07T19:40:59,44.61,44.0,157,-27.348128,-28.937189
SHORT,45.44421722335833,2026-07-07T19:40:59,2026-07-08T01:37:59,44.0,43.54,357,20.90434,19.313065
LONG,45.94532506317483,2026-07-08T01:37:59,2026-07-08T04:40:59,43.54,43.53,183,-0.459453,-2.059637
SHORT,45.94532506317481,2026-07-08T04:40:59,2026-07-08T08:17:59,43.53,43.68,217,-6.891799,-8.494555
LONG,45.78754578754579,2026-07-08T08:17:59,2026-07-08T08:47:59,43.68,43.72,30,1.831502,0.230769
SHORT,45.74565416285453,2026-07-08T08:47:59,2026-07-08T13:06:59,43.72,43.47,259,11.436414,9.840988
LONG,46.00874166091557,2026-07-08T13:06:59,2026-07-08T16:13:59,43.47,43.48,187,0.460087,-1.140097
SHORT,45.998160073597056,2026-07-08T16:13:59,2026-07-09T01:42:59,43.48,43.72,569,-11.039558,-12.643974
