side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4682.744088035589,2026-07-06T09:04:59,2026-07-06T12:04:59,0.4272,0.4119,180,71.645985,70.074268
LONG,4854.368932038834,2026-07-06T12:04:59,2026-07-06T12:35:59,0.4119,0.424,31,58.737864,57.114757
SHORT,4716.981132075472,2026-07-06T12:35:59,2026-07-06T13:01:59,0.424,0.4177,26,29.716981,28.128868
LONG,4788.125448886761,2026-07-06T13:01:59,2026-07-06T13:50:59,0.4177,0.4198,49,10.055063,8.451041
SHORT,4763.038818766373,2026-07-06T13:50:59,2026-07-06T15:31:59,0.4198,0.4359,101,-76.684925,-78.315218
LONG,4588.208304657031,2026-07-06T15:31:59,2026-07-06T16:47:59,0.4359,0.4471,76,51.387933,49.767378
SHORT,4472.271914132379,2026-07-06T16:47:59,2026-07-06T17:09:59,0.4471,0.4438,22,14.758497,13.164758
LONG,4505.519261094841,2026-07-06T17:09:59,2026-07-06T18:04:59,0.4438,0.4427,55,-4.956071,-6.553728
SHORT,4517.732098486561,2026-07-06T18:04:59,2026-07-06T18:46:59,0.4427,0.4392,42,15.812062,14.218387
LONG,4554.771122751082,2026-07-06T18:46:59,2026-07-06T18:59:59,0.4392,0.4447,13,25.051241,23.440856
SHORT,4495.392222971454,2026-07-06T18:59:59,2026-07-06T21:31:59,0.4447,0.4453,152,-2.697235,-4.297595
LONG,4492.362982929021,2026-07-06T21:31:59,2026-07-07T00:26:59,0.4453,0.4391,175,-27.85265,-29.441869
SHORT,4553.734061930784,2026-07-07T00:26:59,2026-07-07T01:32:59,0.4391,0.4391,66,0.0,-1.599636
LONG,4553.734061930782,2026-07-07T01:32:59,2026-07-07T04:59:59,0.4391,0.4444,207,24.134791,22.525501
SHORT,4500.450045004501,2026-07-07T04:59:59,2026-07-07T05:24:59,0.4444,0.4339,25,47.254725,45.673627
LONG,4609.35699469924,2026-07-07T05:24:59,2026-07-07T06:35:59,0.4339,0.4412,71,33.648306,32.034847
SHORT,4533.091568449682,2026-07-07T06:35:59,2026-07-07T07:33:59,0.4412,0.4371,58,18.585675,16.99311
LONG,4575.611988103409,2026-07-07T07:33:59,2026-07-07T09:30:59,0.4371,0.4392,117,9.608785,8.004942
SHORT,4553.734061930784,2026-07-07T09:30:59,2026-07-07T18:53:59,0.4392,0.4327,563,29.599271,28.011111
LONG,4623.208506703652,2026-07-07T18:53:59,2026-07-08T03:05:59,0.4327,0.3953,492,-172.907998,-174.439205
SHORT,5059.448520111308,2026-07-08T03:05:59,2026-07-08T08:17:59,0.3953,0.3904,312,24.791298,23.201214
LONG,5122.95081967213,2026-07-08T08:17:59,2026-07-08T09:36:59,0.3904,0.3905,79,0.512295,-1.08791
SHORT,5120.327700972862,2026-07-08T09:36:59,2026-07-08T12:13:59,0.3905,0.3893,157,6.144393,4.547261
LONG,5137.4261494991015,2026-07-08T12:13:59,2026-07-08T13:42:59,0.3893,0.3891,89,-1.027485,-2.627074
SHORT,5141.388174807197,2026-07-08T13:42:59,2026-07-08T15:09:59,0.3891,0.3964,87,-37.532134,-39.147558
LONG,5045.408678102926,2026-07-08T15:09:59,2026-07-08T16:44:59,0.3964,0.4015,95,25.731584,24.121292
SHORT,4982.561036372695,2026-07-08T16:44:59,2026-07-08T17:43:59,0.4015,0.3954,59,30.393622,28.805381
LONG,5058.168942842692,2026-07-08T17:43:59,2026-07-09T01:10:59,0.3954,0.3886,447,-34.395549,-35.981791
SHORT,5145.356315924878,2026-07-09T01:10:59,2026-07-09T04:21:59,0.3886,0.3944,191,-29.843067,-31.454592
LONG,5070.993914807302,2026-07-09T04:21:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,48.582759
SHORT,4946.821667078902,2026-07-09T04:37:59,2026-07-09T05:17:59,0.4043,0.4022,40,10.388326,8.792481
LONG,4972.650422675287,2026-07-09T05:17:59,2026-07-09T06:09:59,0.4022,0.4077,52,27.349577,25.738637
