side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1246.8827930174564,2026-07-06T09:19:59,2026-07-06T11:58:59,1.603,1.59,159,16.209476,14.616958
LONG,1257.071024512885,2026-07-06T11:58:59,2026-07-06T12:33:59,1.59,1.575,35,-18.856065,-20.447517
SHORT,1269.84126984127,2026-07-06T12:33:59,2026-07-06T13:06:59,1.575,1.552,33,29.206349,27.618032
LONG,1289.4906511927786,2026-07-06T13:06:59,2026-07-06T13:31:59,1.552,1.562,25,12.894907,11.288717
SHORT,1280.4097311139565,2026-07-06T13:31:59,2026-07-06T16:25:59,1.562,1.601,174,-49.93598,-51.555954
LONG,1249.2192379762648,2026-07-06T16:25:59,2026-07-06T21:09:59,1.601,1.608,284,8.744535,7.141037
SHORT,1243.781094527363,2026-07-06T21:09:59,2026-07-06T22:20:59,1.608,1.617,71,-11.19403,-12.798507
LONG,1236.8583797155227,2026-07-06T22:20:59,2026-07-07T00:25:59,1.617,1.626,125,11.131725,9.527273
SHORT,1229.256299938537,2026-07-07T00:25:59,2026-07-07T01:06:59,1.626,1.617,41,11.063307,9.468715
LONG,1236.8583797155227,2026-07-07T01:06:59,2026-07-07T05:37:59,1.617,1.588,271,-35.868893,-37.454545
SHORT,1260.239445494644,2026-07-07T05:37:59,2026-07-07T08:00:59,1.588,1.6,143,-15.122873,-16.729931
LONG,1250.7817385866167,2026-07-07T08:00:59,2026-07-07T10:04:59,1.6,1.612,124,15.009381,13.402376
SHORT,1239.925604463732,2026-07-07T10:04:59,2026-07-07T10:50:59,1.612,1.603,46,11.15933,9.564786
LONG,1247.6606363069243,2026-07-07T10:50:59,2026-07-07T12:07:59,1.603,1.614,77,13.724267,12.118777
SHORT,1238.390092879257,2026-07-07T12:07:59,2026-07-07T13:05:59,1.614,1.601,58,16.099071,14.506502
LONG,1249.2192379762648,2026-07-07T13:05:59,2026-07-07T14:51:59,1.601,1.588,106,-16.23985,-17.833354
SHORT,1260.239445494644,2026-07-07T14:51:59,2026-07-07T16:19:59,1.588,1.588,88,0.0,-1.601008
LONG,1259.4458438287154,2026-07-07T16:19:59,2026-07-07T19:32:59,1.588,1.579,193,-11.335013,-12.930479
SHORT,1266.6244458518051,2026-07-07T19:32:59,2026-07-07T21:26:59,1.579,1.572,114,8.866371,7.269918
LONG,1272.2646310432572,2026-07-07T21:26:59,2026-07-08T00:32:59,1.572,1.57,186,-2.544529,-4.143511
SHORT,1273.0744748567793,2026-07-08T00:32:59,2026-07-08T01:35:59,1.57,1.557,63,16.549968,14.957607
LONG,1284.521515735389,2026-07-08T01:35:59,2026-07-08T01:52:59,1.557,1.569,17,15.414258,13.808092
SHORT,1274.6972594008923,2026-07-08T01:52:59,2026-07-08T01:56:59,1.569,1.547,4,28.04334,26.454557
LONG,1293.6610608020699,2026-07-08T01:56:59,2026-07-08T02:41:59,1.547,1.535,45,-15.523933,-17.118758
SHORT,1303.780964797914,2026-07-08T02:41:59,2026-07-08T08:17:59,1.535,1.53,336,6.518905,4.920469
LONG,1307.18954248366,2026-07-08T08:17:59,2026-07-08T09:31:59,1.53,1.521,74,-11.764706,-13.36
SHORT,1315.7894736842102,2026-07-08T09:31:59,2026-07-08T12:40:59,1.521,1.525,189,-5.263158,-6.866316
LONG,1312.335958005249,2026-07-08T12:40:59,2026-07-08T14:02:59,1.525,1.529,82,5.249344,3.646194
SHORT,1307.18954248366,2026-07-08T14:02:59,2026-07-08T14:46:59,1.529,1.515,44,18.300654,16.70902
LONG,1321.0039630118893,2026-07-08T14:46:59,2026-07-09T01:10:59,1.515,1.544,624,38.309115,36.692734
