side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,116.55011655011656,2026-07-06T08:01:59,2026-07-06T08:06:59,17.16,17.02,5,16.317016,14.723543
LONG,117.43981209630063,2026-07-06T08:06:59,2026-07-06T09:42:59,17.02,16.88,96,-16.441574,-18.034058
SHORT,118.41326228537598,2026-07-06T09:42:59,2026-07-06T10:42:59,16.88,17.22,60,-40.260509,-41.875666
LONG,116.14401858304298,2026-07-06T10:42:59,2026-07-06T10:49:59,17.22,17.44,7,25.551684,23.941463
SHORT,114.74469305794607,2026-07-06T10:49:59,2026-07-06T11:07:59,17.44,17.36,18,9.179575,7.582329
LONG,115.20737327188941,2026-07-06T11:07:59,2026-07-06T12:33:59,17.36,17.17,86,-21.889401,-23.480645
SHORT,116.48223645894,2026-07-06T12:33:59,2026-07-06T12:45:59,17.17,17.02,12,17.472335,15.879324
LONG,117.50881316098709,2026-07-06T12:45:59,2026-07-06T13:02:59,17.02,17.09,17,8.225617,6.622327
SHORT,117.02750146284377,2026-07-06T13:02:59,2026-07-06T14:50:59,17.09,17.26,108,-19.894675,-21.502633
LONG,115.94202898550724,2026-07-06T14:50:59,2026-07-06T15:07:59,17.26,17.37,17,12.753623,11.147594
SHORT,115.07479861910242,2026-07-06T15:07:59,2026-07-06T16:23:59,17.37,17.56,76,-21.864212,-23.472037
LONG,113.83039271485488,2026-07-06T16:23:59,2026-07-06T18:05:59,17.56,17.6,102,4.553216,2.952305
SHORT,113.63636363636364,2026-07-06T18:05:59,2026-07-06T18:45:59,17.6,17.51,40,10.227273,8.631364
LONG,114.15525114155251,2026-07-06T18:45:59,2026-07-06T19:21:59,17.51,17.56,36,5.707763,4.106393
SHORT,113.89521640091117,2026-07-06T19:21:59,2026-07-06T20:02:59,17.56,17.48,41,9.111617,7.515262
LONG,114.41647597254003,2026-07-06T20:02:59,2026-07-06T21:10:59,17.48,17.65,68,19.450801,17.843021
SHORT,113.37868480725625,2026-07-06T21:10:59,2026-07-06T21:48:59,17.65,17.55,38,11.337868,9.741497
LONG,113.96011396011396,2026-07-06T21:48:59,2026-07-07T00:21:59,17.55,17.54,153,-1.139601,-2.739145
SHORT,114.15525114155251,2026-07-07T00:21:59,2026-07-07T01:05:59,17.54,17.49,44,5.707763,4.108219
LONG,114.35105774728417,2026-07-07T01:05:59,2026-07-07T01:49:59,17.49,17.54,44,5.717553,4.115266
SHORT,113.96011396011396,2026-07-07T01:49:59,2026-07-07T02:23:59,17.54,17.45,34,10.25641,8.661425
LONG,114.61318051575931,2026-07-07T02:23:59,2026-07-07T04:29:59,17.45,17.2,126,-28.653295,-30.241834
SHORT,116.27906976744187,2026-07-07T04:29:59,2026-07-07T07:38:59,17.2,17.33,189,-15.116279,-16.722326
LONG,115.4068090017311,2026-07-07T07:38:59,2026-07-07T09:18:59,17.33,17.4,100,8.078477,6.475245
SHORT,115.07479861910242,2026-07-07T09:18:59,2026-07-07T10:46:59,17.4,17.47,88,-8.055236,-9.660299
LONG,114.41647597254006,2026-07-07T10:46:59,2026-07-07T11:48:59,17.47,17.49,62,2.28833,0.68833
SHORT,114.22044545973729,2026-07-07T11:48:59,2026-07-07T12:28:59,17.49,17.44,40,5.711022,4.115134
LONG,114.61318051575931,2026-07-07T12:28:59,2026-07-07T13:47:59,17.44,17.35,79,-10.315186,-11.910143
SHORT,115.2737752161383,2026-07-07T13:47:59,2026-07-07T14:37:59,17.35,17.16,50,21.902017,20.310778
LONG,116.61807580174927,2026-07-07T14:37:59,2026-07-07T14:53:59,17.16,17.26,16,11.661808,10.05621
SHORT,115.87485515643102,2026-07-07T14:53:59,2026-07-07T17:31:59,17.26,17.39,158,-15.063731,-16.669757
LONG,115.07479861910242,2026-07-07T17:31:59,2026-07-07T19:33:59,17.39,17.17,122,-25.316456,-26.90725
SHORT,116.48223645894,2026-07-07T19:33:59,2026-07-07T21:25:59,17.17,17.04,112,15.142691,13.548748
LONG,117.43981209630063,2026-07-07T21:25:59,2026-07-07T22:33:59,17.04,17.07,68,3.523194,1.920846
SHORT,117.16461628588165,2026-07-07T22:33:59,2026-07-08T00:01:59,17.07,17.07,88,0.0,-1.6
LONG,117.16461628588168,2026-07-08T00:01:59,2026-07-08T00:28:59,17.07,17.2,27,15.2314,13.625308
SHORT,116.21150493898897,2026-07-08T00:28:59,2026-07-08T01:28:59,17.2,17.21,60,-1.162115,-2.76165
LONG,116.21150493898894,2026-07-08T01:28:59,2026-07-08T02:08:59,17.21,17.17,40,-4.64846,-6.246601
SHORT,116.41443538998836,2026-07-08T02:08:59,2026-07-08T03:36:59,17.17,17.39,88,-25.611176,-27.220489
LONG,115.0086256469235,2026-07-08T03:36:59,2026-07-08T04:06:59,17.39,17.56,30,19.551466,17.943646
SHORT,113.96011396011396,2026-07-08T04:06:59,2026-07-08T04:21:59,17.56,17.41,15,17.094017,15.499943
LONG,114.9425287356322,2026-07-08T04:21:59,2026-07-08T05:20:59,17.41,17.29,59,-13.793103,-15.388506
SHORT,115.67379988432619,2026-07-08T05:20:59,2026-07-08T06:22:59,17.29,17.15,62,16.194332,14.60081
LONG,116.61807580174927,2026-07-08T06:22:59,2026-07-08T06:51:59,17.15,17.18,29,3.498542,1.897143
SHORT,116.34671320535195,2026-07-08T06:51:59,2026-07-08T08:17:59,17.18,17.15,86,3.490401,1.892728
LONG,116.61807580174927,2026-07-08T08:17:59,2026-07-08T09:35:59,17.15,16.93,78,-25.655977,-27.245714
SHORT,118.13349084465445,2026-07-08T09:35:59,2026-07-08T12:14:59,16.93,17.16,159,-27.170703,-28.781571
LONG,116.55011655011656,2026-07-08T12:14:59,2026-07-08T16:02:59,17.16,16.98,228,-20.979021,-22.570629
SHORT,117.71630370806356,2026-07-08T16:02:59,2026-07-08T17:44:59,16.98,17.07,102,-10.594467,-12.197763
LONG,117.2332942555686,2026-07-08T17:44:59,2026-07-08T21:22:59,17.07,16.82,218,-29.308324,-30.897538
SHORT,118.90606420927467,2026-07-08T21:22:59,2026-07-09T01:51:59,16.82,16.73,269,10.701546,9.105826
LONG,119.61722488038278,2026-07-09T01:51:59,2026-07-09T03:34:59,16.73,16.73,103,0.0,-1.600957
