side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18681.113394358305,2026-07-06T08:14:59,2026-07-06T08:52:59,0.10709,0.10805,38,17.933869,16.326247
SHORT,18508.23616509347,2026-07-06T08:52:59,2026-07-06T09:38:59,0.10805,0.10598,46,38.312049,36.727522
LONG,18869.704689121616,2026-07-06T09:38:59,2026-07-06T12:08:59,0.10598,0.10301,150,-56.043023,-57.620455
SHORT,19417.47572815534,2026-07-06T12:08:59,2026-07-06T13:05:59,0.10301,0.09691,57,118.446602,116.893825
LONG,20639.834881320952,2026-07-06T13:05:59,2026-07-06T15:42:59,0.09691,0.09701,157,2.063983,0.462993
SHORT,20612.181799443475,2026-07-06T15:42:59,2026-07-06T23:35:59,0.09701,0.10098,473,-81.830362,-83.462764
LONG,19805.90215884333,2026-07-06T23:35:59,2026-07-07T05:24:59,0.10098,0.09665,349,-85.759556,-87.325253
SHORT,20693.222969477494,2026-07-07T05:24:59,2026-07-07T06:43:59,0.09665,0.09723,79,-12.002069,-13.60687
LONG,20569.78298878947,2026-07-07T06:43:59,2026-07-07T07:45:59,0.09723,0.09814,62,18.718503,17.111015
SHORT,20374.898125509375,2026-07-07T07:45:59,2026-07-07T15:18:59,0.09814,0.09609,453,41.768541,40.185575
LONG,20815.98667776853,2026-07-07T15:18:59,2026-07-08T00:10:59,0.09609,0.09542,532,-13.946711,-15.541299
SHORT,20968.75655273642,2026-07-08T00:10:59,2026-07-08T01:53:59,0.09542,0.0928,103,54.938142,53.359446
LONG,21556.369907307613,2026-07-08T01:53:59,2026-07-08T03:04:59,0.0928,0.08942,71,-72.86053,-74.431731
SHORT,22363.860002236383,2026-07-08T03:04:59,2026-07-08T06:39:59,0.08942,0.085,215,98.848261,97.287979
LONG,23529.41176470588,2026-07-08T06:39:59,2026-07-08T07:39:59,0.085,0.08247,60,-59.529412,-61.1056
SHORT,24254.18384671356,2026-07-08T07:39:59,2026-07-08T12:44:59,0.08247,0.08107,305,33.955857,32.369246
LONG,24666.9955599408,2026-07-08T12:44:59,2026-07-08T16:05:59,0.08107,0.07773,201,-82.387765,-83.954613
SHORT,25726.78157962439,2026-07-08T16:05:59,2026-07-08T21:43:59,0.07773,0.07462,338,80.010291,78.442501
LONG,26802.465826856067,2026-07-08T21:43:59,2026-07-08T23:15:59,0.07462,0.07758,92,79.335299,77.703565
SHORT,25786.487880350694,2026-07-08T23:15:59,2026-07-09T00:10:59,0.07758,0.07542,55,55.698814,54.120681
LONG,26528.717336516776,2026-07-09T00:10:59,2026-07-09T01:10:59,0.07542,0.07402,60,-37.140204,-38.725985
