side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,64683.05304010349,2026-07-06T08:37:59,2026-07-06T09:45:59,0.03092,0.03113,68,13.583441,11.978008
SHORT,64246.70735624799,2026-07-06T09:45:59,2026-07-06T11:09:59,0.03113,0.03134,84,-13.491809,-15.097205
LONG,63836.57835939995,2026-07-06T11:09:59,2026-07-06T12:30:59,0.03134,0.03082,81,-33.195021,-34.782253
SHORT,64892.92667099286,2026-07-06T12:30:59,2026-07-06T12:46:59,0.03082,0.03057,16,16.223232,14.629721
LONG,65423.61792607131,2026-07-06T12:46:59,2026-07-06T13:22:59,0.03057,0.03055,36,-1.308472,-2.907949
SHORT,65445.02617801048,2026-07-06T13:22:59,2026-07-06T15:16:59,0.03055,0.0313,114,-49.08377,-50.70288
LONG,63897.76357827475,2026-07-06T15:16:59,2026-07-06T15:45:59,0.0313,0.03146,29,10.223642,8.619553
SHORT,63552.58976803305,2026-07-06T15:45:59,2026-07-06T16:23:59,0.03146,0.03179,38,-20.972355,-22.580235
LONG,62932.662051604784,2026-07-06T16:23:59,2026-07-06T18:23:59,0.03179,0.03154,120,-15.733166,-17.327376
SHORT,63411.540900443884,2026-07-06T18:23:59,2026-07-06T22:05:59,0.03154,0.03165,222,-6.975269,-8.57806
LONG,63211.125158027804,2026-07-06T22:05:59,2026-07-07T00:25:59,0.03165,0.03143,140,-13.906448,-15.501391
SHORT,63633.47120585428,2026-07-07T00:25:59,2026-07-07T01:05:59,0.03143,0.03114,40,18.453707,16.861088
LONG,64226.075786769434,2026-07-07T01:05:59,2026-07-07T01:55:59,0.03114,0.03118,50,2.569043,0.968015
SHORT,64143.68184733804,2026-07-07T01:55:59,2026-07-07T02:31:59,0.03118,0.03092,36,16.677357,15.084028
LONG,64683.05304010349,2026-07-07T02:31:59,2026-07-07T04:59:59,0.03092,0.03078,148,-9.055627,-10.652005
SHORT,64956.15459564794,2026-07-07T04:59:59,2026-07-07T08:03:59,0.03078,0.03089,184,-7.145177,-8.747515
LONG,64766.839378238335,2026-07-07T08:03:59,2026-07-07T09:53:59,0.03089,0.03134,110,29.145078,27.532902
SHORT,63795.853269537474,2026-07-07T09:53:59,2026-07-07T10:48:59,0.03134,0.03135,55,-0.637959,-2.237703
LONG,63795.853269537474,2026-07-07T10:48:59,2026-07-07T13:51:59,0.03135,0.03101,183,-21.69059,-23.281914
SHORT,64495.32408900355,2026-07-07T13:51:59,2026-07-07T14:37:59,0.03101,0.03048,46,34.182522,32.596195
LONG,65616.79790026246,2026-07-07T14:37:59,2026-07-07T14:53:59,0.03048,0.03069,16,13.779528,12.174016
SHORT,65146.57980456026,2026-07-07T14:53:59,2026-07-07T16:12:59,0.03069,0.03113,79,-28.664495,-30.27544
LONG,64267.352185089985,2026-07-07T16:12:59,2026-07-07T19:28:59,0.03113,0.03067,196,-29.562982,-31.151671
SHORT,65231.572080887156,2026-07-07T19:28:59,2026-07-07T21:20:59,0.03067,0.03059,112,5.218526,3.620091
LONG,65359.477124183,2026-07-07T21:20:59,2026-07-07T22:36:59,0.03059,0.03059,76,0.0,-1.599477
SHORT,65380.84341288003,2026-07-07T22:36:59,2026-07-08T01:26:59,0.03059,0.03063,170,-2.615234,-4.21628
LONG,65295.461965393406,2026-07-08T01:26:59,2026-07-08T02:38:59,0.03063,0.03018,72,-29.382958,-30.971205
SHORT,66291.01756711966,2026-07-08T02:38:59,2026-07-08T03:52:59,0.03018,0.03046,74,-18.561485,-20.16944
LONG,65659.88181221274,2026-07-08T03:52:59,2026-07-08T06:49:59,0.03046,0.0303,177,-10.505581,-12.101379
SHORT,65984.82349059715,2026-07-08T06:49:59,2026-07-08T08:16:59,0.0303,0.03032,87,-1.319696,-2.919696
LONG,65963.06068601583,2026-07-08T08:16:59,2026-07-08T08:48:59,0.03032,0.03007,32,-16.490765,-18.084169
SHORT,66489.36170212766,2026-07-08T08:48:59,2026-07-08T11:01:59,0.03007,0.0295,133,37.898936,36.314628
LONG,67819.5998643608,2026-07-08T11:01:59,2026-07-08T11:44:59,0.0295,0.02987,43,25.093252,23.482672
SHORT,66934.40428380186,2026-07-08T11:44:59,2026-07-08T13:04:59,0.02987,0.02975,80,8.032129,6.435877
LONG,67204.30107526881,2026-07-08T13:04:59,2026-07-08T13:35:59,0.02975,0.02989,31,9.408602,7.805376
SHORT,66912.0107059217,2026-07-08T13:35:59,2026-07-08T15:02:59,0.02989,0.02989,87,0.0,-1.6
LONG,66912.01070592173,2026-07-08T15:02:59,2026-07-08T16:06:59,0.02989,0.02962,64,-18.066243,-19.659016
SHORT,67499.15626054675,2026-07-08T16:06:59,2026-07-08T17:46:59,0.02962,0.02982,100,-13.499831,-15.104691
LONG,67091.58000670916,2026-07-08T17:46:59,2026-07-08T18:45:59,0.02982,0.02993,59,7.380074,5.776585
SHORT,66844.91978609624,2026-07-08T18:45:59,2026-07-08T19:49:59,0.02993,0.03002,64,-6.016043,-7.618984
LONG,66622.25183211193,2026-07-08T19:49:59,2026-07-08T20:06:59,0.03002,0.03032,17,19.986676,18.378681
SHORT,65963.06068601583,2026-07-08T20:06:59,2026-07-08T21:13:59,0.03032,0.02985,67,31.002639,29.41504
LONG,67001.67504187605,2026-07-08T21:13:59,2026-07-08T21:36:59,0.02985,0.03006,23,14.070352,12.464724
SHORT,66555.74043261229,2026-07-08T21:36:59,2026-07-09T00:52:59,0.03006,0.03016,196,-6.655574,-8.258769
LONG,66312.99734748011,2026-07-09T00:52:59,2026-07-09T01:10:59,0.03016,0.03035,18,12.599469,10.99443
SHORT,65897.85831960461,2026-07-09T01:10:59,2026-07-09T01:51:59,0.03035,0.03006,41,19.110379,17.518023
LONG,66555.74043261229,2026-07-09T01:51:59,2026-07-09T02:08:59,0.03006,0.03023,17,11.314476,9.709418
SHORT,66137.56613756613,2026-07-09T02:08:59,2026-07-09T02:36:59,0.03023,0.03012,28,7.275132,5.678571
LONG,66379.02422834384,2026-07-09T02:36:59,2026-07-09T04:02:59,0.03012,0.03017,86,3.318951,1.718155
SHORT,66291.01756711966,2026-07-09T04:02:59,2026-07-09T05:47:59,0.03017,0.03084,105,-44.414982,-46.032748
