side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8814.455707360072,2026-07-06T10:28:59,2026-07-06T11:59:59,0.2269,0.2258,91,9.695901,8.09978
LONG,8853.474988933156,2026-07-06T11:59:59,2026-07-06T13:35:59,0.2258,0.2231,96,-23.904382,-25.494112
SHORT,8960.573476702508,2026-07-06T13:35:59,2026-07-06T19:23:59,0.2231,0.2335,348,-93.189964,-94.826523
LONG,8561.643835616438,2026-07-06T19:23:59,2026-07-06T21:10:59,0.2335,0.2367,107,27.39726,25.786986
SHORT,8456.65961945032,2026-07-06T21:10:59,2026-07-06T23:26:59,0.2367,0.2275,136,77.801268,76.231036
LONG,8795.074758135446,2026-07-06T23:26:59,2026-07-07T00:26:59,0.2275,0.2313,60,33.421284,31.807212
SHORT,8643.042350907517,2026-07-07T00:26:59,2026-07-07T01:30:59,0.2313,0.229,64,19.878997,18.28764
LONG,8729.812309035357,2026-07-07T01:30:59,2026-07-07T04:09:59,0.229,0.2236,159,-47.140986,-48.721432
SHORT,8944.543828264757,2026-07-07T04:09:59,2026-07-07T13:11:59,0.2236,0.2285,542,-43.828265,-45.445796
LONG,8756.56742556918,2026-07-07T13:11:59,2026-07-07T14:50:59,0.2285,0.2241,99,-38.528897,-40.114186
SHORT,8924.587237840251,2026-07-07T14:50:59,2026-07-07T18:16:59,0.2241,0.2298,206,-50.870147,-52.490495
LONG,8707.0091423596,2026-07-07T18:16:59,2026-07-07T19:32:59,0.2298,0.2275,76,-20.026121,-21.618807
SHORT,8795.074758135446,2026-07-07T19:32:59,2026-07-07T21:18:59,0.2275,0.2244,106,27.264732,25.674934
LONG,8920.606601248886,2026-07-07T21:18:59,2026-07-08T02:46:59,0.2244,0.2166,328,-69.580731,-71.154326
SHORT,9233.610341643582,2026-07-08T02:46:59,2026-07-08T08:17:59,0.2166,0.2265,331,-91.412742,-93.049307
LONG,8833.9222614841,2026-07-08T08:17:59,2026-07-08T08:48:59,0.2265,0.2271,31,5.300353,3.697527
SHORT,8802.81690140845,2026-07-08T08:48:59,2026-07-08T11:10:59,0.2271,0.2271,142,0.0,-1.599296
LONG,8810.572687224669,2026-07-08T11:10:59,2026-07-08T11:44:59,0.2271,0.2301,34,26.431718,24.820441
SHORT,8688.097306689835,2026-07-08T11:44:59,2026-07-08T12:58:59,0.2301,0.231,74,-7.819288,-9.42172
LONG,8661.758336942397,2026-07-08T12:58:59,2026-07-08T16:06:59,0.231,0.2295,188,-12.992638,-14.588133
SHORT,8710.801393728221,2026-07-08T16:06:59,2026-07-08T17:44:59,0.2295,0.2346,98,-44.425087,-46.04216
LONG,8525.149190110826,2026-07-08T17:44:59,2026-07-08T20:14:59,0.2346,0.2394,150,40.920716,39.304348
SHORT,8350.730688935282,2026-07-08T20:14:59,2026-07-08T20:38:59,0.2394,0.2372,24,18.371608,16.779624
LONG,8431.70320404722,2026-07-08T20:38:59,2026-07-08T21:57:59,0.2372,0.2414,79,35.413153,33.798988
SHORT,8281.573498964803,2026-07-08T21:57:59,2026-07-08T22:39:59,0.2414,0.2453,42,-32.298137,-33.910393
LONG,8153.281695882595,2026-07-08T22:39:59,2026-07-08T23:49:59,0.2453,0.2514,70,49.735018,48.115124
SHORT,7952.286282306164,2026-07-08T23:49:59,2026-07-09T01:41:59,0.2514,0.2444,112,55.666004,54.088907
LONG,8186.655751125665,2026-07-09T01:41:59,2026-07-09T02:08:59,0.2444,0.2477,27,27.015964,25.404503
SHORT,8067.769261799112,2026-07-09T02:08:59,2026-07-09T03:07:59,0.2477,0.2502,59,-20.169423,-21.7762
LONG,7990.4115061925695,2026-07-09T03:07:59,2026-07-09T04:12:59,0.2502,0.2549,65,37.554934,35.940551
SHORT,7843.137254901962,2026-07-09T04:12:59,2026-07-09T04:40:59,0.2549,0.2515,28,26.666667,25.077961
LONG,7952.286282306162,2026-07-09T04:40:59,2026-07-09T05:50:59,0.2515,0.2529,70,11.133201,9.528748
SHORT,7908.264136022142,2026-07-09T05:50:59,2026-07-09T06:12:59,0.2529,0.2495,22,26.888098,25.298853
