side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44843.04932735426,2026-07-06T08:35:59,2026-07-06T10:07:59,0.04459,0.04452,92,-3.139013,-4.737399
SHORT,44873.23311644604,2026-07-06T10:07:59,2026-07-06T11:14:59,0.04452,0.04457,67,-2.243662,-3.842764
LONG,44883.30341113105,2026-07-06T11:14:59,2026-07-06T12:33:59,0.04457,0.04424,79,-14.81149,-16.405925
SHORT,45207.95660036166,2026-07-06T12:33:59,2026-07-06T12:45:59,0.04424,0.04395,12,13.110307,11.515552
LONG,45495.905368516826,2026-07-06T12:45:59,2026-07-06T13:11:59,0.04395,0.04394,26,-0.454959,-2.054413
SHORT,45516.61356395085,2026-07-06T13:11:59,2026-07-06T15:26:59,0.04394,0.04465,135,-32.316796,-33.929722
LONG,44812.90611696168,2026-07-06T15:26:59,2026-07-06T15:42:59,0.04465,0.04494,16,12.995743,11.389827
SHORT,44503.78282153984,2026-07-06T15:42:59,2026-07-06T16:23:59,0.04494,0.04535,41,-18.246551,-19.85385
LONG,44101.433296582145,2026-07-06T16:23:59,2026-07-06T18:26:59,0.04535,0.04512,123,-10.14333,-11.739272
SHORT,44277.17511622758,2026-07-06T18:26:59,2026-07-06T20:02:59,0.04512,0.04487,96,11.069294,9.475493
LONG,44573.21149988857,2026-07-06T20:02:59,2026-07-06T21:05:59,0.04487,0.045,63,5.794517,4.1922
SHORT,44454.32318292953,2026-07-06T21:05:59,2026-07-06T21:45:59,0.045,0.04525,40,-11.113581,-12.718382
LONG,44208.664898320065,2026-07-06T21:45:59,2026-07-07T00:22:59,0.04525,0.04483,157,-18.567639,-20.160566
SHORT,44612.982377871966,2026-07-07T00:22:59,2026-07-07T01:03:59,0.04483,0.04459,41,10.707116,9.111399
LONG,44853.10607759587,2026-07-07T01:03:59,2026-07-07T01:48:59,0.04459,0.04455,45,-1.794124,-3.393407
SHORT,44903.4575662326,2026-07-07T01:48:59,2026-07-07T02:25:59,0.04455,0.04429,37,11.674899,10.07921
LONG,45167.11833785005,2026-07-07T02:25:59,2026-07-07T03:35:59,0.04429,0.04419,70,-4.516712,-6.115266
SHORT,45248.86877828054,2026-07-07T03:35:59,2026-07-07T05:15:59,0.04419,0.04381,100,17.19457,15.60181
LONG,45662.100456620996,2026-07-07T05:15:59,2026-07-07T05:34:59,0.04381,0.04398,19,7.762557,6.159087
SHORT,45475.21600727604,2026-07-07T05:34:59,2026-07-07T07:29:59,0.04398,0.04409,115,-5.002274,-6.604275
LONG,45361.76003628941,2026-07-07T07:29:59,2026-07-07T09:08:59,0.04409,0.044,99,-4.082558,-5.680925
SHORT,45454.54545454546,2026-07-07T09:08:59,2026-07-07T10:46:59,0.044,0.04411,98,-5.0,-6.602
LONG,45351.47392290249,2026-07-07T10:46:59,2026-07-07T11:46:59,0.04411,0.044,60,-4.988662,-6.587029
SHORT,45444.21722335833,2026-07-07T11:46:59,2026-07-07T12:36:59,0.044,0.04406,50,-2.726653,-4.32738
LONG,45382.34626730202,2026-07-07T12:36:59,2026-07-07T13:44:59,0.04406,0.04371,68,-15.883821,-17.477105
SHORT,45745.65416285452,2026-07-07T13:44:59,2026-07-07T13:56:59,0.04371,0.0435,12,9.606587,8.010796
LONG,45966.44449551828,2026-07-07T13:56:59,2026-07-07T14:23:59,0.0435,0.04356,27,2.757987,1.157251
SHORT,45913.682277318636,2026-07-07T14:23:59,2026-07-07T14:37:59,0.04356,0.04336,14,9.182736,7.58641
LONG,46136.101499423305,2026-07-07T14:37:59,2026-07-07T14:46:59,0.04336,0.04354,9,8.304498,6.700807
SHORT,45924.22502870263,2026-07-07T14:46:59,2026-07-07T16:09:59,0.04354,0.04412,83,-26.636051,-28.246338
LONG,45320.643553138456,2026-07-07T16:09:59,2026-07-07T19:29:59,0.04412,0.0436,200,-23.566735,-25.156945
SHORT,45871.55963302752,2026-07-07T19:29:59,2026-07-07T21:21:59,0.0436,0.04334,112,11.926606,10.331376
LONG,46157.39672282483,2026-07-07T21:21:59,2026-07-07T22:34:59,0.04334,0.0431,73,-11.077775,-12.673713
SHORT,46403.71229698376,2026-07-07T22:34:59,2026-07-08T01:29:59,0.0431,0.04316,175,-2.784223,-4.385336
LONG,46339.202965708995,2026-07-08T01:29:59,2026-07-08T02:38:59,0.04316,0.04222,69,-43.558851,-45.141427
