side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8948.54586129754,2026-07-06T08:32:59,2026-07-06T09:20:59,0.2236,0.2221,48,-13.422819,-15.018166
SHORT,9004.9527239982,2026-07-06T09:20:59,2026-07-06T12:05:59,0.2221,0.2161,165,54.029716,52.451328
LONG,9254.97454881999,2026-07-06T12:05:59,2026-07-06T12:51:59,0.2161,0.2115,46,-42.572883,-44.155854
SHORT,9456.264775413712,2026-07-06T12:51:59,2026-07-06T13:01:59,0.2115,0.2057,10,54.846336,53.268274
LONG,9722.897423432181,2026-07-06T13:01:59,2026-07-06T13:43:59,0.2057,0.2078,42,20.418085,18.809917
SHORT,9620.009620009621,2026-07-06T13:43:59,2026-07-06T13:51:59,0.2078,0.1932,8,140.45214,138.909091
LONG,10357.327809425167,2026-07-06T13:51:59,2026-07-06T14:25:59,0.1932,0.1916,34,-16.571724,-18.165924
SHORT,10422.094841063054,2026-07-06T14:25:59,2026-07-06T14:45:59,0.1916,0.1768,20,154.247004,152.711204
LONG,11325.028312570781,2026-07-06T14:45:59,2026-07-06T15:27:59,0.1768,0.1618,42,-169.875425,-171.409287
SHORT,12360.939431396784,2026-07-06T15:27:59,2026-07-06T17:43:59,0.1618,0.1678,136,-74.165637,-75.795303
LONG,11911.852293031568,2026-07-06T17:43:59,2026-07-06T20:03:59,0.1678,0.1709,140,36.926742,35.312924
SHORT,11689.070718877849,2026-07-06T20:03:59,2026-07-06T20:26:59,0.1709,0.1683,23,30.391584,28.805611
LONG,11876.484560570074,2026-07-06T20:26:59,2026-07-06T21:37:59,0.1683,0.1699,71,19.002375,17.395724
SHORT,11771.630370806359,2026-07-06T21:37:59,2026-07-07T01:22:59,0.1699,0.1705,225,-7.062978,-8.665803
LONG,11730.205278592375,2026-07-07T01:22:59,2026-07-07T03:04:59,0.1705,0.1689,102,-18.768328,-20.360821
SHORT,11841.326228537595,2026-07-07T03:04:59,2026-07-07T04:09:59,0.1689,0.1701,65,-14.209591,-15.815275
LONG,11771.630370806359,2026-07-07T04:09:59,2026-07-07T12:18:59,0.1701,0.1642,489,-69.452619,-71.026722
SHORT,12180.26796589525,2026-07-07T12:18:59,2026-07-07T16:04:59,0.1642,0.16,226,51.157125,49.577588
LONG,12499.999999999998,2026-07-07T16:04:59,2026-07-08T05:12:59,0.16,0.1528,788,-90.0,-91.564
SHORT,13089.005235602095,2026-07-08T05:12:59,2026-07-08T06:40:59,0.1528,0.1531,88,-3.926702,-5.528272
LONG,13071.8954248366,2026-07-08T06:40:59,2026-07-08T07:08:59,0.1531,0.1564,28,43.137255,41.518954
SHORT,12787.723785166241,2026-07-08T07:08:59,2026-07-08T13:17:59,0.1564,0.1601,369,-47.314578,-48.933504
